user_id,item_id,score
1562,3716,1.0
1562,13385,0.0
1562,2555,1.0
1562,13366,0.0
1562,3658,1.0
1562,13378,0.0
1562,13381,0.0
1562,5010,1.0
1562,2994,1.0
1562,3966,0.0
1562,2990,1.0
1562,5111,1.0
1562,3579,0.0
1562,2974,1.0
1562,15271,1.0
1562,4982,0.0
1562,5129,1.0
1562,5001,1.0
1562,3706,1.0
1562,15641,1.0
1562,5069,1.0
1562,13367,0.0
1562,13370,0.0
1562,2965,1.0
1562,3888,1.0
1562,3657,1.0
1562,3635,1.0
1574,12318,0.0
1574,2730,0.0
1574,11988,0.0
1574,2757,1.0
1574,8312,0.0
1574,12316,0.0
1574,13128,1.0
1574,10213,1.0
1574,12335,0.0
1574,3079,1.0
1574,2819,0.0
1574,7375,1.0
1574,3081,1.0
1574,12322,0.0
1574,12044,1.0
1574,3020,1.0
1574,13061,0.0
1574,12992,0.0
1574,3059,1.0
1574,10235,1.0
1574,2774,0.0
1574,3009,0.0
1574,2726,0.0
1574,2831,0.0
1574,12129,1.0
1574,3002,0.0
1574,8274,0.0
1574,13037,0.0
1574,2824,0.0
1574,2832,0.0
1574,3051,0.0
1574,3054,0.0
1574,2780,1.0
1574,13003,0.0
1574,3053,0.0
1574,2830,0.0
1574,2717,0.0
1574,3095,0.0
1574,12325,0.0
1574,12169,1.0
1574,11911,0.0
1574,10216,1.0
1574,7419,0.0
1574,12952,1.0
1574,7378,0.0
1587,2867,0.0
1587,2907,0.0
1587,2873,1.0
1587,2874,0.0
1587,2865,0.0
1587,2870,0.0
1587,2910,0.0
1587,3079,1.0
1587,2869,1.0
1587,2909,0.0
1587,2915,0.0
1587,3113,1.0
1587,2932,1.0
1587,3020,1.0
1587,2913,0.0
1587,3081,0.0
1587,2898,0.0
1587,2998,0.0
1587,3012,1.0
1587,2933,0.0
1587,3108,0.0
1587,2868,0.0
1587,3104,1.0
1587,2887,1.0
1587,2908,0.0
1587,3014,0.0
1587,2927,1.0
1587,2875,0.0
1587,2916,0.0
1587,2872,0.0
1587,2928,0.0
1587,2886,0.0
1587,2914,0.0
1587,2871,0.0
1587,3100,1.0
1595,2937,0.0
1595,2919,0.0
1595,2871,0.0
1595,3131,1.0
1595,2899,0.0
1595,3016,1.0
1595,2935,0.0
1595,2875,0.0
1595,3121,1.0
1595,2906,0.0
1595,2876,0.0
1595,2863,0.0
1595,3107,1.0
1595,2936,1.0
1595,2900,0.0
1595,3079,1.0
1595,2905,0.0
1595,2928,0.0
1595,2934,1.0
1595,2923,1.0
1595,2924,0.0
1595,2918,0.0
1595,2920,0.0
1595,2927,1.0
1595,2917,0.0
1595,2907,0.0
1614,7772,1.0
1614,13087,1.0
1614,13115,1.0
1614,2960,1.0
1614,2965,1.0
1614,5453,1.0
1614,7699,1.0
1614,7459,1.0
1614,13149,1.0
1614,6667,1.0
1614,12984,1.0
1614,3004,1.0
1614,8276,1.0
1614,6738,1.0
1614,6013,0.0
1614,11964,0.0
1614,12976,1.0
1614,5659,1.0
1614,6309,1.0
1614,5432,0.0
1614,7771,0.0
1614,2954,1.0
1614,6177,1.0
1614,6315,1.0
1614,12156,1.0
1614,10212,1.0
1614,6379,1.0
1614,5636,1.0
1614,2978,1.0
1614,5920,0.0
1614,14995,1.0
1614,5947,1.0
1614,13057,1.0
1614,7732,1.0
1614,13017,1.0
1614,12908,0.0
1614,6184,1.0
1614,13106,1.0
1614,2961,1.0
1614,10239,1.0
1614,7346,1.0
1614,12159,1.0
1614,12002,1.0
1614,7776,0.0
1614,2951,0.0
1614,14779,0.0
1614,2977,1.0
1614,6313,1.0
1614,8321,0.0
1614,2969,1.0
1614,5736,1.0
1614,6314,1.0
1614,2966,1.0
1614,5807,1.0
1614,7470,1.0
1614,6317,1.0
1614,13060,0.0
1614,2985,1.0
1614,6009,1.0
1614,7456,1.0
1614,11999,1.0
1614,2952,1.0
1614,6754,0.0
1614,5679,1.0
1614,6139,1.0
1614,2976,1.0
1614,7728,1.0
1614,8275,1.0
1614,8337,1.0
1614,7734,1.0
1614,2958,1.0
1614,12049,1.0
1614,11988,1.0
1614,5765,1.0
1614,13110,1.0
1614,2974,1.0
1614,5561,1.0
1614,6547,1.0
1614,5533,1.0
1614,13047,0.0
1614,7709,1.0
1614,12930,1.0
1614,5556,0.0
1614,6028,1.0
1614,2981,1.0
1614,2967,1.0
1614,2992,1.0
1614,2955,1.0
1614,3005,1.0
1614,3007,1.0
1614,5677,0.0
1614,7508,1.0
1614,14744,1.0
1614,7598,1.0
1614,12929,1.0
1614,15069,0.0
1614,15071,1.0
1614,7753,1.0
1614,2959,1.0
1614,5513,0.0
1614,6063,0.0
1614,15072,0.0
1614,3003,0.0
1614,2968,1.0
1614,7403,1.0
1614,6730,1.0
1614,6023,1.0
1614,15070,1.0
1614,8327,1.0
1614,2964,0.0
1614,6197,0.0
1614,5928,0.0
1614,5641,0.0
1614,7777,0.0
1614,2975,1.0
1614,6683,1.0
1614,2987,1.0
1614,2984,1.0
1614,12978,1.0
1614,2986,1.0
1614,14848,1.0
1614,6124,1.0
1614,5527,1.0
1614,6118,1.0
1614,5589,1.0
1614,7385,1.0
1614,14572,1.0
1615,8305,1.0
1615,3006,1.0
1615,10932,0.0
1615,11052,1.0
1615,8788,0.0
1615,8786,1.0
1615,8813,1.0
1615,11123,1.0
1615,8253,1.0
1615,10892,1.0
1615,8798,0.0
1615,8306,1.0
1615,8832,0.0
1615,8800,1.0
1615,8778,0.0
1615,11124,1.0
1615,10793,1.0
1615,10877,0.0
1615,8341,1.0
1615,8791,1.0
1615,8777,1.0
1625,5557,1.0
1625,5495,0.0
1625,2963,1.0
1625,5479,1.0
1625,3065,0.0
1625,5606,0.0
1625,2970,1.0
1625,5577,1.0
1625,5494,0.0
1625,5505,1.0
1625,5719,1.0
1625,5424,1.0
1625,5491,0.0
1625,5720,1.0
1625,5464,1.0
1625,5646,1.0
1625,2962,1.0
1697,3000,1.0
1697,11958,0.0
1697,11963,0.0
1697,12330,1.0
1697,12186,0.0
1697,11901,0.0
1697,11899,0.0
1697,10240,1.0
1697,3052,1.0
1697,7405,1.0
1697,11995,0.0
1697,12325,0.0
1697,12328,0.0
1697,12312,0.0
1697,8239,1.0
1697,7374,1.0
1697,12075,0.0
1697,7382,0.0
1704,3121,0.0
1704,3113,0.0
1704,3186,0.0
1704,3130,0.0
1704,3096,0.0
1704,3049,0.0
1704,3100,0.0
1704,3046,0.0
1704,3184,0.0
1704,3187,0.0
1704,3129,0.0
1704,3185,0.0
1704,3127,0.0
1704,3057,0.0
1704,3128,0.0
1704,3064,0.0
1704,3030,0.0
1704,3054,0.0
1806,3108,1.0
1806,3128,1.0
1806,3034,1.0
1806,3129,1.0
1806,3054,0.0
1806,3127,0.0
1806,3130,1.0
1806,3058,1.0
1806,3060,1.0
1806,3019,1.0
1806,3063,1.0
1806,3012,1.0
1806,3055,1.0
1806,3049,0.0
1806,3083,0.0
1806,3113,0.0
1806,3014,1.0
1806,3064,1.0
1806,3041,0.0
1806,3018,1.0
1806,3096,0.0
1806,3107,1.0
1806,3036,1.0
1848,14949,1.0
1848,14793,0.0
1848,14750,1.0
1848,15268,1.0
1848,14951,1.0
1848,3679,1.0
1848,14914,1.0
1848,16469,0.0
1848,14709,1.0
1848,4568,0.0
1848,14795,0.0
1848,14948,0.0
1848,3330,1.0
1848,4590,1.0
1848,4498,1.0
1848,14868,0.0
1848,3540,1.0
1848,16492,1.0
1848,4516,1.0
1848,16491,0.0
1848,3727,1.0
1848,14863,1.0
1848,15267,1.0
1848,3262,1.0
1848,14787,1.0
1848,16493,0.0
1848,14794,1.0
1848,14796,1.0
1848,14792,0.0
1848,14950,1.0
1848,15269,1.0
1848,14916,1.0
1848,14844,1.0
1848,3337,0.0
1848,14915,1.0
1848,3328,1.0
1849,16503,1.0
1849,3418,1.0
1849,16466,1.0
1849,4464,0.0
1849,16529,0.0
1849,4451,0.0
1849,16467,1.0
1849,16498,1.0
1849,16502,1.0
1849,16464,0.0
1849,3579,1.0
1849,16465,0.0
1849,3649,1.0
1849,16501,0.0
1849,16468,0.0
1849,16545,1.0
1849,16521,1.0
1849,16500,0.0
1849,3540,1.0
1849,16543,1.0
1849,16459,1.0
1849,16504,0.0
1849,16505,1.0
1849,16479,1.0
1849,16474,1.0
1849,16506,0.0
1849,16544,1.0
1857,3604,0.0
1857,3659,1.0
1857,3400,0.0
1857,3324,1.0
1857,3721,0.0
1857,16493,0.0
1857,16491,0.0
1857,3314,1.0
1857,16469,0.0
1857,3447,0.0
1857,3372,1.0
1857,3608,0.0
1857,16492,0.0
1857,16474,0.0
1857,3698,0.0
1857,3618,0.0
1857,16551,0.0
1858,16541,1.0
1858,16485,1.0
1858,16521,0.0
1858,3721,1.0
1858,3719,0.0
1858,16499,1.0
1858,16564,1.0
1858,16505,0.0
1858,16474,1.0
1858,3588,1.0
1858,16523,1.0
1858,16549,1.0
1858,3536,1.0
1858,3557,1.0
1858,3562,0.0
1858,3709,1.0
1858,16469,1.0
1858,16566,1.0
1858,16471,0.0
1858,16500,1.0
1858,16514,0.0
1858,16487,0.0
1858,16533,0.0
1858,16473,0.0
1858,16563,0.0
1858,16565,1.0
1858,16475,1.0
1858,4413,1.0
1858,16488,0.0
1858,16534,1.0
1858,16520,0.0
1858,3729,0.0
1858,16472,1.0
1858,16507,1.0
1858,16522,0.0
1858,16481,1.0
1858,16513,0.0
1858,16506,0.0
1858,16524,1.0
1858,16539,0.0
1858,16483,0.0
1858,16486,1.0
1858,3710,0.0
1858,16480,1.0
1858,16498,1.0
1858,16548,1.0
1858,3722,0.0
1858,16540,1.0
1858,4594,1.0
1858,3413,1.0
1858,16470,0.0
1858,16489,1.0
1858,16546,0.0
1858,3692,1.0
1858,3636,1.0
1858,16547,0.0
1858,16479,0.0
1858,16468,0.0
1858,16512,0.0
1858,16504,0.0
1858,16482,1.0
1858,16515,1.0
1858,16535,0.0
1858,16490,1.0
1858,16484,0.0
1858,16542,1.0
1869,3570,1.0
1869,16470,0.0
1869,15406,1.0
1869,15294,1.0
1869,16502,1.0
1869,3599,0.0
1869,11421,1.0
1869,16503,1.0
1869,15649,1.0
1869,15194,1.0
1869,14907,0.0
1869,14750,0.0
1869,16522,0.0
1869,16507,0.0
1869,16529,1.0
1869,3710,1.0
1869,15296,1.0
1869,16536,0.0
1869,14791,0.0
1869,16468,0.0
1869,16483,0.0
1869,16524,1.0
1869,16486,1.0
1869,16555,1.0
1869,15407,1.0
1869,15668,1.0
1869,15670,1.0
1869,16482,1.0
1869,16469,1.0
1869,16546,1.0
1869,16480,0.0
1869,15669,0.0
1869,3458,0.0
1869,14916,1.0
1869,15277,1.0
1869,16556,1.0
1869,3724,1.0
1869,15278,1.0
1869,11419,0.0
1869,16550,0.0
1869,14863,0.0
1869,14914,1.0
1869,16518,0.0
1869,16521,0.0
1869,15408,1.0
1869,16499,0.0
1869,14868,0.0
1869,11420,1.0
1869,11423,1.0
1869,3537,1.0
1869,3719,0.0
1869,16490,0.0
1869,16519,1.0
1869,15648,0.0
1869,16560,0.0
1869,16473,0.0
1869,16485,1.0
1869,14912,1.0
1869,14915,1.0
1869,16512,1.0
1869,16554,0.0
1869,14872,0.0
1869,16562,1.0
1869,16472,1.0
1869,14888,0.0
1869,16517,0.0
1869,16484,0.0
1869,16487,0.0
1869,11461,0.0
1869,3586,1.0
1869,15295,1.0
1869,15650,1.0
1869,16504,0.0
1869,16481,1.0
1869,16488,0.0
1869,15195,1.0
1869,16506,1.0
1869,16489,1.0
1869,16500,0.0
1869,14921,0.0
1869,16471,0.0
1869,14911,1.0
1869,16538,1.0
1869,15279,1.0
1869,16479,0.0
1869,16561,1.0
1869,16501,0.0
1869,16505,1.0
1869,15196,1.0
1869,16523,1.0
1869,3717,1.0
1869,16516,0.0
1869,14913,1.0
1869,16537,1.0
1880,15205,1.0
1880,3760,1.0
1880,14749,0.0
1880,15287,1.0
1880,3259,1.0
1880,15204,1.0
1880,14745,0.0
1880,4573,1.0
1880,15288,1.0
1880,3525,1.0
1880,15286,1.0
1880,14871,1.0
1880,3711,1.0
1880,14868,0.0
1880,14870,1.0
1880,15203,1.0
1880,14869,0.0
1890,3548,0.0
1890,3655,0.0
1890,6491,0.0
1890,6488,0.0
1890,3665,1.0
1890,3566,1.0
1890,6464,0.0
1890,6462,0.0
1890,3758,1.0
1890,3663,0.0
1890,6504,1.0
1890,6485,0.0
1890,3664,1.0
1890,6472,0.0
1890,6501,1.0
1890,6508,0.0
1890,6484,1.0
1890,3765,0.0
1890,3612,0.0
1911,14683,1.0
1911,6263,1.0
1911,14854,1.0
1911,3568,1.0
1911,6503,1.0
1911,14774,1.0
1911,6296,1.0
1911,14995,1.0
1911,14772,1.0
1911,6212,1.0
1911,6298,1.0
1911,3613,1.0
1911,3530,1.0
1911,6461,1.0
1911,6202,1.0
1941,6505,1.0
1941,6467,1.0
1941,14974,1.0
1941,14676,1.0
1941,6284,1.0
1941,3609,0.0
1941,6474,0.0
1941,14779,1.0
1941,6278,1.0
1941,6203,1.0
1941,14731,1.0
1941,6469,1.0
1941,14933,1.0
1941,3652,0.0
1941,6293,1.0
1941,6292,1.0
1955,3622,1.0
1955,3588,1.0
1955,13418,1.0
1955,13407,0.0
1955,13354,1.0
1955,3604,0.0
1955,13349,1.0
1955,13384,0.0
1955,3709,1.0
1955,13400,0.0
1955,13341,0.0
1955,13348,1.0
1955,13366,1.0
1955,3651,1.0
1955,12917,1.0
1955,13358,1.0
1955,13363,1.0
1955,13417,1.0
1988,15619,1.0
1988,11042,1.0
1988,7435,1.0
1988,4865,0.0
1988,10791,0.0
1988,13995,0.0
1988,15041,0.0
1988,13988,0.0
1988,14807,1.0
1988,13986,0.0
1988,14161,1.0
1988,13983,0.0
1988,8242,1.0
1988,15687,1.0
1988,15035,1.0
1988,14686,1.0
1988,11028,1.0
1988,13989,0.0
1988,14001,0.0
1988,14876,0.0
1988,5437,1.0
1988,13979,0.0
1988,3707,1.0
1988,8287,1.0
1988,12181,1.0
1988,4453,0.0
1988,8345,1.0
1988,10420,1.0
1988,4660,1.0
1988,15038,0.0
1988,4432,1.0
1988,10879,0.0
1988,13998,0.0
1988,13992,1.0
1988,13087,1.0
1988,4960,0.0
1988,5509,1.0
1988,10843,0.0
1988,14025,1.0
1988,13987,0.0
1988,4772,0.0
1988,14029,0.0
1988,15512,0.0
1988,12928,1.0
1988,8335,1.0
1988,4162,1.0
1988,5658,1.0
1988,12954,1.0
1988,5760,1.0
1988,5434,1.0
1988,12754,1.0
1988,4903,1.0
1988,11269,1.0
1988,12659,1.0
1988,13963,0.0
1988,4433,0.0
1988,13027,1.0
1988,13965,0.0
1988,8251,1.0
1988,12994,0.0
1988,14123,1.0
1988,14737,1.0
1988,14687,1.0
1988,10864,0.0
1988,15040,0.0
1988,4749,1.0
1988,8252,1.0
1988,4935,0.0
1988,4477,1.0
1988,11944,1.0
1988,15039,1.0
1988,3665,1.0
1988,7901,1.0
1988,8299,1.0
1988,15616,1.0
1988,11015,1.0
1988,14020,0.0
1988,10874,1.0
1988,4444,1.0
1988,15185,1.0
1988,5703,1.0
1988,15610,1.0
2003,12197,1.0
2003,12825,1.0
2003,3662,0.0
2003,12047,1.0
2003,12905,1.0
2003,11935,1.0
2003,11939,1.0
2003,4286,1.0
2003,4351,0.0
2003,8262,1.0
2003,12174,1.0
2003,3723,1.0
2003,3611,0.0
2003,5562,0.0
2003,7503,1.0
2003,11998,0.0
2003,5482,1.0
2003,3725,1.0
2003,12383,1.0
2003,5695,1.0
2003,12200,0.0
2003,12000,0.0
2003,4327,0.0
2003,3635,1.0
2003,4328,1.0
2003,3681,1.0
2003,5615,0.0
2003,12205,0.0
2003,12181,1.0
2003,3713,1.0
2003,5448,1.0
2003,3690,1.0
2003,5519,1.0
2003,5521,1.0
2003,7836,1.0
2003,5449,0.0
2003,12163,1.0
2003,3660,0.0
2003,10314,1.0
2003,3705,0.0
2003,3665,1.0
2003,5681,1.0
2003,13089,1.0
2003,3598,1.0
2003,5470,0.0
2003,10240,1.0
2003,12012,1.0
2003,12120,0.0
2003,13983,1.0
2003,3715,1.0
2003,5621,1.0
2003,5672,1.0
2003,5530,1.0
2003,5710,1.0
2003,3732,0.0
2003,4734,0.0
2016,12634,1.0
2016,8117,1.0
2016,4611,1.0
2016,12663,1.0
2016,3910,1.0
2016,8632,0.0
2016,4617,1.0
2016,8727,0.0
2016,8686,1.0
2016,13102,1.0
2016,10011,1.0
2016,8802,1.0
2016,7759,0.0
2016,3950,1.0
2016,12477,1.0
2016,7756,1.0
2016,8796,1.0
2016,4618,1.0
2016,11516,1.0
2016,3639,1.0
2016,3969,0.0
2016,13103,1.0
2016,3881,1.0
2016,13015,1.0
2016,13078,1.0
2016,10065,1.0
2016,4615,1.0
2016,12919,1.0
2016,8646,1.0
2016,4141,1.0
2016,9087,1.0
2016,12690,1.0
2016,10090,0.0
2016,13073,1.0
2016,10038,1.0
2016,4061,1.0
2016,4017,1.0
2016,4613,1.0
2016,7471,1.0
2016,4612,0.0
2016,7718,1.0
2016,4614,0.0
2016,12719,1.0
2016,7703,1.0
2016,7705,1.0
2016,4610,0.0
2016,8703,1.0
2016,12424,1.0
2016,4616,1.0
2016,10004,1.0
2016,10007,1.0
2016,7737,1.0
2037,14661,1.0
2037,10310,1.0
2037,14457,0.0
2037,10437,1.0
2037,3982,1.0
2037,10313,1.0
2037,14348,1.0
2037,14466,1.0
2037,10292,1.0
2037,10318,1.0
2037,14382,1.0
2037,3961,1.0
2037,10332,1.0
2037,3913,0.0
2037,3909,1.0
2037,10328,1.0
2037,10290,1.0
2037,10461,1.0
2037,10345,1.0
2085,5522,1.0
2085,5640,1.0
2085,4186,0.0
2085,5678,1.0
2085,5937,0.0
2085,5521,0.0
2085,5475,0.0
2085,5520,0.0
2085,5462,0.0
2085,5617,1.0
2085,5448,0.0
2085,4241,0.0
2085,5687,0.0
2085,5806,1.0
2085,5635,1.0
2089,4292,1.0
2089,10353,0.0
2089,4289,1.0
2089,4294,0.0
2089,7259,0.0
2089,14457,0.0
2089,10326,1.0
2089,4225,0.0
2089,11900,0.0
2089,14426,1.0
2089,7354,1.0
2089,8335,1.0
2089,11908,0.0
2089,5439,0.0
2089,14359,0.0
2089,4265,1.0
2089,7298,0.0
2089,14344,0.0
2089,14557,0.0
2089,7296,1.0
2089,11911,0.0
2089,6004,1.0
2089,12181,1.0
2089,9223,0.0
2089,7285,0.0
2089,4364,0.0
2089,4367,0.0
2089,14463,0.0
2089,14419,0.0
2112,5694,0.0
2112,5448,0.0
2112,7476,1.0
2112,5556,0.0
2112,12156,0.0
2112,5805,1.0
2112,12109,0.0
2112,11935,0.0
2112,7411,0.0
2112,5804,1.0
2112,12151,1.0
2112,12723,1.0
2112,12204,1.0
2112,4921,0.0
2112,5643,0.0
2112,5727,1.0
2112,5514,1.0
2112,11923,1.0
2112,12205,0.0
2112,12112,0.0
2112,7850,0.0
2112,5431,1.0
2112,12158,0.0
2112,5570,1.0
2112,12120,0.0
2112,12202,0.0
2112,12154,0.0
2112,11980,1.0
2112,5679,0.0
2112,12720,1.0
2120,14372,0.0
2120,4904,0.0
2120,4908,1.0
2120,4931,0.0
2120,14440,0.0
2120,14323,0.0
2120,4887,0.0
2120,14322,0.0
2120,10915,1.0
2120,14329,0.0
2120,4936,0.0
2120,14371,0.0
2120,4878,0.0
2120,14439,0.0
2120,4911,0.0
2120,14373,0.0
2120,14321,0.0
2120,14438,0.0
2127,9269,0.0
2127,9329,0.0
2127,9189,1.0
2127,9358,1.0
2127,5125,0.0
2127,9160,0.0
2127,9320,0.0
2127,5059,0.0
2127,9188,0.0
2127,9429,1.0
2127,9133,1.0
2127,9331,1.0
2127,9507,1.0
2127,5078,1.0
2127,9388,0.0
2127,9288,0.0
2127,9246,1.0
2127,9343,0.0
2127,9352,0.0
2127,9252,0.0
2127,4983,0.0
2127,9155,1.0
2127,9511,0.0
2127,9313,1.0
2127,9090,1.0
2127,5031,0.0
2127,9254,1.0
2127,9240,0.0
2127,9171,1.0
2127,9287,1.0
2127,9502,0.0
2127,9127,0.0
2127,9107,0.0
2127,9536,1.0
2127,5105,1.0
2127,9335,1.0
2127,9149,1.0
2127,9151,0.0
2127,9205,0.0
2127,9363,0.0
2127,9323,0.0
2127,9147,0.0
2127,5045,0.0
2158,7905,1.0
2158,7506,1.0
2158,8626,0.0
2158,13115,1.0
2158,6271,1.0
2158,6477,1.0
2158,14731,1.0
2158,11683,1.0
2158,8290,1.0
2158,11296,1.0
2158,14654,0.0
2158,15030,1.0
2158,11691,0.0
2158,11557,1.0
2158,14500,1.0
2158,11542,1.0
2158,14551,0.0
2158,15354,1.0
2158,6466,0.0
2158,6275,1.0
2158,14723,0.0
2158,6462,0.0
2158,11278,1.0
2158,6472,0.0
2158,6494,1.0
2158,14652,0.0
2158,5777,1.0
2158,12673,1.0
2158,15356,1.0
2158,6467,0.0
2158,14582,0.0
2158,5788,0.0
2158,12741,1.0
2158,6501,1.0
2158,14722,0.0
2158,6269,0.0
2158,11994,1.0
2158,11292,0.0
2158,11290,1.0
2158,11295,0.0
2158,5791,0.0
2158,6265,1.0
2158,14737,0.0
2158,15355,1.0
2158,7421,1.0
2158,12021,1.0
2158,10237,1.0
2158,6468,0.0
2158,11621,1.0
2158,14687,1.0
2158,14653,1.0
2158,14675,1.0
2158,11559,0.0
2158,14565,1.0
2158,7446,1.0
2158,14853,1.0
2158,6274,0.0
2158,5783,1.0
2158,6488,0.0
2158,14686,1.0
2158,14881,1.0
2158,6284,1.0
2158,14584,1.0
2158,10230,1.0
2158,11674,1.0
2158,8274,1.0
2158,14580,1.0
2158,14725,1.0
2158,14989,0.0
2158,14431,0.0
2158,11643,0.0
2158,14538,1.0
2158,6484,1.0
2158,14724,1.0
2158,12988,1.0
2158,11288,0.0
2158,14583,1.0
2158,14600,0.0
2158,12645,1.0
2158,14416,1.0
2158,6273,1.0
2186,10227,1.0
2186,5761,1.0
2186,6115,0.0
2186,10224,1.0
2186,12131,1.0
2186,8301,0.0
2186,5577,1.0
2186,5703,1.0
2186,5708,1.0
2186,5618,1.0
2186,12064,1.0
2186,5674,1.0
2186,6594,1.0
2186,11903,0.0
2186,14571,1.0
2186,11896,1.0
2186,15444,1.0
2186,13006,1.0
2186,8310,0.0
2186,13042,1.0
2186,7421,0.0
2186,5589,0.0
2186,11972,1.0
2186,5588,1.0
2186,8321,0.0
2186,13093,1.0
2186,8337,1.0
2186,5585,1.0
2186,5603,1.0
2186,7767,0.0
2186,14502,0.0
2186,12121,1.0
2186,7728,0.0
2186,13032,1.0
2186,7510,1.0
2186,6059,0.0
2186,5716,1.0
2186,5636,1.0
2186,14503,0.0
2186,13058,1.0
2186,11984,0.0
2186,5573,1.0
2186,7752,1.0
2186,7413,0.0
2186,14691,1.0
2186,8275,0.0
2186,12055,0.0
2186,8314,0.0
2186,5507,1.0
2186,13078,0.0
2186,7466,1.0
2186,13137,0.0
2186,6196,0.0
2186,5991,1.0
2186,7460,0.0
2186,14732,1.0
2186,6550,1.0
2186,11938,1.0
2186,14554,0.0
2186,10240,1.0
2186,8329,0.0
2186,8327,0.0
2186,7532,1.0
2186,12072,1.0
2186,12159,1.0
2186,7777,1.0
2186,14578,1.0
2186,7732,1.0
2186,15443,0.0
2186,5747,0.0
2186,6316,1.0
2186,11964,1.0
2186,7700,1.0
2186,5663,1.0
2186,14679,0.0
2186,14499,0.0
2186,11997,1.0
2186,14536,0.0
2186,12969,1.0
2186,15445,1.0
2186,14514,1.0
2186,12017,1.0
2186,5693,1.0
2186,12905,1.0
2186,5580,0.0
2186,6665,1.0
2186,7763,1.0
2186,5481,0.0
2186,5646,1.0
2186,6161,1.0
2186,10241,1.0
2186,12044,1.0
2186,5432,1.0
2186,8277,0.0
2186,5461,0.0
2186,6022,1.0
2186,7701,1.0
2186,11979,1.0
2186,8274,0.0
2186,5544,0.0
2186,13047,1.0
2186,7527,1.0
2186,12144,1.0
2186,6544,1.0
2186,12160,1.0
2186,5629,1.0
2186,12984,1.0
2186,7495,1.0
2186,6682,1.0
2186,7353,0.0
2186,7770,1.0
2186,14693,1.0
2186,13007,1.0
2186,10214,1.0
2186,5498,1.0
2186,6136,1.0
2186,10215,1.0
2186,11950,0.0
2186,5651,1.0
2186,14778,0.0
2186,12915,1.0
2186,5682,1.0
2186,8336,0.0
2186,11973,0.0
2186,6436,1.0
2186,5579,1.0
2202,13077,1.0
2202,12181,1.0
2202,14772,0.0
2202,5623,0.0
2202,12908,1.0
2202,5545,1.0
2202,12173,0.0
2202,12209,0.0
2202,7766,1.0
2202,7764,1.0
2202,12155,1.0
2202,5759,1.0
2202,12077,1.0
2202,14605,0.0
2202,11909,1.0
2202,5983,1.0
2202,7734,1.0
2202,12109,0.0
2202,13040,1.0
2202,14853,1.0
2202,14677,1.0
2202,14571,1.0
2202,12202,0.0
2202,5588,1.0
2202,12033,1.0
2202,13065,0.0
2202,12935,1.0
2202,12197,0.0
2202,12931,1.0
2202,11966,0.0
2202,7760,1.0
2202,15397,0.0
2202,6009,1.0
2202,12962,1.0
2202,14579,1.0
2202,12134,1.0
2202,6493,1.0
2202,5947,1.0
2202,12074,1.0
2202,12023,0.0
2202,13137,1.0
2202,12916,1.0
2202,5699,0.0
2202,12048,0.0
2202,14580,1.0
2202,11903,1.0
2202,11984,0.0
2202,8278,0.0
2202,14550,1.0
2202,12001,1.0
2202,11922,1.0
2202,6310,1.0
2202,12982,0.0
2202,6689,1.0
2202,5556,1.0
2202,11941,1.0
2202,6197,1.0
2202,14732,1.0
2202,5737,1.0
2202,12067,1.0
2202,13057,0.0
2202,6649,1.0
2202,5487,1.0
2202,5613,1.0
2202,13015,1.0
2202,12905,1.0
2202,6062,1.0
2202,12204,0.0
2202,11964,0.0
2202,13087,1.0
2202,12127,1.0
2202,14581,0.0
2202,5590,1.0
2202,5941,1.0
2202,6177,0.0
2202,15398,1.0
2202,12196,1.0
2202,12972,0.0
2202,6666,1.0
2202,14502,1.0
2202,5754,1.0
2202,12041,0.0
2202,13026,1.0
2202,13024,1.0
2202,5577,0.0
2202,5697,1.0
2202,12924,1.0
2202,12937,1.0
2202,7698,1.0
2202,15399,1.0
2202,12020,0.0
2202,6627,1.0
2202,5975,1.0
2202,12940,1.0
2202,12121,0.0
2202,12029,0.0
2235,8792,0.0
2235,8789,0.0
2235,5662,0.0
2235,5700,1.0
2235,8806,0.0
2235,5624,1.0
2235,8801,0.0
2235,8833,0.0
2235,5424,0.0
2235,5464,1.0
2235,5553,0.0
2235,8809,1.0
2235,8779,0.0
2235,8784,0.0
2235,8813,0.0
2235,5740,1.0
2235,5532,0.0
2235,5598,0.0
2235,5574,1.0
2235,8807,0.0
2235,5804,1.0
2235,5493,0.0
2235,8796,0.0
2235,5747,0.0
2235,8840,0.0
2235,5504,0.0
2235,8786,0.0
2235,8785,0.0
2235,8832,0.0
2235,8777,0.0
2235,5606,1.0
2235,5635,1.0
2235,8817,0.0
2235,8798,0.0
2235,5721,0.0
2235,5625,0.0
2235,5448,0.0
2235,5616,1.0
2235,5622,1.0
2235,5607,1.0
2235,5615,0.0
2235,5654,1.0
2235,8808,0.0
2235,8804,0.0
2235,8800,0.0
2235,8795,0.0
2235,8821,0.0
2235,5506,1.0
2235,5520,0.0
2235,8825,1.0
2235,5449,1.0
2235,5601,1.0
2242,5673,1.0
2242,5807,0.0
2242,5660,1.0
2242,5803,1.0
2242,5553,0.0
2242,5532,0.0
2242,5539,1.0
2242,5654,1.0
2242,5499,1.0
2242,5464,1.0
2242,5492,0.0
2242,5491,0.0
2242,5570,1.0
2242,5624,1.0
2242,5466,1.0
2242,5682,1.0
2242,5735,1.0
2242,5583,0.0
