user_id,item_id,score
1177,10381,1.0
1177,8267,0.0
1177,3156,1.0
1177,14380,1.0
1177,17036,1.0
1177,5976,0.0
1177,14651,1.0
1177,8048,0.0
1177,14576,0.0
1177,14779,0.0
1177,8542,1.0
1177,15355,0.0
1177,10275,1.0
1177,7379,0.0
1177,12319,1.0
1177,6379,1.0
1177,6484,1.0
1177,7399,0.0
1177,12601,1.0
1177,8240,1.0
1177,8540,0.0
1177,12980,1.0
1177,17042,1.0
1177,6236,1.0
1177,6291,1.0
1177,6477,1.0
1177,12337,1.0
1177,3062,1.0
1177,6975,1.0
1194,2523,1.0
1194,3076,1.0
1194,2979,1.0
1194,2717,1.0
1194,2476,1.0
1194,13402,1.0
1194,2969,1.0
1194,2957,1.0
1194,2487,0.0
1194,2504,0.0
1194,2497,1.0
1194,2529,0.0
1194,2977,0.0
1194,2968,1.0
1194,1835,0.0
1194,2521,0.0
1194,3048,1.0
1194,1840,1.0
1194,2477,1.0
1194,2493,1.0
1194,2782,1.0
1194,3097,0.0
1194,2516,0.0
1194,1846,1.0
1194,2488,1.0
1194,1681,1.0
1194,2473,1.0
1194,2993,1.0
1194,2460,0.0
1194,2502,0.0
1195,2457,0.0
1195,2505,0.0
1195,2738,1.0
1195,2464,0.0
1195,2463,0.0
1195,2956,1.0
1195,2492,1.0
1195,3097,1.0
1195,2475,0.0
1195,2456,1.0
1195,2461,0.0
1195,2480,0.0
1195,2481,0.0
1195,3006,1.0
1195,2477,0.0
1195,2506,0.0
1195,13378,0.0
1195,2514,1.0
1195,2528,0.0
1195,13353,1.0
1195,1850,1.0
1195,2507,1.0
1195,2493,0.0
1195,2996,1.0
1195,2488,1.0
1195,2462,1.0
1195,2780,1.0
1195,2469,1.0
1195,2521,0.0
1195,2717,0.0
1195,2496,0.0
1195,2484,0.0
1195,2518,0.0
1195,2983,1.0
1195,2513,1.0
1195,1833,1.0
1195,2503,1.0
1195,2985,1.0
1195,2527,0.0
1195,3004,1.0
1195,2957,1.0
1195,2523,1.0
1195,2502,0.0
1195,2797,1.0
1196,2958,1.0
1196,2469,1.0
1196,2511,0.0
1196,2467,1.0
1196,2726,1.0
1196,2465,1.0
1196,2457,0.0
1196,2497,1.0
1196,2522,0.0
1196,2523,1.0
1196,2519,0.0
1196,2470,1.0
1196,2527,0.0
1196,2490,0.0
1196,2780,1.0
1196,2479,0.0
1196,2481,0.0
1196,2489,0.0
1196,2478,1.0
1196,2493,1.0
1196,1846,1.0
1196,2476,1.0
1196,1851,1.0
1196,2495,0.0
1196,2471,1.0
1196,2461,1.0
1196,13409,1.0
1196,3008,1.0
1196,2494,1.0
1196,2990,1.0
1196,2504,0.0
1196,2955,1.0
1196,2503,1.0
1196,2507,1.0
1196,2517,0.0
1196,2521,0.0
1196,2516,1.0
1196,2484,1.0
1196,2462,0.0
1196,3093,1.0
1196,3097,1.0
1197,2957,1.0
1197,1852,1.0
1197,2979,1.0
1197,13359,1.0
1197,1843,1.0
1197,2474,0.0
1197,3093,1.0
1197,2468,1.0
1197,2475,1.0
1197,2465,1.0
1197,2726,1.0
1197,2953,1.0
1197,2502,1.0
1197,2983,1.0
1197,2982,1.0
1197,2458,1.0
1197,3007,1.0
1197,3003,1.0
1197,2766,1.0
1200,3093,1.0
1200,11010,1.0
1200,8825,1.0
1200,2982,1.0
1200,2970,1.0
1200,13354,0.0
1200,8778,1.0
1200,8320,0.0
1200,2469,1.0
1200,8415,1.0
1200,3007,1.0
1200,2986,1.0
1200,2980,1.0
1200,2502,1.0
1200,8300,1.0
1200,8797,1.0
1200,8358,1.0
1200,8251,1.0
1200,2465,1.0
1200,2745,1.0
1200,13366,1.0
1200,2490,0.0
1200,2488,1.0
1200,1852,1.0
1200,8788,1.0
1200,2461,1.0
1200,16279,1.0
1200,2521,0.0
1200,8350,0.0
1200,8253,1.0
1200,8416,1.0
1200,2993,1.0
1200,8353,0.0
1200,8250,1.0
1200,8349,1.0
1200,8242,1.0
1200,2505,1.0
1200,1840,1.0
1200,8248,1.0
1200,2719,1.0
1200,8800,1.0
1200,8776,0.0
1200,8319,1.0
1200,10986,1.0
1201,2516,0.0
1201,2461,1.0
1201,2479,0.0
1201,2478,0.0
1201,1833,0.0
1201,1854,1.0
1201,2503,1.0
1201,2809,1.0
1201,2984,1.0
1201,2510,0.0
1201,2522,1.0
1201,2502,1.0
1201,2957,1.0
1201,2493,1.0
1201,2476,0.0
1201,1836,1.0
1201,2471,1.0
1201,2506,0.0
1201,13410,1.0
1201,1834,1.0
1201,2719,1.0
1201,1839,1.0
1201,2477,1.0
1201,2956,1.0
1201,2995,1.0
1201,2962,1.0
1201,2973,1.0
1201,2958,0.0
1201,2959,1.0
1207,2518,1.0
1207,2481,0.0
1207,2996,1.0
1207,2476,1.0
1207,1648,1.0
1207,2510,0.0
1207,2457,1.0
1207,2480,0.0
1207,2982,1.0
1207,2460,0.0
1207,1836,1.0
1207,2467,1.0
1207,2991,1.0
1207,13405,1.0
1207,2977,1.0
1207,2469,1.0
1207,2484,1.0
1207,2475,1.0
1207,2468,1.0
1207,2461,0.0
1207,2485,0.0
1207,2470,1.0
1207,2519,0.0
1207,13353,0.0
1207,2459,1.0
1207,2478,0.0
1207,1856,1.0
1207,3006,1.0
1207,2989,1.0
1207,2527,0.0
1207,2473,0.0
1207,2492,0.0
1207,13422,0.0
1207,13342,1.0
1207,13424,1.0
1207,2463,0.0
1207,1852,1.0
1207,2506,1.0
1207,2505,1.0
1207,1839,0.0
1207,2522,1.0
1207,13410,0.0
1207,2529,1.0
1207,2493,0.0
1207,2782,1.0
1207,1842,0.0
1207,2509,0.0
1207,2498,0.0
1207,13377,0.0
1207,2965,0.0
1207,2512,1.0
1207,1835,1.0
1207,2733,1.0
1207,3080,1.0
1207,2521,1.0
1207,2517,0.0
1207,2957,1.0
1207,2528,0.0
1207,2516,1.0
1208,2958,1.0
1208,3097,1.0
1208,2458,0.0
1208,2522,0.0
1208,2507,1.0
1208,3080,1.0
1208,1851,1.0
1208,2492,1.0
1208,2463,1.0
1208,13375,1.0
1208,2962,1.0
1208,2987,1.0
1208,2994,1.0
1208,2736,1.0
1208,2471,1.0
1208,2481,1.0
1208,1853,1.0
1208,2521,0.0
1208,2465,1.0
1208,2734,1.0
1208,2470,1.0
1218,2484,1.0
1218,2481,0.0
1218,2503,0.0
1218,2514,1.0
1218,2473,0.0
1218,2516,0.0
1218,2470,1.0
1218,3021,1.0
1218,2529,0.0
1218,2464,0.0
1218,2517,1.0
1218,2518,1.0
1218,13340,1.0
1218,2496,1.0
1218,2976,0.0
1218,2975,1.0
1218,3007,1.0
1218,1835,1.0
1218,13392,1.0
1218,2497,1.0
1218,2957,1.0
1218,3048,1.0
1218,2459,1.0
1218,2467,1.0
1218,3006,1.0
1218,2512,0.0
1218,1854,0.0
1218,2752,1.0
1218,13378,1.0
1218,2485,0.0
1218,3097,1.0
1218,2507,1.0
1218,2756,1.0
1218,2522,0.0
1218,2504,1.0
1218,2967,1.0
1218,2458,0.0
1218,2511,0.0
1218,1855,1.0
1218,2489,1.0
1218,2498,1.0
1218,2506,1.0
1218,13402,0.0
1218,1853,1.0
1218,2460,1.0
1218,2495,0.0
1218,2527,0.0
1218,13351,0.0
1218,2509,0.0
1218,2475,0.0
1218,2505,0.0
1218,2519,0.0
1225,2474,0.0
1225,8429,1.0
1225,2958,0.0
1225,2964,0.0
1225,2492,0.0
1225,2509,0.0
1225,2973,1.0
1225,8304,0.0
1225,2952,1.0
1225,2523,1.0
1225,2983,1.0
1225,2522,0.0
1225,1853,1.0
1225,2528,0.0
1225,11122,0.0
1225,8430,0.0
1225,10931,1.0
1225,11021,1.0
1225,2487,0.0
1225,10842,1.0
1225,2477,0.0
1225,2475,0.0
1225,1848,1.0
1225,2476,1.0
1225,2457,0.0
1225,2974,1.0
1225,2462,1.0
1225,2510,1.0
1225,3048,1.0
1225,2465,0.0
1238,17189,1.0
1238,8817,0.0
1238,17192,1.0
1238,8256,1.0
1238,14733,1.0
1238,8796,1.0
1238,2606,1.0
1238,17042,1.0
1238,6934,1.0
1238,2638,0.0
1238,6302,1.0
1238,17190,0.0
1238,3541,1.0
1238,14515,0.0
1238,8696,1.0
1238,7887,1.0
1238,6483,1.0
1238,10278,1.0
1238,6492,1.0
1238,9088,1.0
1238,12811,1.0
1238,2882,1.0
1238,8737,0.0
1238,6929,1.0
1238,6487,1.0
1238,6299,1.0
1238,8644,0.0
1238,1831,1.0
1238,8632,1.0
1238,17188,1.0
1238,14566,1.0
1238,8813,1.0
1238,1859,1.0
1238,2860,1.0
1238,6274,1.0
1238,2879,1.0
1238,10251,1.0
1238,2856,0.0
1238,7462,1.0
1238,7025,1.0
1238,12579,1.0
1238,8687,1.0
1238,17193,1.0
1238,2613,0.0
1238,10258,1.0
1238,6115,1.0
1238,3893,0.0
1238,3583,1.0
1238,2612,1.0
1238,14675,1.0
1238,14965,1.0
1238,2881,1.0
1238,17191,0.0
1238,8544,1.0
1238,9577,1.0
1238,17187,0.0
1238,8793,1.0
1238,2620,0.0
1238,7388,1.0
1240,7922,1.0
1240,8715,0.0
1240,8516,0.0
1240,8840,1.0
1240,3152,0.0
1240,8513,1.0
1240,3885,1.0
1240,7799,0.0
1240,7644,1.0
1240,12692,1.0
1240,7663,1.0
1240,9730,0.0
1240,14572,1.0
1240,14512,0.0
1240,7914,0.0
1240,3178,0.0
1240,7892,1.0
1240,3517,1.0
1240,6923,1.0
1240,9626,0.0
1240,9739,0.0
1240,14501,0.0
1240,10279,1.0
1240,8803,0.0
1240,3903,1.0
1240,12715,1.0
1240,7923,1.0
1240,10244,1.0
1240,10273,1.0
1240,10242,1.0
1240,10282,1.0
1240,17078,1.0
1240,3318,1.0
1240,10270,1.0
1240,7258,1.0
1240,9804,1.0
1240,3396,0.0
1240,9670,0.0
1240,3319,0.0
1240,8672,0.0
1240,7671,1.0
1240,8804,1.0
1240,3962,1.0
1240,8521,1.0
1240,9169,1.0
1240,7838,0.0
1240,8704,1.0
1240,3494,1.0
1240,3298,1.0
1240,10246,0.0
1240,8662,0.0
1240,3977,0.0
1240,3911,0.0
1240,2848,1.0
1240,8691,1.0
1240,8701,1.0
1240,9611,1.0
1240,14500,0.0
1240,12457,1.0
1240,6526,1.0
1240,3484,0.0
1240,6472,0.0
1240,3943,0.0
1240,9550,1.0
1240,6994,1.0
1240,8805,0.0
1240,9664,1.0
1240,3901,1.0
1240,7887,1.0
1240,3881,0.0
1240,9677,0.0
1240,5551,1.0
1240,3148,1.0
1240,8517,0.0
1240,7401,1.0
1240,3377,1.0
1240,6467,1.0
1240,8743,0.0
1240,12601,1.0
1240,7473,1.0
1240,8535,1.0
1240,3460,0.0
1240,3974,1.0
1240,7928,1.0
1240,3488,1.0
1240,3584,1.0
1240,6460,1.0
1240,14574,1.0
1240,8286,0.0
1240,1830,0.0
1240,6479,1.0
1240,9374,1.0
1240,6009,1.0
1240,9658,1.0
1240,14638,1.0
1240,12546,0.0
1240,3729,1.0
1240,9770,1.0
1240,8801,1.0
1240,10281,1.0
1240,6793,1.0
1240,6504,1.0
1240,3959,1.0
1240,8511,1.0
1240,9573,1.0
1240,3985,1.0
1240,3480,1.0
1240,9705,0.0
1240,9663,0.0
1240,8682,1.0
1332,14341,0.0
1332,8297,0.0
1332,3105,0.0
1332,15136,0.0
1332,3087,1.0
1332,3038,1.0
1332,14759,0.0
1332,15066,0.0
1332,5715,0.0
1332,14453,0.0
1332,14416,1.0
1332,5659,1.0
1332,5955,0.0
1332,10918,0.0
1332,3126,0.0
1332,14392,1.0
1332,3040,0.0
1332,10898,0.0
1332,3085,1.0
1332,5468,1.0
1332,8247,0.0
1332,3001,0.0
1332,8367,0.0
1332,1466,1.0
1332,8412,0.0
1332,15103,0.0
1332,14421,0.0
1332,14569,0.0
1332,5497,0.0
1332,14431,0.0
1332,3054,0.0
1332,11041,0.0
1332,8365,0.0
1332,8368,0.0
1332,3188,0.0
1332,14418,0.0
1332,3086,1.0
1332,15293,0.0
1332,8357,0.0
1332,10886,0.0
1332,3039,1.0
1332,4962,0.0
1332,14354,0.0
1332,14464,0.0
1332,8356,0.0
1332,3037,0.0
1332,5664,1.0
1332,14451,0.0
1332,10919,0.0
1332,8346,0.0
1332,1411,1.0
1332,6138,0.0
1332,8366,0.0
1332,14959,0.0
1332,14390,0.0
1332,3112,0.0
1332,3190,1.0
1332,5535,1.0
1332,8400,0.0
1332,15528,0.0
1332,3084,1.0
1332,3078,0.0
1332,1412,1.0
1332,3047,0.0
1332,14671,0.0
1332,10885,0.0
1332,8319,0.0
1332,5640,1.0
1332,8325,0.0
1332,8252,0.0
1332,5997,0.0
1332,14415,0.0
1332,3042,0.0
1332,10895,0.0
1332,8246,0.0
1332,3018,0.0
1332,3191,0.0
1332,14608,0.0
1332,5600,1.0
1332,3189,1.0
1332,14454,0.0
1332,6086,0.0
1332,5987,1.0
1332,1512,1.0
1332,8299,0.0
1332,8413,0.0
1332,8342,0.0
1332,3000,0.0
1332,14359,0.0
1332,14338,0.0
1332,8401,0.0
1332,5996,0.0
1332,6123,0.0
1332,14391,0.0
1332,8245,0.0
1333,8304,1.0
1333,12696,0.0
1333,15081,0.0
1333,16257,0.0
1333,1434,1.0
1333,14466,0.0
1333,5620,1.0
1333,12429,0.0
1333,12804,1.0
1333,11224,0.0
1333,1424,1.0
1333,15102,0.0
1333,15616,0.0
1333,14457,1.0
1333,5724,1.0
1333,3032,1.0
1333,8367,0.0
1333,8317,1.0
1333,14759,1.0
1333,3054,0.0
1333,11258,0.0
1333,14989,0.0
1333,3043,1.0
1333,11269,0.0
1333,8342,1.0
1333,15036,1.0
1333,12544,0.0
1333,10870,1.0
1333,15101,0.0
1333,14806,0.0
1333,1512,1.0
1333,11247,0.0
1333,5459,1.0
1333,8368,1.0
1333,1387,1.0
1333,5596,1.0
1333,14452,1.0
1333,3112,1.0
1333,14361,0.0
1333,5502,1.0
1333,12616,1.0
1333,1423,0.0
1333,15164,0.0
1333,1483,1.0
1333,1443,1.0
1333,3029,1.0
1333,8318,1.0
1333,11012,1.0
1333,15156,0.0
1333,14835,1.0
1333,15362,0.0
1333,12807,0.0
1333,5635,0.0
1333,1571,1.0
1333,3050,0.0
1333,3013,1.0
1333,5566,0.0
1333,3108,1.0
1333,15068,0.0
1333,15361,1.0
1333,12819,1.0
1333,8325,1.0
1333,3089,1.0
1333,14813,1.0
1333,3767,1.0
1333,12632,1.0
1333,8299,0.0
1333,1876,1.0
1333,12707,1.0
1333,1460,0.0
1333,14767,0.0
1333,3044,1.0
1333,5496,1.0
1333,8341,1.0
1333,14334,0.0
1333,4973,1.0
1333,8255,1.0
1333,10811,0.0
1333,14417,1.0
1333,5669,0.0
1333,5759,1.0
1333,8245,1.0
1333,8345,1.0
1333,1365,0.0
1333,12497,1.0
1333,15573,0.0
1333,8251,1.0
1333,15360,0.0
1333,14410,1.0
1333,15199,0.0
1333,6138,1.0
1333,15594,0.0
1333,3639,1.0
1333,12752,0.0
1333,16261,0.0
1333,3063,1.0
1337,8248,0.0
1337,14738,0.0
1337,8362,0.0
1337,12578,1.0
1337,10943,0.0
1337,6141,0.0
1337,14407,0.0
1337,1530,1.0
1337,14607,0.0
1337,8345,0.0
1337,1412,1.0
1337,3568,1.0
1337,3013,0.0
1337,10907,0.0
1337,8249,0.0
1337,8245,0.0
1337,8363,0.0
1337,12536,0.0
1337,8370,0.0
1337,3063,0.0
1337,8246,0.0
1337,3018,0.0
1337,8342,0.0
1337,12802,0.0
1337,5984,0.0
1337,6114,1.0
1337,8417,0.0
1337,8247,0.0
1337,12571,0.0
1337,6067,0.0
1337,12772,1.0
1337,12771,0.0
1337,11120,0.0
1337,3039,0.0
1337,8421,0.0
1337,10914,0.0
1337,6137,0.0
1337,8325,0.0
1337,14423,0.0
1337,12477,0.0
1337,12461,1.0
1337,8343,0.0
1337,12585,1.0
1337,8402,0.0
1337,8413,0.0
1337,1542,1.0
1337,12659,1.0
1337,8251,0.0
1337,8356,0.0
1337,8403,0.0
1337,14513,1.0
1337,8255,0.0
1337,8412,0.0
1337,8254,0.0
1337,8357,0.0
1337,8422,0.0
1337,12556,1.0
1337,1463,0.0
1337,14381,0.0
1337,8418,0.0
1337,12752,0.0
1337,8344,0.0
1337,8369,0.0
1337,10939,0.0
1337,6004,1.0
1337,8389,0.0
1337,12384,1.0
1337,14410,0.0
1337,5938,1.0
1337,3089,0.0
1337,8388,0.0
1337,10903,0.0
1337,12447,0.0
1337,10910,0.0
1337,3045,0.0
1337,8318,0.0
1337,1434,1.0
1337,3040,0.0
1337,1667,1.0
1337,3081,0.0
1337,14382,0.0
1337,12710,1.0
1337,3037,0.0
1337,3038,0.0
1337,14342,1.0
1341,8392,0.0
1341,8347,0.0
1341,15778,0.0
1341,14907,0.0
1341,15361,1.0
1341,15846,1.0
1341,3184,0.0
1341,3052,0.0
1341,8417,0.0
1341,8341,0.0
1341,3123,0.0
1341,14363,0.0
1341,15796,1.0
1341,14711,0.0
1341,14887,1.0
1341,3046,0.0
1341,8299,0.0
1341,12469,0.0
1341,1522,0.0
1341,15898,1.0
1341,15931,1.0
1341,15649,1.0
1341,14921,0.0
1341,12554,0.0
1341,1790,0.0
1341,15869,1.0
1341,14469,0.0
1341,11146,0.0
1341,14712,0.0
1341,8429,0.0
1341,8353,0.0
1341,15000,1.0
1341,15720,0.0
1341,14924,1.0
1341,1863,0.0
1341,14413,0.0
1341,15388,1.0
1341,3112,0.0
1341,15404,1.0
1341,15212,1.0
1341,14728,1.0
1341,15479,1.0
1341,3122,1.0
1341,12475,1.0
1341,14704,0.0
1341,15874,1.0
1341,15648,0.0
1341,8300,0.0
1341,15828,0.0
1341,11144,0.0
1341,15478,0.0
1341,8365,0.0
1341,15929,1.0
1341,3011,0.0
1341,8355,0.0
1341,15390,1.0
1341,8253,0.0
1341,1500,0.0
1341,14715,0.0
1341,15395,1.0
1341,8346,0.0
1341,8430,0.0
1341,8241,0.0
1341,14415,0.0
1341,14729,0.0
1341,3189,0.0
1341,8377,0.0
1341,14999,0.0
1341,14489,0.0
1341,10835,0.0
1341,15867,1.0
1341,1459,0.0
1341,11079,0.0
1341,10912,0.0
1341,14940,0.0
1341,15394,0.0
1341,15214,1.0
1341,8345,0.0
1341,8306,0.0
1341,3124,0.0
1341,12425,0.0
1341,8255,0.0
1341,15480,0.0
1341,14354,0.0
1341,15951,0.0
1341,3186,0.0
1341,15748,0.0
1341,1772,0.0
1341,8387,0.0
1341,10834,0.0
1341,14727,0.0
1341,11034,0.0
1341,8348,0.0
1341,15743,0.0
1341,12650,0.0
1341,1671,0.0
1341,14424,0.0
1341,15715,0.0
1341,15727,0.0
1341,14923,1.0
1341,3188,0.0
1341,14430,0.0
1341,15892,0.0
1341,8415,0.0
1341,1431,0.0
1341,8380,0.0
1341,3187,0.0
1341,12473,0.0
1341,11145,0.0
1341,14693,0.0
1341,11143,0.0
1341,8386,0.0
1341,8350,0.0
1341,8402,0.0
1341,8416,0.0
1341,3190,0.0
1341,14671,0.0
1341,16115,1.0
1341,11033,0.0
1341,15467,0.0
1341,12603,0.0
1341,12646,0.0
1341,15223,0.0
1341,3060,0.0
1341,15396,1.0
1341,8403,0.0
1341,15866,0.0
1341,8318,0.0
1341,8421,0.0
1341,12807,0.0
1341,11106,0.0
1341,8304,0.0
1341,8381,0.0
1341,3030,0.0
1341,15928,1.0
1341,15221,0.0
1341,12474,0.0
1341,14989,0.0
1341,3191,0.0
1341,15899,1.0
1341,14450,0.0
1341,14751,0.0
1341,15360,0.0
1341,15466,1.0
1341,11025,0.0
1341,14906,0.0
1341,15047,0.0
1341,3185,0.0
1341,15744,1.0
1341,15950,1.0
1341,14362,0.0
1341,12639,0.0
1341,1825,0.0
1341,10836,0.0
1341,14787,0.0
1341,15465,1.0
1341,15777,1.0
1341,8366,0.0
1341,16117,1.0
1341,1508,0.0
1341,14337,0.0
1341,15213,1.0
1341,3013,0.0
1341,14467,0.0
1341,15745,1.0
1341,8418,0.0
1341,15001,0.0
1341,1556,0.0
1341,10838,0.0
1341,3106,0.0
1341,12622,0.0
1341,8349,0.0
1341,15873,1.0
1341,15389,1.0
1341,15875,1.0
1341,15405,0.0
1341,10932,0.0
1341,12544,0.0
1341,14885,1.0
1341,11427,0.0
1341,1557,0.0
1341,14708,0.0
1341,15650,1.0
1341,10947,0.0
1341,15362,0.0
1341,1743,0.0
1341,15795,1.0
1341,15868,1.0
1341,11126,0.0
1341,8401,0.0
1341,15746,1.0
1341,15930,1.0
1341,8252,0.0
1341,8317,0.0
1341,11062,0.0
1341,3094,0.0
1341,1423,0.0
1341,12578,0.0
1341,14468,0.0
1341,8393,0.0
1341,11138,0.0
1341,8367,0.0
1341,8298,0.0
1341,15952,1.0
1341,15776,0.0
1341,8297,0.0
1341,15222,0.0
1341,8376,0.0
1341,12560,0.0
1341,1457,0.0
1341,8368,0.0
1341,12540,0.0
1341,14420,0.0
1341,8320,0.0
1341,8400,0.0
1341,15403,0.0
1341,15718,0.0
1341,16116,1.0
1341,10833,0.0
1341,14922,1.0
1341,14400,0.0
1341,15797,1.0
1341,14948,0.0
1341,10908,0.0
1341,8354,0.0
1341,8422,0.0
1341,15897,1.0
1341,3057,0.0
1341,11137,0.0
1341,3125,0.0
1341,14886,1.0
1341,8319,0.0
1343,9317,0.0
1343,11954,0.0
1343,9124,0.0
1343,5458,0.0
1343,1466,1.0
1343,5675,0.0
1343,5427,0.0
1343,11900,0.0
1343,12946,0.0
1343,5567,1.0
1343,12933,0.0
1343,5626,0.0
1343,12176,0.0
1343,1487,0.0
1343,1515,1.0
1343,9206,0.0
1343,1375,1.0
1343,12146,1.0
1343,1488,0.0
1343,7799,1.0
1343,1430,0.0
1343,12905,0.0
1343,13067,0.0
1343,9107,1.0
1343,9136,0.0
1343,5594,1.0
1343,1377,1.0
1343,12975,0.0
1343,11958,0.0
1343,12082,0.0
1343,1457,1.0
1343,1385,0.0
1343,11967,1.0
1343,5437,0.0
1349,7385,1.0
1349,2080,1.0
1349,2091,1.0
1349,12161,0.0
1349,7405,0.0
1349,1946,1.0
1349,3107,1.0
1349,11919,1.0
1349,2031,1.0
1349,3002,0.0
1349,3085,1.0
1349,7428,1.0
1349,3055,1.0
1349,1424,1.0
1349,1434,1.0
1349,7427,0.0
1349,2058,0.0
1349,11916,1.0
1349,8316,0.0
1349,7414,1.0
1349,7374,1.0
1349,3018,1.0
1349,3084,0.0
1349,3001,0.0
1349,3032,1.0
1349,8260,1.0
1349,7367,1.0
1349,3087,0.0
1349,2005,1.0
1349,2287,0.0
1349,3094,1.0
1349,3041,0.0
1349,7368,0.0
1349,1367,1.0
1349,3013,1.0
1349,2315,0.0
1349,7381,0.0
1349,8373,0.0
1349,2098,0.0
1349,3086,0.0
1349,1553,0.0
1353,3682,0.0
1353,8353,0.0
1353,8365,0.0
1353,8422,0.0
1353,14432,1.0
1353,8344,0.0
1353,4966,0.0
1353,8244,0.0
1353,3033,0.0
1353,3045,0.0
1353,14385,0.0
1353,4954,0.0
1353,1462,0.0
1353,5467,0.0
1353,14384,0.0
1353,14606,1.0
1353,1785,0.0
1353,14321,0.0
1353,14323,0.0
1353,8243,0.0
1353,5739,0.0
1353,8363,0.0
1353,3670,0.0
1353,1535,0.0
1353,8415,0.0
1353,1483,0.0
1353,3679,0.0
1353,8343,0.0
1353,1553,0.0
1353,14420,0.0
1353,8421,0.0
1353,3032,0.0
1353,5695,0.0
1353,4924,0.0
1353,3652,0.0
1353,1392,0.0
1353,14336,0.0
1353,5617,0.0
1353,1459,0.0
1353,5761,0.0
1353,3105,0.0
1353,8249,0.0
1353,3126,0.0
1353,1634,0.0
1353,14381,0.0
1353,4872,0.0
1353,8402,0.0
1353,14478,0.0
1353,8403,0.0
1353,8400,0.0
1353,4967,0.0
1353,3590,0.0
1353,5501,0.0
1353,3054,0.0
1353,5473,0.0
1353,14322,0.0
1353,3576,0.0
1353,8413,0.0
1353,14497,0.0
1353,5656,0.0
1353,8250,0.0
1353,8390,0.0
1353,8342,0.0
1353,5804,0.0
1353,3666,0.0
1353,8255,0.0
1353,1909,0.0
1353,3029,0.0
1353,1746,0.0
1353,8464,0.0
1353,4919,0.0
1353,14383,0.0
1353,8465,0.0
1353,14418,0.0
1353,14459,0.0
1353,5609,0.0
1353,5559,0.0
1353,8251,0.0
1353,8362,0.0
1353,8345,0.0
1353,8379,0.0
1353,8479,0.0
1353,4884,0.0
1353,8401,0.0
1353,14477,0.0
1353,8346,0.0
1353,8480,0.0
1353,3107,0.0
1353,8366,0.0
1353,8319,0.0
1353,8412,0.0
1353,14476,0.0
1353,8378,0.0
1353,8242,0.0
1353,8452,0.0
1353,5670,0.0
1353,5605,0.0
1353,14463,0.0
1353,3081,0.0
1353,8416,0.0
1353,3063,0.0
1355,5617,0.0
1355,14349,0.0
1355,5455,1.0
1355,3190,1.0
1355,5540,1.0
1355,14364,1.0
1355,3188,0.0
1355,5699,1.0
1355,5501,0.0
1355,3064,1.0
1355,11212,0.0
1355,8378,1.0
1355,3036,1.0
1355,3030,1.0
1355,5694,0.0
1355,3050,1.0
1355,1366,1.0
1355,14368,1.0
1355,5759,1.0
1355,3112,0.0
1355,3078,0.0
1355,3123,1.0
1355,3059,1.0
1355,3121,1.0
1355,14487,1.0
1355,3191,0.0
1355,5498,0.0
1355,3189,1.0
1355,1387,1.0
1355,14356,1.0
1355,1571,1.0
1355,3125,1.0
1355,14813,0.0
1355,14486,0.0
1355,14432,1.0
1355,5659,1.0
1355,3083,1.0
1355,5719,0.0
1355,5692,0.0
1355,3122,0.0
1355,14333,1.0
1355,3046,1.0
1355,12599,0.0
1355,5506,0.0
1355,8250,0.0
1355,14422,0.0
1355,5685,0.0
1355,5459,0.0
1355,3124,1.0
1355,15215,0.0
1355,12674,0.0
1355,3052,0.0
1355,1573,1.0
1357,8346,0.0
1357,15816,0.0
1357,8320,0.0
1357,11153,0.0
1357,8299,0.0
1357,14892,0.0
1357,15793,0.0
1357,14888,0.0
1357,1722,0.0
1357,8360,0.0
1357,8297,0.0
1357,15303,0.0
1357,15966,1.0
1357,11161,0.0
1357,8368,0.0
1357,8392,0.0
1357,3043,0.0
1357,14975,0.0
1357,15251,0.0
1357,15746,1.0
1357,15965,1.0
1357,14434,0.0
1357,8393,0.0
1357,14462,0.0
1357,14936,1.0
1357,15827,0.0
1357,15893,0.0
1357,11012,0.0
1357,8361,0.0
1357,15448,0.0
1357,12824,0.0
1357,12473,0.0
1357,14557,0.0
1357,15000,1.0
1357,15253,1.0
1357,14935,1.0
1357,1541,0.0
1357,8243,0.0
1357,11426,0.0
1357,8418,0.0
1357,12832,0.0
1357,11127,0.0
1357,14976,1.0
1357,12632,0.0
1357,14435,0.0
1357,1390,0.0
1357,8365,0.0
1357,8400,0.0
1357,8319,0.0
1357,15268,0.0
1357,12831,0.0
1357,8358,0.0
1357,14792,0.0
1357,11442,0.0
1357,3018,0.0
1357,8356,0.0
1357,15407,1.0
1357,12703,0.0
1357,15720,0.0
1357,14893,0.0
1357,8244,0.0
1357,15830,0.0
1357,8247,0.0
1357,15831,1.0
1357,14844,0.0
1357,11430,0.0
1357,12594,0.0
1357,8298,0.0
1357,8349,0.0
1357,15467,0.0
1357,14633,0.0
1357,15856,1.0
1357,1813,0.0
1357,8395,0.0
1357,8376,0.0
1357,11157,0.0
1357,14864,0.0
1357,14336,0.0
1357,3015,0.0
1357,8325,0.0
1357,1377,0.0
1357,14498,0.0
1357,1742,0.0
1357,3039,0.0
1357,8417,0.0
1357,14994,0.0
1357,15745,1.0
1357,14385,0.0
1357,8359,0.0
1357,1574,0.0
1357,15716,0.0
1357,11155,0.0
1357,14868,0.0
1357,14384,0.0
1357,15782,1.0
