user_id,item_id,score
1617,15309,0.0
1617,5807,1.0
1617,6670,0.0
1617,2959,1.0
1617,12985,1.0
1617,5747,1.0
1617,5730,1.0
1617,6502,1.0
1617,2966,1.0
1617,5589,0.0
1617,7761,1.0
1617,15449,0.0
1617,7457,1.0
1617,6588,0.0
1617,6196,1.0
1623,5671,1.0
1623,5495,1.0
1623,5428,1.0
1623,5673,1.0
1625,5720,1.0
1625,5464,1.0
1625,5646,1.0
1625,2962,1.0
1627,5615,0.0
1627,5527,1.0
1627,5589,0.0
1627,5495,1.0
1637,5747,1.0
1637,5574,0.0
1637,5596,1.0
1637,5458,1.0
1638,2978,1.0
1638,2984,1.0
1638,2969,1.0
1639,17221,0.0
1639,10281,1.0
1639,8646,0.0
1639,17231,1.0
1639,17056,1.0
1639,17222,0.0
1639,3155,1.0
1639,10276,1.0
1639,17227,1.0
1639,7793,1.0
1639,17033,0.0
1639,17229,1.0
1639,7445,1.0
1639,10262,1.0
1639,10278,1.0
1670,15677,0.0
1670,14966,0.0
1670,15098,0.0
1670,15047,1.0
1676,2952,1.0
1676,2951,1.0
1676,2969,1.0
1676,3005,1.0
1676,2981,1.0
1677,2969,1.0
1677,2955,1.0
1677,2968,1.0
1679,2951,1.0
1679,2978,1.0
1679,2968,0.0
1679,2973,1.0
1679,3004,1.0
1679,2986,1.0
1693,5460,0.0
1693,15021,0.0
1693,14666,0.0
1693,14672,0.0
1693,5621,0.0
1693,5505,1.0
1693,5511,0.0
1693,15578,0.0
1693,5594,0.0
1693,5487,0.0
1693,5648,0.0
1693,14491,0.0
1694,15224,1.0
1694,8297,0.0
1694,8353,0.0
1694,11227,0.0
1694,8415,0.0
1694,14480,0.0
1694,8298,0.0
1694,11267,0.0
1694,5471,1.0
1694,10890,0.0
1694,11230,0.0
1694,11275,0.0
1694,11214,0.0
1694,5478,0.0
1694,14495,0.0
1694,14402,0.0
1695,3019,0.0
1695,3094,0.0
1695,3017,0.0
1695,3035,1.0
1695,3195,1.0
1696,16439,1.0
1696,4119,1.0
1696,16148,1.0
1696,16434,1.0
1696,16433,1.0
1696,3735,1.0
1696,3745,0.0
1696,3736,1.0
1696,16153,1.0
1696,16159,1.0
1696,4122,0.0
1696,16640,1.0
1696,16447,0.0
1696,16151,1.0
1696,16641,1.0
1696,16173,1.0
1696,16644,1.0
1696,16643,1.0
1696,16166,1.0
1696,16172,1.0
1696,3464,1.0
1696,16156,1.0
1696,3783,1.0
1696,3467,1.0
1696,10110,1.0
1696,10102,1.0
1697,8239,1.0
1697,7374,1.0
1697,12075,0.0
1697,7382,0.0
1704,3128,0.0
1704,3064,0.0
1704,3030,0.0
1704,3054,0.0
1705,3041,0.0
1705,3113,0.0
1705,3061,0.0
1705,3084,0.0
1720,3139,0.0
1720,3002,0.0
1720,3019,0.0
1720,3192,0.0
1735,14477,0.0
1735,8422,0.0
1735,14476,0.0
1735,14670,0.0
1735,3775,1.0
1735,3014,0.0
1735,3184,0.0
1735,10945,0.0
1735,8349,0.0
1735,8350,0.0
1735,8353,0.0
1735,8416,0.0
1735,8348,1.0
1742,14360,0.0
1742,3107,0.0
1742,14369,0.0
1742,14669,0.0
1742,3015,0.0
1742,14453,0.0
1742,3034,0.0
1743,3019,0.0
1743,3055,0.0
1743,3183,0.0
1743,3131,0.0
1743,3192,0.0
1743,3087,0.0
1743,14340,0.0
1743,3086,0.0
1743,3011,0.0
1744,14482,0.0
1744,14484,0.0
1744,3061,1.0
1744,3050,0.0
1744,3034,0.0
1744,3123,0.0
1744,14336,0.0
1745,3127,0.0
1745,3012,1.0
1745,4892,0.0
1745,3032,1.0
1759,3032,1.0
1759,3052,0.0
1759,3110,0.0
1767,3063,1.0
1767,3062,1.0
1767,3043,0.0
1767,3012,1.0
1767,3142,1.0
1780,3058,1.0
1780,3089,1.0
1780,3014,1.0
1780,3127,0.0
1799,3033,0.0
1799,3020,1.0
1799,3047,1.0
1799,3012,0.0
1803,3191,1.0
1803,3010,1.0
1803,3059,1.0
1803,3110,1.0
1803,3082,0.0
1804,3001,1.0
1804,3189,0.0
1804,3014,1.0
1804,3059,1.0
1806,3041,0.0
1806,3018,1.0
1806,3096,0.0
1806,3107,1.0
1806,3036,1.0
1823,3011,0.0
1823,3110,1.0
1823,3061,1.0
1823,3018,1.0
1823,3042,1.0
1829,3050,1.0
1829,3094,0.0
1829,3104,0.0
1841,9745,0.0
1841,4169,0.0
1841,7774,0.0
1841,12910,0.0
1841,12199,0.0
1841,8738,0.0
1841,7381,0.0
1841,12200,0.0
1841,12544,0.0
1841,5556,0.0
1841,8795,0.0
1841,8261,0.0
1841,12914,0.0
1841,10061,0.0
1841,12965,0.0
1841,3331,0.0
1841,7368,0.0
1841,11916,0.0
1841,13755,0.0
1841,7431,0.0
1841,7783,0.0
1841,8635,0.0
1841,5755,0.0
1841,12482,0.0
1841,7780,0.0
1841,10080,0.0
1841,10427,0.0
1841,12506,0.0
1841,10303,0.0
1841,11958,0.0
1841,7395,0.0
1841,3332,0.0
1841,5182,0.0
1841,5673,0.0
1841,7705,0.0
1841,6324,1.0
1841,11779,0.0
1841,7503,0.0
1841,12311,0.0
1841,5956,0.0
1841,8695,0.0
1841,9999,0.0
1841,3865,0.0
1841,5960,0.0
1847,16561,1.0
1847,16558,1.0
1847,3437,0.0
1847,16529,1.0
1847,16539,0.0
1847,16546,1.0
1847,16562,1.0
1848,14792,0.0
1848,14950,1.0
1848,15269,1.0
1848,14916,1.0
1848,14844,1.0
1848,3337,0.0
1848,14915,1.0
1848,3328,1.0
1849,16504,0.0
1849,16505,1.0
1849,16479,1.0
1849,16474,1.0
1849,16506,0.0
1849,16544,1.0
1850,16460,0.0
1850,4425,1.0
1850,4433,1.0
1850,16475,1.0
1851,16495,0.0
1851,16564,1.0
1851,16550,0.0
1851,16566,1.0
1851,16562,0.0
1852,16496,1.0
1852,15364,1.0
1852,16515,1.0
1852,3265,1.0
1852,14789,1.0
1852,3526,1.0
1852,14797,1.0
1852,14887,1.0
1852,14872,1.0
1852,16495,0.0
1852,16512,0.0
1852,16538,0.0
1852,16509,0.0
1852,16475,1.0
1852,16537,1.0
1852,16507,0.0
1853,16563,0.0
1853,3638,0.0
1853,16473,1.0
1853,16513,0.0
1853,3654,1.0
1853,16566,1.0
1853,16508,0.0
1854,4525,0.0
1854,16555,1.0
1854,16534,1.0
1854,16553,0.0
1854,11461,0.0
1854,16554,0.0
1854,16535,0.0
1854,16470,1.0
1854,16499,0.0
1854,16489,1.0
1854,16510,1.0
1854,4470,1.0
1854,16526,1.0
1855,3635,1.0
1855,3266,0.0
1855,3389,1.0
1855,16554,0.0
1855,14789,1.0
1855,15205,1.0
1855,16522,0.0
1855,4471,1.0
1856,3694,1.0
1856,16563,0.0
1856,3645,0.0
1856,16564,0.0
1856,3757,1.0
1857,16474,0.0
1857,3698,0.0
1857,3618,0.0
1857,16551,0.0
1858,16546,0.0
1858,3692,1.0
1858,3636,1.0
1858,16547,0.0
1858,16479,0.0
1858,16468,0.0
1858,16512,0.0
1858,16504,0.0
1858,16482,1.0
1858,16515,1.0
1858,16535,0.0
1858,16490,1.0
1858,16484,0.0
1858,16542,1.0
1860,3346,0.0
1860,3541,1.0
1860,3450,1.0
1860,3408,0.0
1861,14907,0.0
1861,15381,1.0
1861,15422,1.0
1861,14908,1.0
1861,16474,0.0
1861,15479,1.0
1861,14896,1.0
1861,15394,1.0
1861,15480,1.0
1861,16553,1.0
1861,15220,1.0
1862,16540,0.0
1862,3598,1.0
1862,3694,0.0
1862,3703,1.0
1862,16525,0.0
1862,3610,1.0
1862,3317,0.0
1862,3727,0.0
1863,4406,1.0
1863,16476,0.0
1863,4470,1.0
1863,4553,0.0
1863,4432,0.0
1863,16548,1.0
1864,3690,1.0
1864,3719,0.0
1864,3632,1.0
1864,3457,0.0
1864,14940,0.0
1865,3633,1.0
1865,3591,0.0
1865,16481,0.0
1867,14978,1.0
1867,16532,1.0
1867,4515,1.0
1867,14789,1.0
1867,15402,1.0
1867,4443,0.0
1867,15253,1.0
1867,14863,0.0
1867,15433,1.0
1867,14704,1.0
1867,16521,0.0
1867,16523,0.0
1867,14916,1.0
1867,15294,1.0
1867,14888,0.0
1867,14792,1.0
1867,14803,1.0
1867,14943,1.0
1867,16515,1.0
1867,14788,1.0
1867,3577,0.0
1867,15401,1.0
1867,15287,1.0
1867,14902,1.0
1868,3696,0.0
1868,3435,0.0
1868,3704,0.0
1868,3327,1.0
1868,3326,0.0
1869,15195,1.0
1869,16506,1.0
1869,16489,1.0
1869,16500,0.0
1869,14921,0.0
1869,16471,0.0
1869,14911,1.0
1869,16538,1.0
1869,15279,1.0
1869,16479,0.0
1869,16561,1.0
1869,16501,0.0
1869,16505,1.0
1869,15196,1.0
1869,16523,1.0
1869,3717,1.0
1869,16516,0.0
1869,14913,1.0
1869,16537,1.0
1870,3727,1.0
1870,3561,0.0
1870,3523,1.0
1870,3633,0.0
1871,3694,0.0
1871,16540,0.0
1871,15422,1.0
1871,3624,0.0
1871,15195,1.0
1871,15650,1.0
1871,15649,1.0
1871,3619,0.0
1871,16503,0.0
1871,15648,1.0
1871,15172,1.0
1871,3719,0.0
1871,14711,0.0
1871,14845,1.0
1875,3255,0.0
1875,3351,1.0
1875,3331,0.0
1875,16512,0.0
1880,14868,0.0
1880,14870,1.0
1880,15203,1.0
1880,14869,0.0
1881,4463,1.0
1881,4535,0.0
1881,4495,1.0
1881,3569,1.0
1881,3663,0.0
1881,3771,1.0
1883,7383,1.0
1883,12418,1.0
1883,11498,1.0
1883,12309,1.0
1883,9855,1.0
1883,7440,1.0
1883,9853,1.0
1883,9854,1.0
1883,14338,1.0
1883,12321,1.0
1884,8058,1.0
1884,12469,1.0
1884,8518,1.0
1884,12467,1.0
1884,7449,1.0
1884,7357,1.0
1884,9868,0.0
1884,7730,1.0
1884,7397,1.0
1884,7814,0.0
1884,14519,1.0
1884,5424,1.0
1884,5972,1.0
1884,11969,1.0
1884,3516,1.0
1884,7708,1.0
1884,12335,1.0
1884,7364,1.0
1884,7815,0.0
1884,14350,0.0
1884,8283,1.0
1885,7358,1.0
1885,7822,1.0
1885,5439,1.0
1885,8062,0.0
1885,6067,1.0
1885,7877,0.0
1885,10322,1.0
1885,12132,0.0
1885,5687,0.0
1885,7787,1.0
1885,12969,1.0
1885,12906,1.0
1885,8327,1.0
1885,7347,1.0
1885,8042,1.0
1885,6109,1.0
1885,5450,0.0
1885,7287,1.0
1886,5431,0.0
1886,5682,1.0
1886,12935,1.0
1886,7405,1.0
1886,12310,1.0
1886,7402,1.0
1886,12522,0.0
1886,13017,1.0
1886,12655,1.0
1886,10219,1.0
1886,3525,1.0
1887,7882,1.0
1887,12047,1.0
1887,11986,1.0
1888,12936,0.0
1888,9248,0.0
1888,5470,1.0
1888,7234,1.0
1888,7645,1.0
1888,7355,1.0
1888,13101,1.0
1888,12742,1.0
1888,8698,1.0
1888,7716,0.0
1888,8160,1.0
1888,14555,0.0
1888,8157,1.0
1888,8129,0.0
1888,13099,1.0
1888,8529,1.0
1888,7364,1.0
1888,12905,0.0
1888,7744,1.0
1888,6586,1.0
1888,11696,1.0
1888,10036,1.0
1888,7067,1.0
1888,6798,1.0
1888,7745,1.0
1888,7754,1.0
1888,8778,1.0
1888,10186,0.0
1888,7389,1.0
1888,8810,1.0
1888,10164,1.0
1888,7348,1.0
1888,5969,1.0
1888,7519,1.0
1888,10296,1.0
1888,5732,1.0
1888,7494,1.0
1888,10237,1.0
1888,7740,1.0
1888,6491,1.0
1888,7875,1.0
1888,5495,1.0
1888,14624,1.0
1888,4240,1.0
1888,5964,0.0
1888,6479,1.0
1888,7819,1.0
1888,14395,1.0
1888,5509,1.0
1888,10057,1.0
1888,12922,1.0
1888,5519,1.0
1888,12400,0.0
1888,7460,1.0
1888,9372,1.0
1888,7685,1.0
1888,7732,1.0
1888,6039,0.0
1888,14500,1.0
1888,14625,1.0
1888,6022,0.0
1888,12469,1.0
1888,9123,1.0
1888,10195,1.0
1888,12656,0.0
1888,12518,1.0
1888,9097,0.0
1888,14544,1.0
1888,10193,1.0
1889,12669,1.0
1889,7862,1.0
1889,12774,1.0
1889,9219,1.0
1889,7637,0.0
1889,12321,1.0
1889,5600,1.0
1889,12136,1.0
1889,12629,1.0
1889,8648,0.0
1889,12326,0.0
1889,7918,1.0
1889,12146,1.0
1889,12768,1.0
1889,12762,1.0
1889,9848,1.0
1889,12772,1.0
1889,7791,0.0
1889,7672,1.0
1889,12653,1.0
1889,12502,1.0
1889,9891,1.0
1889,7351,1.0
1889,7658,1.0
1889,12658,1.0
1889,9863,1.0
1889,7805,1.0
1889,12932,1.0
1889,5744,1.0
1889,7377,1.0
1890,6508,0.0
1890,6484,1.0
1890,3765,0.0
1890,3612,0.0
1891,14650,1.0
1891,14599,0.0
1891,11612,0.0
1891,11617,0.0
1891,5784,1.0
1891,14416,1.0
1891,14505,1.0
1891,13064,1.0
1891,14605,1.0
1891,8884,0.0
1891,8887,1.0
1891,11632,0.0
1891,14657,0.0
1891,8626,0.0
1891,11606,0.0
1891,7503,1.0
1891,5777,1.0
1891,5772,1.0
1891,11691,1.0
1891,14656,1.0
1891,11684,0.0
1891,14549,1.0
1891,11630,0.0
1891,11668,0.0
1891,11636,0.0
1893,14774,1.0
1893,7421,1.0
1893,14613,0.0
1893,13026,1.0
1893,7868,1.0
1893,12309,0.0
1893,14615,1.0
1893,14985,1.0
1894,17456,1.0
1894,17393,1.0
1894,11722,0.0
1894,3583,1.0
1894,3771,1.0
1894,5439,1.0
1894,14890,1.0
1894,15156,1.0
1894,11777,1.0
1894,14443,0.0
1894,3652,1.0
1894,5620,1.0
1894,5541,1.0
1894,5456,1.0
1894,15004,1.0
1894,14873,1.0
1894,8146,1.0
1894,15282,1.0
1894,5742,1.0
1894,8268,1.0
1894,15087,0.0
1894,5726,1.0
1894,7411,1.0
1894,14957,1.0
1894,5523,0.0
1894,5513,1.0
1894,14825,1.0
1894,15143,0.0
1894,8293,1.0
1894,11729,1.0
1894,8279,1.0
1894,14394,1.0
1894,3592,1.0
1894,5460,1.0
1894,5648,1.0
1894,5549,1.0
1894,5641,0.0
1894,5731,1.0
1894,14481,0.0
1896,3542,1.0
1896,8307,1.0
1896,7417,1.0
1896,8634,0.0
1896,7445,0.0
1896,8283,0.0
1896,10277,0.0
1896,8680,0.0
1904,7392,0.0
1904,7225,0.0
1904,12332,1.0
1904,7339,1.0
1904,7236,1.0
1904,7383,1.0
1911,3530,1.0
1911,6461,1.0
1911,6202,1.0
1912,6463,1.0
1912,9258,1.0
1912,9192,1.0
1912,9307,0.0
1912,5046,0.0
1912,9323,0.0
1912,9144,0.0
1912,9327,1.0
1912,9217,0.0
1912,9487,0.0
1912,5020,0.0
1912,9152,0.0
1912,9134,0.0
1912,9287,1.0
1912,5113,0.0
1912,9090,0.0
1913,5039,0.0
1913,9798,1.0
1913,9088,0.0
1913,9256,1.0
1913,9706,0.0
1913,13341,0.0
1913,9377,0.0
1913,9232,1.0
1913,9164,1.0
1914,9246,0.0
1914,9105,0.0
1914,9387,1.0
1914,4985,1.0
1914,9124,0.0
1914,9127,0.0
1914,9177,1.0
1914,5047,0.0
1915,7358,1.0
1915,14630,0.0
1915,5521,0.0
1915,8159,0.0
1915,7718,0.0
1915,14488,1.0
1915,14619,0.0
1915,4081,1.0
1915,5504,0.0
1915,8141,0.0
1915,6779,1.0
1915,5492,0.0
1915,7437,0.0
1915,10022,0.0
1915,9611,1.0
1915,8608,1.0
1915,14555,0.0
1915,10096,0.0
1915,5965,1.0
1915,5539,1.0
1915,14647,0.0
1915,14621,0.0
1915,5571,1.0
1915,9242,1.0
1915,7744,1.0
1915,8061,1.0
1915,8071,1.0
1915,12112,1.0
1915,3532,1.0
1915,8154,1.0
1915,14578,0.0
1915,3856,0.0
1915,12521,0.0
1915,6930,0.0
1915,10405,1.0
1915,6169,1.0
1915,10003,0.0
1915,12010,1.0
1915,14537,1.0
1915,12407,1.0
1915,14624,0.0
1915,9129,1.0
1915,7017,1.0
1915,5933,0.0
1915,12835,0.0
1915,9581,0.0
1915,7733,0.0
1915,8562,1.0
1915,11970,1.0
1915,7747,1.0
1915,11780,1.0
1915,9897,1.0
1916,3697,1.0
1916,4957,0.0
1916,4361,0.0
1916,3682,1.0
1916,5724,1.0
1916,4518,1.0
1916,5592,1.0
1916,4563,1.0
1916,4402,0.0
1916,11974,1.0
1916,5616,0.0
1916,4679,1.0
1916,4318,1.0
1916,5748,1.0
1916,4347,1.0
1916,5478,0.0
1916,10343,1.0
1916,4630,1.0
1916,4467,0.0
1917,5559,1.0
1917,7512,0.0
1917,5724,1.0
1917,8345,0.0
1917,7850,1.0
1917,4301,0.0
1917,15127,1.0
1917,11193,0.0
1917,11180,0.0
1917,13044,1.0
1917,5580,1.0
1917,12685,1.0
1917,8402,0.0
1917,7904,1.0
1917,4707,1.0
1917,7828,0.0
1917,5533,0.0
1917,11902,1.0
1917,10456,1.0
1917,15086,1.0
1918,13117,0.0
1918,13134,0.0
1918,13042,0.0
1918,15604,0.0
1918,12965,0.0
1918,12062,0.0
1918,3668,0.0
1918,11900,1.0
1918,8387,1.0
1918,5624,1.0
1918,15579,0.0
1918,4958,1.0
1918,5425,1.0
1918,12909,1.0
1918,12134,1.0
1918,8341,1.0
1918,8306,0.0
1918,3708,0.0
1918,8353,1.0
1918,12003,0.0
1919,13013,0.0
1919,7892,0.0
1919,15505,0.0
1919,13022,0.0
1919,7887,0.0
1919,8393,0.0
1919,15609,0.0
1919,5550,1.0
1919,14180,1.0
1919,7518,0.0
1919,7530,0.0
1919,7533,0.0
1919,8338,0.0
1919,8369,0.0
1919,14850,0.0
1919,14771,0.0
1919,5681,1.0
1919,12810,1.0
1919,14095,0.0
1919,3519,1.0
1919,8402,0.0
1919,12928,0.0
1919,12002,1.0
1919,14760,0.0
1920,5489,0.0
1920,5565,0.0
1920,7460,0.0
1920,5615,1.0
1920,5736,1.0
1920,7463,0.0
1920,5608,0.0
1920,12617,1.0
1920,7373,0.0
1920,7513,1.0
1920,4282,0.0
1920,5670,1.0
1920,7367,0.0
1920,13038,1.0
1920,5571,1.0
1920,14993,0.0
1920,7799,1.0
1920,3568,1.0
1920,13996,0.0
1920,13134,1.0
1921,4273,0.0
1921,7909,0.0
1921,5590,1.0
1921,7876,1.0
1921,4700,1.0
1921,12123,0.0
1921,7904,0.0
1921,12450,0.0
1921,12626,1.0
1921,3648,0.0
1921,5476,1.0
1921,7374,0.0
1921,8319,0.0
1921,5671,0.0
1921,3591,1.0
1921,8252,1.0
1921,8413,1.0
1921,10216,1.0
1921,3777,0.0
1921,13067,1.0
1921,8244,0.0
1921,8412,0.0
1921,12496,1.0
1921,7834,0.0
1921,12918,0.0
1921,15275,1.0
1922,9786,0.0
1922,13341,0.0
1922,3532,0.0
1922,8056,0.0
1922,9763,0.0
1923,4311,0.0
1923,5666,0.0
1923,12728,1.0
1923,5515,1.0
1923,5586,0.0
1923,5464,1.0
1923,3544,1.0
1924,12765,1.0
1924,7531,1.0
1924,7463,0.0
1924,3618,0.0
1924,12525,0.0
1924,10286,0.0
1924,14482,1.0
1924,12693,0.0
1924,5653,1.0
1924,7912,1.0
1924,13127,0.0
1926,13419,1.0
1926,5015,0.0
1926,4985,0.0
1926,5036,0.0
1933,11060,0.0
1933,12488,1.0
1933,15008,0.0
1933,3556,1.0
1933,11003,0.0
1933,10856,0.0
1934,3661,1.0
1934,3595,1.0
1934,5985,1.0
1934,3651,0.0
1934,16280,0.0
1935,14852,0.0
1935,6264,1.0
1935,14778,1.0
1935,6477,1.0
1935,6483,1.0
1935,14974,0.0
1936,6487,1.0
1936,14685,1.0
1936,6267,1.0
1936,6203,1.0
1937,14684,1.0
1937,14881,1.0
1937,14693,0.0
1937,6476,0.0
1937,6527,0.0
1937,6275,1.0
1937,6272,1.0
1938,15338,1.0
1938,15315,1.0
1938,15339,0.0
1938,14855,0.0
1938,14876,0.0
1938,15314,1.0
1938,15313,1.0
1938,14848,0.0
1938,15329,1.0
1939,14774,1.0
1939,3584,1.0
1939,6494,1.0
1939,6210,1.0
1940,14854,1.0
1940,6501,1.0
1940,6527,0.0
1940,6302,1.0
1940,6494,1.0
1941,14933,1.0
1941,3652,0.0
1941,6293,1.0
1941,6292,1.0
1943,14881,0.0
1943,6288,1.0
1943,14965,1.0
1943,14676,1.0
1943,14850,1.0
1943,6467,1.0
1943,14733,1.0
1943,15039,1.0
1945,3975,1.0
1945,4105,1.0
1945,4914,0.0
1945,11466,1.0
1950,3683,0.0
1950,3644,0.0
1950,14503,0.0
1955,12917,1.0
1955,13358,1.0
1955,13363,1.0
1955,13417,1.0
1963,3631,1.0
1963,13346,0.0
1963,13408,0.0
1963,13395,0.0
1965,13068,0.0
1965,13338,0.0
1965,13124,1.0
1965,13347,1.0
1965,13421,1.0
1966,13370,0.0
1966,13342,1.0
1966,3710,0.0
1966,13105,1.0
1969,13116,1.0
1969,13059,0.0
1969,13370,1.0
1969,13361,1.0
1970,12989,0.0
1970,3671,1.0
1970,13012,1.0
1972,13383,0.0
1972,3586,0.0
1972,13389,0.0
1972,3600,0.0
1981,12956,1.0
1981,13367,0.0
1981,13400,0.0
1981,13383,0.0
1982,13361,1.0
1982,12987,0.0
1982,13377,0.0
1982,13394,0.0
1983,13114,1.0
1983,4344,0.0
1983,12099,1.0
1983,8342,1.0
1983,14963,1.0
1983,12077,1.0
1983,12947,1.0
1983,4315,0.0
1983,4297,1.0
1983,12444,1.0
1983,7904,0.0
1983,5751,1.0
1983,8318,1.0
1983,13979,0.0
1983,15081,0.0
1983,4706,0.0
1983,3701,1.0
1983,8367,1.0
1984,12684,1.0
1984,7479,0.0
1984,12044,1.0
1984,5678,1.0
1984,5747,0.0
1984,7885,0.0
1984,5533,1.0
1984,13053,0.0
1984,13048,0.0
1984,12943,0.0
1985,5492,0.0
1985,14051,0.0
1985,7915,1.0
1985,5532,0.0
1985,7372,0.0
1985,11944,1.0
1985,14109,0.0
1985,5449,0.0
1985,5539,0.0
1985,4350,1.0
1985,13146,0.0
1985,7866,0.0
1985,12716,1.0
1986,9121,0.0
1986,9150,0.0
1986,8048,0.0
1986,9285,1.0
1986,8030,1.0
1988,4749,1.0
1988,8252,1.0
1988,4935,0.0
1988,4477,1.0
1988,11944,1.0
1988,15039,1.0
1988,3665,1.0
1988,7901,1.0
1988,8299,1.0
1988,15616,1.0
1988,11015,1.0
1988,14020,0.0
1988,10874,1.0
1988,4444,1.0
1988,15185,1.0
1988,5703,1.0
1988,15610,1.0
1989,5682,0.0
1989,5675,1.0
1989,13985,0.0
1989,5605,0.0
1989,8363,0.0
1989,4586,1.0
1989,8316,1.0
1989,8283,1.0
1989,13995,1.0
1989,7524,0.0
1989,14882,1.0
1989,4922,1.0
1989,4684,1.0
1989,12964,0.0
1989,5686,0.0
1989,15242,1.0
1989,8300,1.0
1989,8253,1.0
1989,8304,1.0
1989,8386,0.0
1990,8326,1.0
1990,4497,1.0
1990,5434,0.0
1990,5424,0.0
1990,12707,1.0
1990,13025,0.0
1990,3668,0.0
1990,4680,0.0
1990,3638,1.0
1990,4601,0.0
1990,5700,1.0
1990,14685,0.0
1990,5542,1.0
1990,13966,0.0
1990,12405,1.0
1990,13995,0.0
1990,8282,1.0
1990,13028,1.0
1990,12536,0.0
1990,5538,1.0
1990,5721,0.0
1990,4729,1.0
1990,4449,1.0
1990,4414,0.0
1990,3624,1.0
1990,5521,1.0
1990,11917,1.0
1991,15017,1.0
1991,15173,0.0
1991,15677,0.0
1991,12954,1.0
1991,12936,0.0
1991,13085,0.0
1991,12047,0.0
1991,12098,0.0
1991,5692,1.0
1991,12145,0.0
1991,5525,1.0
1991,7508,1.0
1991,12166,1.0
1991,3614,1.0
1991,11964,1.0
1991,12143,1.0
1991,5483,1.0
1991,7437,1.0
1991,11027,0.0
1991,11957,1.0
1991,5572,0.0
1991,12078,0.0
1991,11972,1.0
1991,13028,1.0
1991,12041,0.0
1991,11126,0.0
1991,4920,1.0
1991,10944,0.0
1991,3599,1.0
1992,5644,0.0
1992,4413,1.0
1992,15229,1.0
1992,12214,0.0
1992,8327,1.0
1992,15159,0.0
1992,5686,0.0
1992,4740,1.0
1992,12027,0.0
1992,5443,1.0
1992,5562,1.0
1992,4308,1.0
1992,11964,1.0
1992,3626,1.0
1992,5685,1.0
1992,5627,1.0
1993,13151,1.0
1993,3629,1.0
1993,4286,0.0
1993,5637,0.0
1993,4282,0.0
1993,15260,0.0
1993,5505,1.0
1993,8239,0.0
1993,5522,1.0
1993,3644,0.0
1993,10293,1.0
1993,12211,0.0
1993,7426,1.0
1993,7926,0.0
1993,4338,0.0
1993,5674,0.0
1993,12215,1.0
1993,7912,1.0
1993,5517,0.0
1994,12984,1.0
1994,5610,1.0
1994,8272,1.0
1994,14022,0.0
1994,13969,1.0
1994,4640,1.0
1994,14123,1.0
1994,15209,1.0
1994,13033,1.0
1994,11960,0.0
1994,15262,1.0
1994,15143,0.0
1994,4706,0.0
1994,11903,1.0
1994,12000,0.0
1994,12156,0.0
1994,10342,1.0
1994,5624,0.0
1994,7908,1.0
1994,12559,1.0
1998,8324,0.0
1998,8321,0.0
1998,12199,1.0
1998,10419,0.0
1998,14141,1.0
1998,12965,1.0
1998,12982,1.0
1998,14117,1.0
1998,12926,1.0
1998,7920,0.0
1998,8281,1.0
1998,12954,1.0
1998,12063,0.0
1998,8278,0.0
1998,7503,0.0
1998,10347,1.0
1998,7465,0.0
1998,13004,1.0
1998,7918,0.0
1998,13983,0.0
1998,10301,0.0
1998,12608,1.0
1998,3701,0.0
1998,5424,0.0
1998,12177,0.0
1998,7481,0.0
1998,10464,0.0
1998,4597,0.0
1998,12096,1.0
1998,10232,1.0
1998,5465,1.0
1999,10231,1.0
1999,3685,1.0
1999,15069,0.0
1999,15393,0.0
1999,7494,1.0
1999,15027,1.0
1999,5741,1.0
1999,15087,0.0
1999,5499,1.0
1999,15310,1.0
1999,5645,0.0
1999,15483,1.0
1999,8242,1.0
1999,16226,1.0
1999,5463,0.0
1999,4868,1.0
1999,4475,0.0
1999,11272,1.0
1999,12388,1.0
1999,15338,1.0
1999,4194,1.0
1999,4403,1.0
1999,12940,1.0
2000,10323,1.0
2000,5492,0.0
2000,13998,0.0
2000,5616,0.0
2000,4968,0.0
2000,3612,1.0
2000,5475,0.0
2000,15531,1.0
2000,10223,1.0
2000,8353,1.0
2000,15589,1.0
2000,15068,0.0
2000,5651,0.0
2000,11225,1.0
2000,15063,1.0
2000,5424,1.0
2000,5560,1.0
2001,7803,0.0
2001,12166,0.0
2001,12497,1.0
2001,3593,1.0
2001,4345,0.0
2001,12075,1.0
2001,7469,0.0
2001,11903,1.0
2001,3607,0.0
2001,4706,0.0
2001,12022,1.0
2001,7512,0.0
2001,12994,1.0
2001,14881,0.0
2001,11957,1.0
2002,14154,1.0
2002,8413,1.0
2002,3658,1.0
2002,14140,0.0
2002,12019,1.0
2002,8297,1.0
2002,8412,1.0
2002,12029,0.0
2002,11269,1.0
2002,3756,0.0
2002,15260,0.0
2002,13130,1.0
2002,3591,0.0
2002,11951,1.0
2002,8241,0.0
2002,14132,1.0
2002,7908,1.0
2002,11235,0.0
2002,5744,1.0
2002,5464,1.0
2002,5426,1.0
2002,8350,1.0
2002,12177,1.0
2002,15545,1.0
2002,8349,1.0
2002,11963,1.0
2002,3644,1.0
2002,12144,0.0
2003,5470,0.0
2003,10240,1.0
2003,12012,1.0
2003,12120,0.0
2003,13983,1.0
2003,3715,1.0
2003,5621,1.0
2003,5672,1.0
2003,5530,1.0
2003,5710,1.0
2003,3732,0.0
2003,4734,0.0
2004,12976,1.0
2004,12805,0.0
2004,5669,1.0
2004,4821,0.0
