Unnamed: 0,user_id,item_id,score
163251,1531,5037,1.0
116456,1532,15127,1.0
42934,1532,3771,1.0
95480,1532,5102,0.0
70981,1533,13345,0.0
84972,1533,2959,1.0
120063,1534,2963,1.0
179058,1534,15202,1.0
205895,1534,3569,1.0
28485,1535,5086,1.0
73305,1535,4992,0.0
205901,1535,14813,1.0
161469,1535,3683,1.0
169947,1537,5148,1.0
158816,1537,5040,0.0
98745,1538,11440,1.0
77505,1538,3967,0.0
18239,1538,2585,1.0
180520,1538,5070,0.0
140336,1539,2970,1.0
43863,1539,2647,1.0
92399,1539,2965,1.0
95773,1540,4982,0.0
170313,1540,5111,0.0
114373,1541,5034,0.0
185320,1541,2551,1.0
205914,1542,2986,1.0
60802,1542,2626,0.0
109339,1543,3631,1.0
154822,1543,3008,1.0
17733,1544,3772,0.0
40906,1544,13338,1.0
53217,1544,13340,0.0
94753,1545,2981,1.0
88175,1545,2532,1.0
149730,1546,5129,1.0
33240,1546,2976,1.0
129557,1546,3659,1.0
164843,1547,2567,1.0
205922,1547,3632,0.0
78846,1549,15850,0.0
159912,1549,2975,1.0
50565,1549,15565,0.0
78519,1549,11428,1.0
98436,1549,3678,1.0
182819,1549,2995,1.0
205931,1550,5083,0.0
185380,1550,5050,0.0
131153,1550,3722,1.0
84469,1551,5162,1.0
160334,1551,2525,0.0
125506,1551,3632,0.0
102061,1552,5045,1.0
84949,1552,5085,0.0
117502,1552,13364,1.0
169019,1559,3714,1.0
138484,1559,4991,1.0
15728,1559,5040,0.0
121303,1559,3768,0.0
35630,1560,15540,0.0
205943,1560,13418,1.0
102597,1560,3951,0.0
52535,1561,2980,0.0
171292,1561,2968,0.0
111561,1562,3953,0.0
78712,1562,3966,0.0
104643,1562,2555,1.0
83104,1566,15595,0.0
102037,1566,2556,1.0
174897,1569,5982,1.0
133135,1569,9741,0.0
143852,1569,7387,1.0
131087,1569,8736,1.0
85020,1570,12407,1.0
51768,1570,12309,1.0
126443,1570,7341,0.0
69485,1571,4899,1.0
205961,1571,17213,0.0
89098,1571,3921,0.0
79945,1571,9595,0.0
80272,1571,8485,1.0
205958,1571,14613,1.0
131913,1571,7654,1.0
109388,1571,17215,1.0
24783,1571,7788,1.0
36855,1571,4012,0.0
65493,1572,2714,0.0
61716,1572,8280,0.0
205969,1572,12336,0.0
185014,1573,3063,1.0
41641,1573,2763,1.0
183824,1574,3020,1.0
45038,1574,12169,1.0
139317,1574,2774,0.0
155175,1574,2726,0.0
50903,1575,2824,0.0
133890,1575,3036,1.0
76096,1575,12143,1.0
126084,1575,2830,0.0
131230,1577,2905,1.0
142399,1577,2907,0.0
153420,1577,2927,1.0
164261,1578,2867,0.0
161905,1578,2876,0.0
18173,1578,2883,0.0
6867,1578,2920,0.0
147358,1578,2926,0.0
108724,1578,2870,1.0
119854,1578,3108,0.0
36811,1579,3012,1.0
173487,1579,2867,0.0
52969,1579,2886,0.0
83329,1580,2900,0.0
65964,1580,2887,0.0
111992,1580,2868,0.0
205995,1580,2913,0.0
137214,1581,2911,0.0
88298,1581,3050,0.0
182642,1581,2933,0.0
136707,1581,2898,0.0
110385,1582,2924,0.0
92090,1582,2914,0.0
51042,1582,2929,0.0
206003,1582,2908,0.0
44171,1583,3052,1.0
94251,1583,2867,0.0
48536,1584,2927,1.0
136980,1584,2910,0.0
32410,1585,2925,1.0
147338,1585,2887,0.0
9334,1586,2887,0.0
125222,1586,2926,0.0
2458,1586,3131,1.0
104997,1587,2928,0.0
206014,1587,2914,0.0
152997,1587,2932,1.0
117964,1588,2913,0.0
127292,1588,2911,0.0
206017,1588,2915,0.0
177651,1589,2894,0.0
33291,1589,2887,0.0
47725,1590,3049,0.0
206021,1590,3108,0.0
77731,1591,2932,1.0
38540,1591,3058,0.0
50365,1592,2887,0.0
171783,1592,3060,1.0
97225,1593,2937,0.0
177199,1593,3000,1.0
100052,1593,2866,0.0
86126,1594,2936,1.0
62829,1594,3016,0.0
155923,1594,2899,0.0
123419,1595,2936,1.0
168196,1595,3107,1.0
140985,1597,2934,1.0
143374,1597,3014,0.0
56794,1597,2910,0.0
152163,1597,3063,1.0
98710,1597,2900,0.0
160202,1599,3062,1.0
65380,1599,2907,0.0
39816,1600,2914,0.0
111871,1600,2887,1.0
69234,1605,3051,1.0
52623,1605,3044,0.0
74278,1606,2864,0.0
55530,1606,2924,1.0
111883,1610,3187,1.0
71642,1610,2913,0.0
76663,1610,3186,1.0
99759,1613,10098,1.0
50338,1613,16134,1.0
206059,1614,2986,1.0
116256,1614,13057,1.0
49475,1614,3005,1.0
79393,1614,12159,1.0
105658,1614,2978,1.0
49277,1614,2987,1.0
70801,1614,7456,1.0
150876,1614,14572,1.0
7737,1614,6028,1.0
63874,1614,2968,1.0
206063,1615,11123,1.0
206062,1615,8306,1.0
106512,1616,2960,0.0
61822,1616,3005,1.0
147312,1616,15317,1.0
136724,1616,14742,0.0
171545,1617,5441,1.0
130325,1617,6696,1.0
206082,1617,2976,1.0
111744,1617,12909,1.0
26908,1617,8327,1.0
206071,1617,5544,0.0
206083,1617,7457,1.0
80749,1617,12934,1.0
4985,1617,12174,1.0
38570,1617,5730,1.0
144712,1617,2974,1.0
173376,1617,11923,1.0
86747,1617,6664,0.0
206084,1623,5673,1.0
161203,1623,5645,1.0
52642,1625,2962,1.0
47310,1625,5505,1.0
166533,1627,2972,1.0
176644,1627,5678,1.0
50167,1637,5580,0.0
48505,1637,5525,1.0
76666,1638,2986,1.0
182503,1638,3005,1.0
170638,1639,17033,0.0
206092,1639,17119,0.0
139795,1639,17221,0.0
175858,1639,3165,1.0
64442,1639,17217,1.0
65951,1639,10264,1.0
206097,1670,15047,1.0
16166,1670,2967,1.0
9094,1676,3005,1.0
179934,1676,3004,1.0
38944,1677,2964,1.0
117126,1677,3005,1.0
173459,1679,2959,1.0
160318,1679,2987,0.0
122286,1679,2973,1.0
4698,1693,3058,0.0
35052,1693,14374,0.0
12345,1693,14757,0.0
114008,1693,14666,0.0
39126,1693,15566,0.0
149107,1694,11257,0.0
206112,1694,8297,0.0
25100,1694,14942,0.0
169929,1694,8415,0.0
185876,1694,14340,0.0
18713,1694,3543,0.0
206111,1694,5478,0.0
28519,1695,3103,1.0
49156,1695,3059,1.0
125834,1696,3640,1.0
86132,1696,10107,1.0
50416,1696,16173,1.0
54985,1696,16140,0.0
161181,1696,3737,1.0
77870,1696,3742,1.0
6827,1696,16637,1.0
9406,1696,16446,1.0
45787,1696,16445,1.0
53099,1696,16151,1.0
206124,1696,3746,1.0
78507,1697,11958,0.0
55487,1697,7405,1.0
89486,1704,3064,0.0
86606,1704,3187,0.0
134364,1705,3086,0.0
50563,1705,3001,0.0
833,1720,3106,0.0
21923,1720,3002,0.0
70016,1735,8242,0.0
59973,1735,8318,0.0
107365,1735,8252,0.0
140218,1735,14569,0.0
78332,1735,14407,0.0
129095,1742,3037,1.0
49949,1742,14369,0.0
172550,1742,3107,0.0
38468,1743,3181,0.0
74685,1743,14423,0.0
16513,1743,3095,0.0
206144,1743,3130,0.0
206148,1744,3123,0.0
118591,1744,14369,0.0
77454,1744,3122,1.0
36926,1745,4976,0.0
180141,1745,3129,0.0
104356,1759,3052,0.0
73444,1759,3123,0.0
206153,1767,3045,1.0
88478,1767,3034,1.0
162512,1780,3089,1.0
100117,1780,3064,1.0
184664,1799,3042,1.0
10932,1799,3036,1.0
127465,1803,3059,1.0
103226,1803,3083,1.0
206159,1804,3078,1.0
119632,1804,3189,0.0
157884,1806,3130,1.0
25958,1806,3018,1.0
127359,1823,3051,1.0
176158,1823,3107,1.0
39972,1829,3050,1.0
51813,1829,3096,0.0
206183,1841,8795,0.0
61317,1841,8261,0.0
87226,1841,7417,0.0
112971,1841,5476,0.0
28916,1841,12601,0.0
43769,1841,5673,0.0
38519,1841,13004,0.0
3112,1841,8140,0.0
144702,1841,8687,0.0
138033,1841,4915,0.0
14807,1841,12727,0.0
31106,1841,5548,0.0
95359,1841,12506,0.0
161143,1841,6324,1.0
206181,1841,7481,0.0
67442,1841,11954,0.0
128306,1841,12082,0.0
182377,1841,11702,0.0
176223,1847,16557,1.0
98371,1847,16550,0.0
28781,1847,16537,1.0
94976,1848,14868,0.0
92040,1848,3540,1.0
16587,1848,15268,1.0
34839,1849,16521,1.0
84544,1849,4464,0.0
57877,1850,16460,0.0
38515,1850,3672,1.0
92950,1851,16550,0.0
111977,1851,16566,1.0
12715,1852,3265,1.0
120382,1852,14906,0.0
37299,1852,16512,0.0
23129,1852,11419,0.0
147830,1852,14801,1.0
85785,1852,3601,1.0
106548,1852,3277,0.0
87511,1853,16473,1.0
69774,1853,16564,0.0
206206,1853,16517,0.0
117707,1854,4592,1.0
32223,1854,16511,1.0
134617,1854,4467,1.0
118902,1854,16510,1.0
14694,1854,3445,0.0
206213,1855,3266,0.0
83068,1855,14787,0.0
174178,1855,16523,1.0
114479,1856,16566,0.0
55829,1856,4576,1.0
132695,1857,16493,0.0
94208,1857,3659,1.0
119550,1858,16485,1.0
5335,1858,16534,1.0
123161,1858,16470,0.0
148280,1858,16513,0.0
10722,1858,16500,1.0
161700,1858,16566,1.0
98660,1860,16481,1.0
6637,1860,3415,0.0
167941,1861,14917,1.0
63595,1861,3446,0.0
206226,1861,15396,1.0
95740,1861,14895,1.0
185678,1861,16474,0.0
51741,1862,3282,1.0
54420,1862,3550,1.0
53686,1862,3598,1.0
79652,1862,3727,0.0
96959,1863,16548,1.0
45862,1863,4440,1.0
27432,1863,3390,0.0
206238,1864,14940,0.0
3670,1864,3410,1.0
52790,1865,3458,1.0
168909,1865,16479,0.0
94309,1867,15401,1.0
85357,1867,4414,0.0
156742,1867,16522,0.0
135995,1867,16564,0.0
206243,1867,3332,1.0
206242,1867,14797,1.0
79938,1867,15402,1.0
180055,1867,3588,1.0
28722,1867,15400,1.0
97699,1867,14793,1.0
76998,1868,3459,0.0
14097,1868,3725,0.0
14017,1869,14868,0.0
82487,1869,15407,1.0
105017,1869,16480,0.0
163231,1869,16550,0.0
206259,1869,16519,1.0
140167,1869,16522,0.0
103169,1869,16503,1.0
121180,1869,3586,1.0
42272,1870,3633,0.0
35748,1870,3599,0.0
134352,1871,16502,1.0
25399,1871,15388,1.0
32194,1871,3719,0.0
184138,1871,14864,0.0
134086,1871,3714,0.0
117761,1871,16546,0.0
109881,1875,3631,0.0
8260,1875,3586,0.0
206270,1880,14869,0.0
110729,1880,15287,1.0
36958,1881,4534,1.0
33948,1881,3728,0.0
206271,1881,3672,1.0
10053,1883,9836,1.0
33589,1883,4628,1.0
80546,1883,12926,0.0
206275,1883,12309,1.0
161522,1884,8057,1.0
147865,1884,8030,1.0
20997,1884,12320,1.0
150020,1884,12469,1.0
12788,1884,11966,1.0
206286,1884,8489,1.0
16394,1884,6494,1.0
138525,1884,7239,1.0
34426,1884,8800,1.0
179412,1885,12637,1.0
172774,1885,5568,1.0
24766,1885,12115,1.0
150253,1885,12412,1.0
82623,1885,14876,1.0
85906,1885,7387,1.0
59761,1885,12969,1.0
58809,1886,12138,1.0
206299,1886,7356,1.0
70148,1886,8293,0.0
132659,1886,7402,1.0
113860,1886,13017,1.0
13011,1887,10796,1.0
19381,1887,12937,1.0
185527,1888,12433,1.0
144948,1888,6491,1.0
40457,1888,11941,1.0
134505,1888,8500,1.0
153785,1888,3532,1.0
81470,1888,8799,0.0
168218,1888,14624,1.0
40163,1888,14599,0.0
21598,1888,6167,1.0
169526,1888,8814,1.0
141374,1888,9855,1.0
44676,1888,12336,1.0
117756,1888,5519,1.0
206302,1888,10159,0.0
169670,1888,14626,1.0
40420,1888,10237,1.0
32138,1888,13075,0.0
58020,1888,8832,0.0
81173,1888,5462,1.0
21995,1888,7387,1.0
172164,1888,12396,0.0
19700,1888,6166,1.0
97248,1888,7069,1.0
112538,1888,6507,1.0
24098,1888,10407,1.0
140682,1888,8083,1.0
3257,1888,10036,1.0
143613,1888,7359,1.0
170325,1889,7359,1.0
107885,1889,12629,1.0
160126,1889,7674,1.0
114149,1889,12658,1.0
96928,1889,9219,1.0
185253,1889,8648,0.0
143339,1889,5610,1.0
168809,1889,7341,1.0
46859,1889,3527,1.0
178680,1889,12023,1.0
7592,1889,12136,1.0
164944,1889,12593,1.0
26232,1890,6462,0.0
152100,1890,3663,0.0
102468,1891,14630,1.0
45215,1891,11634,1.0
73722,1891,14577,0.0
134581,1891,7474,1.0
38561,1891,14632,0.0
104378,1891,14657,0.0
30116,1891,14505,1.0
86300,1891,11668,0.0
49532,1891,11691,1.0
21839,1891,14507,0.0
82145,1893,10237,1.0
35640,1893,7872,1.0
111545,1893,14613,0.0
175304,1894,5513,1.0
159096,1894,14825,1.0
38001,1894,17401,0.0
79297,1894,14957,1.0
113793,1894,8239,1.0
170380,1894,15610,1.0
95505,1894,11722,0.0
94755,1894,17530,1.0
101715,1894,7354,1.0
125365,1894,5692,1.0
206375,1894,15528,1.0
122411,1894,8028,1.0
91854,1894,5485,1.0
145086,1894,5523,0.0
115352,1894,5569,1.0
11536,1894,8076,1.0
66373,1896,7417,1.0
91069,1896,8307,1.0
106546,1896,10252,0.0
129609,1904,7225,0.0
20090,1904,11978,1.0
126135,1904,7817,1.0
107495,1911,6296,1.0
33997,1911,14774,1.0
33382,1912,9379,0.0
120688,1912,9099,1.0
184821,1912,9192,1.0
96812,1912,9512,0.0
51225,1912,9326,1.0
169466,1912,5087,0.0
55520,1913,9390,1.0
18733,1913,13356,0.0
108716,1913,9706,0.0
58158,1913,5015,1.0
206403,1914,9246,0.0
77317,1914,9238,1.0
26004,1914,5047,0.0
138175,1914,9130,1.0
56956,1915,9994,0.0
64164,1915,7829,1.0
89124,1915,12572,1.0
77080,1915,6981,1.0
50727,1915,14601,0.0
93430,1915,10061,0.0
2379,1915,9581,0.0
104722,1915,14505,0.0
105675,1915,3897,1.0
95199,1915,8534,1.0
34929,1915,6341,1.0
43116,1915,4129,1.0
206426,1915,6525,1.0
64410,1915,4011,1.0
144760,1915,7658,1.0
70855,1915,12158,0.0
70302,1915,7383,1.0
117584,1915,10096,0.0
16756,1915,7742,0.0
140888,1915,8836,0.0
115742,1915,12486,1.0
138768,1916,4467,0.0
150662,1916,4563,1.0
175077,1916,12906,0.0
181861,1916,4679,1.0
85430,1916,4661,1.0
155993,1916,4470,0.0
182268,1916,4318,1.0
136525,1916,3557,1.0
85184,1917,5724,1.0
169771,1917,7829,0.0
16896,1917,11902,1.0
84468,1917,11274,0.0
128260,1917,5621,1.0
130697,1917,5586,1.0
96821,1917,12536,1.0
41879,1917,5516,0.0
206458,1918,5711,1.0
114556,1918,7438,1.0
128168,1918,3685,0.0
109880,1918,12683,1.0
206457,1918,12916,1.0
87134,1918,3769,0.0
125907,1918,15254,1.0
160303,1918,8304,1.0
120206,1919,8429,0.0
206469,1919,11270,1.0
92351,1919,7796,0.0
108678,1919,14771,0.0
146395,1919,8413,0.0
185605,1919,8251,0.0
178604,1919,15165,0.0
164160,1919,8356,0.0
141798,1919,8342,0.0
206468,1919,7500,1.0
120946,1920,12592,1.0
86032,1920,13027,1.0
206479,1920,5529,0.0
32975,1920,4363,1.0
79647,1920,7379,1.0
19807,1920,3567,0.0
1996,1920,4286,0.0
99070,1920,5565,0.0
141007,1921,11193,1.0
174708,1921,8342,0.0
206480,1921,13038,1.0
180037,1921,12066,0.0
206489,1921,4320,0.0
33542,1921,13029,1.0
89398,1921,8242,0.0
26800,1921,5590,1.0
130183,1921,7456,1.0
135904,1921,8261,1.0
122400,1921,8243,1.0
20980,1922,13422,0.0
60744,1922,9773,0.0
159031,1923,12728,1.0
47967,1923,5679,1.0
123723,1923,5586,0.0
152911,1924,13011,1.0
83239,1924,5711,1.0
17292,1924,13994,0.0
114843,1924,12516,1.0
85101,1924,13109,0.0
45369,1926,13422,0.0
30243,1926,13407,0.0
206504,1933,10920,0.0
129111,1933,15273,0.0
623,1933,5498,1.0
138553,1934,4960,0.0
206506,1934,3595,1.0
10359,1935,14974,0.0
143847,1935,15304,1.0
132063,1935,6483,1.0
13861,1936,6267,1.0
104224,1936,6492,1.0
28782,1937,14730,1.0
171880,1937,6492,1.0
138275,1937,6488,1.0
62588,1938,15327,0.0
39738,1938,6293,0.0
154465,1938,14876,0.0
82044,1938,15326,0.0
104322,1939,11619,1.0
54823,1939,6262,1.0
105667,1940,6487,0.0
125798,1940,6469,0.0
12386,1941,14676,1.0
16854,1941,3609,0.0
137338,1943,14676,1.0
61014,1943,14686,0.0
64123,1943,15041,1.0
185649,1945,3601,1.0
89543,1945,4093,1.0
110728,1950,14571,0.0
183146,1950,3676,1.0
147900,1955,3604,0.0
4165,1955,12917,1.0
206528,1963,13403,1.0
51363,1963,13408,0.0
159574,1965,13414,1.0
206529,1965,13373,0.0
17937,1966,13422,1.0
118236,1966,13386,1.0
56662,1969,13365,0.0
206532,1969,13370,1.0
177835,1970,13076,1.0
160631,1970,13362,0.0
127460,1972,13050,0.0
167435,1972,13383,0.0
92070,1981,13383,0.0
164647,1981,13379,1.0
143601,1982,13405,0.0
48414,1982,13401,0.0
100022,1983,4706,0.0
206544,1983,14974,1.0
95204,1983,15038,1.0
180166,1983,8430,1.0
34294,1983,13979,0.0
24559,1983,13114,1.0
22492,1983,15174,1.0
128949,1984,7521,1.0
206549,1984,5645,0.0
57451,1984,12181,1.0
84204,1984,12594,1.0
93479,1985,7790,1.0
681,1985,5604,0.0
157597,1985,12701,1.0
66294,1985,7866,0.0
206550,1985,14110,0.0
160471,1986,8899,0.0
151724,1986,9130,0.0
147325,1988,13087,1.0
206560,1988,10843,0.0
88233,1988,13992,1.0
29144,1988,15687,1.0
206562,1988,13027,1.0
206564,1988,4162,1.0
114623,1988,13988,0.0
54568,1989,12121,1.0
17320,1989,14972,0.0
149040,1989,3586,1.0
174295,1989,3590,1.0
206568,1989,14969,0.0
82411,1989,12819,1.0
134177,1989,7874,0.0
23407,1989,4348,0.0
157920,1990,13063,0.0
206586,1990,12603,1.0
206582,1990,4562,0.0
196,1990,13072,0.0
134074,1990,4729,1.0
164608,1990,14964,0.0
172947,1990,4718,1.0
29994,1990,3692,0.0
183607,1990,4497,1.0
84198,1990,5532,1.0
60964,1990,4957,0.0
9515,1991,4904,1.0
168142,1991,7439,1.0
135933,1991,11973,0.0
67093,1991,11937,1.0
18371,1991,13984,1.0
52902,1991,11924,0.0
37817,1991,14767,0.0
132964,1991,7431,1.0
122963,1991,12954,1.0
185934,1991,12145,0.0
60926,1991,13107,0.0
176632,1991,7430,0.0
165316,1992,3562,1.0
171888,1992,4835,1.0
129146,1992,5627,1.0
14401,1992,5654,1.0
206608,1992,11964,1.0
15911,1992,12160,0.0
167394,1992,12205,1.0
84583,1993,5494,0.0
97493,1993,5674,0.0
63760,1993,4161,0.0
110978,1993,15685,1.0
104143,1993,3689,1.0
28958,1993,12112,1.0
135478,1993,8239,0.0
97270,1993,7407,1.0
51163,1994,7482,1.0
113292,1994,5434,0.0
152101,1994,5684,1.0
4665,1994,5554,1.0
104814,1994,7908,1.0
26120,1994,12559,1.0
78751,1994,11903,1.0
61061,1994,4441,1.0
183908,1998,14080,0.0
206631,1998,10347,1.0
127851,1998,5643,1.0
54776,1998,7481,0.0
78386,1998,7506,1.0
128585,1998,10212,1.0
78064,1998,5448,0.0
184340,1998,14116,1.0
57838,1998,7926,1.0
14496,1998,13133,1.0
38380,1998,5491,0.0
77651,1998,7928,1.0
86116,1999,15338,1.0
145148,1999,4194,1.0
73735,1999,4868,1.0
160614,1999,3685,1.0
137242,1999,8338,0.0
37941,1999,14737,0.0
206649,1999,13997,1.0
206652,1999,8248,1.0
206654,1999,14989,0.0
24242,2000,5464,1.0
206655,2000,10842,1.0
52484,2000,5524,1.0
40166,2000,13963,0.0
168752,2000,3612,1.0
81336,2000,13063,1.0
156549,2000,15127,1.0
163835,2001,7598,0.0
138221,2001,5484,0.0
163393,2001,3700,1.0
30764,2001,4340,1.0
146977,2001,4741,0.0
206666,2001,7423,1.0
148416,2002,3590,0.0
183911,2002,3729,1.0
151386,2002,14974,1.0
168704,2002,7490,1.0
42056,2002,4650,1.0
101467,2002,8300,0.0
118121,2002,11212,1.0
81161,2002,15545,1.0
101243,2002,12078,0.0
108558,2002,3658,1.0
34479,2002,8374,1.0
145070,2003,5519,1.0
138030,2003,5615,0.0
160381,2003,7503,1.0
150448,2003,12181,1.0
72013,2003,12825,1.0
206688,2004,12675,0.0
170137,2004,5669,1.0
118345,2004,11960,1.0
26938,2004,12712,1.0
62375,2005,11955,0.0
4914,2005,12718,1.0
36381,2005,13035,1.0
183409,2005,5722,1.0
165507,2005,12993,0.0
72375,2005,14457,1.0
121588,2005,5751,1.0
116241,2006,13024,0.0
131709,2006,13011,0.0
157238,2006,13149,0.0
27641,2007,5633,1.0
140228,2007,14112,0.0
1626,2007,7866,0.0
27077,2007,5491,0.0
56471,2008,3705,0.0
172927,2008,14344,1.0
62242,2008,5581,0.0
39962,2008,4807,0.0
131195,2009,7904,0.0
533,2009,4563,1.0
126088,2009,5470,1.0
175466,2009,3568,1.0
49010,2009,4676,0.0
41540,2010,4603,1.0
48645,2010,5536,1.0
206718,2010,3667,1.0
182528,2010,10419,1.0
1265,2011,5701,0.0
10498,2011,5625,1.0
171895,2011,7906,0.0
183404,2011,7902,0.0
101436,2012,3661,0.0
206729,2012,10899,0.0
88213,2012,5664,0.0
134243,2012,10862,0.0
142388,2012,8353,0.0
144441,2013,10385,0.0
206730,2013,13021,0.0
44667,2013,8281,0.0
206735,2016,8117,1.0
162419,2016,4614,0.0
113666,2016,10090,0.0
158160,2016,8646,1.0
123578,2016,10038,1.0
164486,2018,11605,1.0
29223,2018,14774,1.0
182530,2024,12988,0.0
17150,2024,7915,1.0
169802,2024,12158,0.0
93933,2024,8239,1.0
126010,2025,8416,0.0
136815,2025,12685,1.0
94888,2026,5550,1.0
22362,2026,12034,1.0
33212,2026,3789,1.0
13569,2026,16961,1.0
105778,2026,3791,1.0
159260,2027,12178,0.0
31237,2027,5751,0.0
74060,2027,16193,1.0
14769,2027,16593,1.0
111721,2027,3805,1.0
126974,2027,16169,1.0
146993,2027,11953,0.0
20825,2027,16983,0.0
149531,2027,12069,0.0
182918,2027,3797,1.0
158408,2027,16174,0.0
206779,2027,16590,1.0
62423,2027,16162,0.0
69906,2027,16191,1.0
66131,2027,13611,0.0
175324,2027,12169,1.0
21697,2027,12221,1.0
206760,2027,16580,0.0
206751,2027,16171,1.0
206776,2027,12265,1.0
154988,2027,12057,1.0
167529,2027,12236,1.0
40881,2027,16150,0.0
164106,2027,5622,1.0
29082,2027,13623,1.0
206755,2027,16979,0.0
50822,2027,5699,0.0
111560,2027,5460,0.0
169333,2027,12260,0.0
20096,2027,3812,1.0
83817,2027,12032,1.0
206780,2027,12091,0.0
206792,2028,16456,1.0
12689,2028,5673,1.0
121349,2028,16601,1.0
206793,2028,16989,1.0
206790,2028,3817,1.0
138490,2029,16608,1.0
35713,2029,3815,1.0
35170,2029,16997,1.0
125762,2029,12016,1.0
34523,2029,16600,1.0
80816,2029,16175,0.0
206813,2029,16148,0.0
175057,2029,12024,1.0
160746,2029,12025,1.0
206811,2029,5440,1.0
130143,2029,5762,1.0
92811,2029,16597,0.0
175634,2029,3824,0.0
88809,2029,16144,0.0
83695,2029,16610,0.0
137772,2029,12249,1.0
185541,2029,13631,1.0
206821,2030,16143,1.0
157586,2030,16136,1.0
153536,2030,13602,1.0
152439,2030,12274,0.0
28638,2030,12284,0.0
155134,2030,12278,0.0
142985,2030,16176,1.0
38146,2030,13637,0.0
206825,2030,12246,1.0
171625,2030,16203,1.0
20462,2030,16219,1.0
206830,2030,12262,1.0
151010,2030,12024,1.0
66468,2030,16211,1.0
206842,2031,16172,0.0
71508,2031,16627,1.0
206833,2031,13634,1.0
162634,2031,16582,0.0
44312,2031,3799,1.0
9077,2031,16147,1.0
79997,2031,16624,1.0
154573,2031,12102,1.0
105059,2031,11952,1.0
181205,2031,16216,0.0
206841,2031,5661,1.0
117159,2031,12084,1.0
50861,2032,14693,0.0
181597,2032,4012,1.0
27891,2032,3945,1.0
35973,2032,10331,1.0
6174,2032,15484,1.0
26769,2032,15488,0.0
148679,2033,14989,0.0
96565,2033,14995,0.0
104697,2033,4012,1.0
10439,2033,15017,0.0
183346,2033,3895,1.0
34168,2033,15432,1.0
44181,2033,15309,0.0
206864,2033,14771,0.0
206863,2033,14769,1.0
42055,2033,15411,0.0
57866,2033,14985,1.0
5143,2033,14994,0.0
161526,2033,3961,1.0
99038,2033,3861,1.0
28500,2033,14773,0.0
177466,2035,10291,1.0
58007,2035,15042,1.0
52183,2035,14752,0.0
70173,2035,14994,1.0
84764,2035,15038,1.0
326,2035,15340,1.0
77788,2035,4042,1.0
206872,2035,15017,0.0
62515,2035,3894,1.0
107317,2035,14732,0.0
129558,2035,14554,1.0
206882,2035,10366,1.0
41758,2035,14727,1.0
4319,2037,3913,0.0
17459,2037,10332,1.0
105582,2038,15353,0.0
32116,2038,15343,0.0
107343,2038,15506,1.0
21292,2038,3918,0.0
88268,2038,15312,0.0
153327,2039,4028,1.0
112223,2039,4066,1.0
36975,2053,3930,1.0
73220,2053,10315,1.0
10107,2053,4013,0.0
93608,2053,10345,1.0
170966,2053,14675,0.0
160660,2053,4042,1.0
42644,2053,15014,0.0
155065,2054,3985,0.0
59234,2054,15320,0.0
138838,2054,14678,1.0
206907,2054,14684,1.0
69892,2054,10389,1.0
165695,2054,10435,1.0
206910,2054,10362,1.0
206909,2054,4081,0.0
34042,2054,11439,1.0
66583,2055,3944,0.0
45346,2055,14375,0.0
123186,2055,3959,0.0
44948,2055,14495,0.0
19630,2056,6022,1.0
206915,2056,3991,1.0
138845,2056,7748,0.0
178370,2063,9254,1.0
175883,2063,9528,1.0
137444,2064,9090,1.0
65185,2064,9275,0.0
143862,2065,9334,1.0
85006,2065,9270,0.0
206920,2065,9244,1.0
142178,2065,9196,1.0
118046,2066,9781,0.0
21103,2066,4146,1.0
18204,2067,9664,0.0
9650,2067,9372,0.0
45236,2067,9233,0.0
80553,2067,9298,0.0
19389,2068,14408,1.0
184692,2068,14881,1.0
12997,2071,14345,0.0
80578,2071,7709,1.0
126888,2071,14346,1.0
128211,2071,8515,1.0
78479,2071,8050,1.0
43421,2071,8639,1.0
158708,2071,11959,1.0
67048,2071,6485,1.0
69194,2071,8486,1.0
206945,2071,14752,0.0
66954,2071,7356,1.0
183759,2071,12936,1.0
92205,2071,6483,1.0
153412,2071,7390,1.0
19925,2072,5597,0.0
161294,2072,5521,1.0
40969,2072,7387,1.0
206955,2072,7389,0.0
111580,2072,7508,0.0
108293,2072,5582,1.0
206953,2072,4158,1.0
78383,2072,12337,1.0
97588,2072,8736,0.0
104447,2074,5447,1.0
180863,2074,15531,1.0
145999,2074,11037,1.0
113115,2074,7341,0.0
47929,2074,7491,1.0
149520,2074,15736,0.0
8159,2074,7780,1.0
183177,2074,15115,1.0
206987,2074,4333,0.0
180339,2074,12103,1.0
44054,2074,10312,1.0
156306,2074,11409,1.0
121120,2074,17402,1.0
151655,2074,9639,1.0
183093,2074,12702,1.0
166485,2074,12384,1.0
74133,2074,7137,1.0
153381,2074,8689,1.0
113409,2074,15817,1.0
64634,2074,11035,1.0
14542,2074,10744,1.0
132244,2074,15677,1.0
170019,2074,8671,0.0
98829,2074,16427,1.0
37491,2074,15029,1.0
33757,2076,7926,1.0
59938,2076,11724,0.0
166452,2076,7461,0.0
37637,2076,5483,1.0
113368,2076,5665,0.0
78723,2076,11743,1.0
77411,2077,4234,0.0
141291,2077,5954,1.0
11841,2078,5061,1.0
2688,2078,4394,0.0
206997,2079,4335,1.0
125276,2079,4316,1.0
55628,2081,4282,1.0
53239,2081,5232,0.0
97371,2082,7451,0.0
