user_id,item_id,score
2331,9252,0.0
2332,12883,0.0
2332,12872,0.0
2336,12869,0.0
2336,12844,1.0
2337,12005,0.0
2337,5716,0.0
2338,12972,1.0
2338,5751,1.0
2340,12072,1.0
2340,12723,0.0
2341,13057,0.0
2341,5559,1.0
2341,11957,1.0
2341,13068,0.0
2341,12126,1.0
2342,5564,0.0
2342,7401,1.0
2342,7377,0.0
2343,12428,1.0
2343,5439,1.0
2343,12701,1.0
2343,7357,1.0
2344,11969,1.0
2344,12957,0.0
2344,12078,1.0
2345,10290,1.0
2345,6221,1.0
2345,5447,1.0
2345,7350,1.0
2346,6122,0.0
2346,5636,0.0
2346,6097,1.0
2346,8324,1.0
2349,5608,1.0
2349,5665,0.0
2351,5520,0.0
2351,5588,0.0
2354,5491,0.0
2354,6305,1.0
2355,5495,0.0
2355,5578,1.0
2356,14701,1.0
2356,5590,1.0
2356,15776,0.0
2356,10380,0.0
2356,6987,1.0
2356,16100,1.0
2356,14956,0.0
2356,15032,1.0
2356,5761,1.0
2357,11749,0.0
2357,5549,1.0
2357,11759,0.0
2357,5721,0.0
2357,5534,1.0
2357,15597,0.0
2357,5630,1.0
2357,15703,0.0
2357,10362,0.0
2357,5557,0.0
2357,5986,0.0
2357,15129,1.0
2357,10328,0.0
2357,7852,1.0
2357,14833,1.0
2358,6413,0.0
2358,12435,0.0
2358,12713,1.0
2358,12978,0.0
2358,5994,1.0
2358,5475,0.0
2358,12611,1.0
2359,14944,1.0
2359,5574,1.0
2359,11769,0.0
2359,7852,1.0
2359,5625,0.0
2359,7302,0.0
2359,9250,1.0
2359,9529,1.0
2360,15543,1.0
2360,10342,1.0
2360,11988,1.0
2360,15538,1.0
2360,12721,1.0
2361,12496,0.0
2361,9196,0.0
2361,11958,0.0
2361,7270,0.0
2361,10315,0.0
2361,10390,1.0
2361,13129,0.0
2362,10437,1.0
2362,12978,1.0
2362,5581,1.0
2362,15033,1.0
2362,14844,0.0
2363,5451,0.0
2363,7880,1.0
2364,5559,1.0
2364,10388,1.0
2364,10291,0.0
2365,11988,1.0
2365,9253,1.0
2365,12404,1.0
2365,10822,0.0
2365,5532,0.0
2365,11753,1.0
2365,14683,0.0
2365,5475,0.0
2366,5626,0.0
2366,5534,0.0
2366,5557,0.0
2366,12891,0.0
2366,5449,1.0
2367,12578,1.0
2367,6102,0.0
2367,5743,1.0
2368,15861,0.0
2368,5637,0.0
2368,14817,0.0
2368,5653,1.0
2368,8037,0.0
2368,5489,0.0
2368,5452,1.0
2368,15041,0.0
2368,7899,0.0
2368,15785,0.0
2368,5680,0.0
2368,15019,0.0
2369,13081,0.0
2369,12061,1.0
2370,10348,1.0
2370,5750,1.0
2370,5499,0.0
2370,12781,1.0
2371,12917,0.0
2371,7879,0.0
2371,6031,1.0
2371,5595,1.0
2372,7239,1.0
2372,5492,0.0
2372,10349,1.0
2372,5759,0.0
2373,12561,1.0
2373,15922,1.0
2373,16099,1.0
2373,9531,1.0
2373,5493,0.0
2373,6989,0.0
2373,5622,1.0
2373,12949,1.0
2373,14864,1.0
2373,11741,0.0
2373,12495,1.0
2373,15826,0.0
2373,11439,1.0
2374,15939,1.0
2374,12737,1.0
2374,11979,1.0
2374,7832,1.0
2374,5532,0.0
2374,11714,1.0
2374,15774,1.0
2374,5475,0.0
2374,12943,1.0
2375,12382,1.0
2375,12592,1.0
2375,12473,1.0
2376,5648,1.0
2376,5940,0.0
2376,6141,0.0
2376,9271,0.0
2376,7278,1.0
2376,12585,1.0
2376,5736,0.0
2377,5985,1.0
2377,12526,1.0
2377,13081,0.0
2377,8062,0.0
2377,13124,1.0
2378,5551,1.0
2378,9253,1.0
2379,7864,0.0
2379,5563,0.0
2379,13092,0.0
2379,11768,1.0
2379,12957,1.0
2379,8614,1.0
2379,7918,0.0
2380,5747,0.0
2380,12161,0.0
2380,5453,0.0
2381,5708,0.0
2381,5602,1.0
2381,12145,0.0
2382,5519,1.0
2382,7869,1.0
2383,8176,1.0
2383,5724,1.0
2383,13064,1.0
2383,7804,1.0
2384,9533,0.0
2384,13002,1.0
2384,6053,1.0
2385,5600,1.0
2385,5747,0.0
2386,7744,0.0
2386,7736,0.0
2386,5469,0.0
2387,11417,0.0
2387,5436,0.0
2387,8647,0.0
2387,5583,1.0
2387,9780,0.0
2387,5573,1.0
2387,8830,0.0
2387,5538,1.0
2389,5565,0.0
2389,5574,1.0
2389,5615,0.0
2389,5526,1.0
2391,5613,1.0
2391,15632,0.0
2391,6124,0.0
2391,14814,1.0
2391,15099,1.0
2391,5514,1.0
2391,5720,1.0
2391,15165,1.0
2391,6114,1.0
2391,5927,1.0
2391,6141,0.0
2391,15101,0.0
2391,14932,0.0
2391,5652,1.0
2391,6122,0.0
2391,6106,1.0
2392,5461,1.0
2392,7743,0.0
2392,10025,0.0
2392,5741,0.0
2392,12951,0.0
2392,5750,0.0
2394,5750,1.0
2394,5752,1.0
2394,16136,1.0
2395,5629,1.0
2395,5760,0.0
2395,7363,1.0
2396,5473,1.0
2396,7351,1.0
2396,12320,0.0
2396,12312,0.0
2397,12965,1.0
2397,7362,1.0
2397,7342,0.0
2398,12101,1.0
2398,5590,1.0
2398,11896,1.0
2399,11909,1.0
2399,11935,1.0
2399,12022,0.0
2399,10030,1.0
2399,12739,1.0
2399,10318,1.0
2400,5511,0.0
2400,7351,0.0
2400,5542,0.0
2400,12317,0.0
2401,7389,1.0
2401,5593,1.0
2401,12964,1.0
2402,7396,0.0
2402,9995,0.0
2402,5656,1.0
2402,10090,1.0
2403,8258,0.0
2403,7389,1.0
2404,12177,1.0
2404,7343,1.0
2404,10297,1.0
2404,7345,1.0
2405,7819,1.0
2405,5458,1.0
2405,7008,1.0
2405,7342,0.0
2406,14460,0.0
2406,12111,1.0
2406,5478,0.0
2406,7837,0.0
2407,12156,1.0
2407,5697,0.0
2407,11909,1.0
2407,12907,0.0
2408,12386,0.0
2408,12710,0.0
2408,12722,1.0
2408,5588,0.0
2408,13148,0.0
2409,12980,0.0
2409,5563,0.0
2409,7932,0.0
2409,5727,0.0
2409,5492,0.0
2409,5424,0.0
2409,12015,0.0
2409,5539,0.0
2410,7382,1.0
2410,12604,1.0
2410,5721,0.0
2410,5503,1.0
2411,14449,1.0
2411,12906,0.0
2411,14466,0.0
2411,5449,1.0
2411,5491,0.0
2411,11951,0.0
2411,5625,0.0
2412,5565,1.0
2412,7810,1.0
2412,5446,1.0
2412,10822,0.0
2412,12867,1.0
2412,12868,1.0
2413,12101,0.0
2413,7911,1.0
2413,11974,1.0
2413,5556,0.0
2413,7444,0.0
2413,7463,0.0
2413,12934,0.0
2414,5462,0.0
2414,5566,1.0
2414,12933,0.0
2414,13072,0.0
2415,8070,0.0
2415,7838,1.0
2415,5549,0.0
2415,5627,1.0
2415,12316,0.0
2415,9247,0.0
2416,12130,1.0
2416,10293,1.0
2417,14633,1.0
2417,5491,0.0
2418,5564,1.0
2418,12036,1.0
2418,7792,1.0
2419,12606,0.0
2419,10343,1.0
2419,11924,0.0
2419,10363,0.0
2420,7487,0.0
2420,12316,0.0
2420,5753,0.0
2420,8795,0.0
2420,12327,0.0
2421,12914,0.0
2421,11802,1.0
2421,11696,0.0
2421,12315,1.0
2428,5655,0.0
2428,5604,0.0
2429,11902,0.0
2429,5657,1.0
2429,12034,0.0
2430,12909,0.0
2430,12132,1.0
2430,8059,1.0
2431,11972,0.0
2431,11988,1.0
2432,5760,1.0
2432,11914,1.0
2433,12927,1.0
2433,12975,0.0
2433,8054,0.0
2433,8160,0.0
2434,9178,0.0
2434,12196,1.0
2435,9493,0.0
2435,9099,0.0
2435,9138,0.0
2435,8102,0.0
2436,7484,1.0
2436,12926,1.0
2436,8115,1.0
2437,12078,1.0
2437,7492,1.0
2438,8116,0.0
2438,5592,1.0
2438,8091,1.0
2440,13027,1.0
2440,5525,0.0
2440,13004,0.0
2441,11900,0.0
2441,11970,1.0
2441,8090,0.0
2442,7873,0.0
2442,11963,1.0
2443,13004,1.0
2443,7917,1.0
2444,12051,1.0
2444,8077,1.0
2444,9184,1.0
2445,7469,1.0
2445,7887,1.0
2445,8128,1.0
2446,12965,0.0
2446,7471,1.0
2447,11957,0.0
2447,11971,1.0
2447,12909,0.0
2449,13149,1.0
2449,12996,1.0
2449,12797,0.0
2450,15688,1.0
2450,15143,0.0
2450,5495,0.0
2450,10220,0.0
2450,15211,1.0
2450,5464,1.0
2451,5589,0.0
2451,8290,0.0
2451,12126,0.0
2451,12215,1.0
2451,12171,1.0
2451,10348,1.0
2452,12976,0.0
2452,5662,1.0
2452,10290,1.0
2452,5707,0.0
2453,11970,1.0
2453,15861,0.0
2453,14855,1.0
2453,14795,1.0
2453,10077,0.0
2453,15944,1.0
2453,15658,1.0
2453,15822,0.0
2453,10063,0.0
2453,8286,0.0
2453,7430,0.0
2453,11186,1.0
2453,7427,0.0
2453,15659,1.0
2454,5580,0.0
2454,6137,0.0
2454,7406,1.0
2454,5611,0.0
2455,10339,0.0
2455,7518,1.0
2455,12385,1.0
2455,10030,0.0
2455,12337,0.0
2455,8316,1.0
2455,12983,0.0
2456,5493,0.0
2456,12327,1.0
2456,12311,0.0
2456,5615,0.0
2457,12961,0.0
2457,12959,0.0
2457,13081,0.0
2457,7415,0.0
2457,12913,0.0
2458,12098,1.0
2458,10241,1.0
2458,12326,0.0
2458,7369,0.0
2459,5956,0.0
2459,5674,0.0
2459,12983,1.0
2460,5740,1.0
2460,7382,0.0
2460,11968,1.0
2461,5435,0.0
2461,5986,0.0
2461,5595,0.0
2462,5639,1.0
2462,12009,1.0
2463,5505,1.0
2463,5668,1.0
2463,12994,1.0
2464,10228,0.0
2464,7400,1.0
2464,12698,1.0
2466,6123,1.0
2466,12161,0.0
2466,7401,1.0
2466,12627,0.0
2466,12174,0.0
2466,5443,0.0
2467,12786,1.0
2467,6122,0.0
2467,5953,1.0
2468,12132,1.0
2468,12427,1.0
2469,5954,1.0
2469,8274,1.0
2470,12964,1.0
2470,12424,1.0
2470,12197,0.0
2470,10217,1.0
2471,12724,1.0
2471,5728,1.0
2472,8287,1.0
2472,12152,0.0
2472,8289,1.0
2472,8271,0.0
2473,11922,0.0
2473,11962,0.0
2473,12161,0.0
2474,10220,1.0
2474,5995,1.0
2475,5964,0.0
2475,8288,1.0
2475,8283,1.0
2475,8338,0.0
2475,13014,1.0
2476,5478,0.0
2476,5744,1.0
2477,8291,0.0
2477,12716,1.0
2477,8373,1.0
2478,5567,0.0
2478,5465,1.0
2478,12070,0.0
2478,8278,0.0
2479,8267,0.0
2479,12126,1.0
2479,8323,0.0
2481,5953,1.0
2481,10154,1.0
2484,7384,0.0
2484,5719,0.0
2485,8296,0.0
2485,12048,0.0
2485,12023,0.0
2486,12134,1.0
2486,5729,1.0
2487,12996,1.0
2487,12940,0.0
2487,7594,0.0
2490,12126,1.0
2490,12145,0.0
2490,12179,0.0
2491,12155,1.0
2491,8149,1.0
2491,12016,1.0
2492,9122,0.0
2492,14642,1.0
2492,7463,1.0
2492,9152,0.0
2492,9219,0.0
2493,5467,1.0
2493,8135,0.0
2493,11958,1.0
2494,11908,1.0
2494,5459,1.0
2494,11995,0.0
2494,5609,0.0
2494,12014,0.0
2494,12196,1.0
2495,5717,0.0
2495,12074,1.0
2495,12053,0.0
2496,7337,1.0
2496,9212,1.0
2496,7246,1.0
2497,12143,1.0
2497,7514,1.0
2498,12947,1.0
2498,11999,0.0
2498,7260,0.0
2499,12996,0.0
2499,7019,1.0
2499,7810,1.0
2499,8172,0.0
2500,11923,1.0
2500,9219,1.0
2501,7872,0.0
2501,8053,0.0
2501,12908,0.0
2501,12934,1.0
2501,8122,0.0
2502,12171,1.0
2502,5609,1.0
2502,12149,1.0
2503,11957,1.0
2503,5647,1.0
2504,12932,1.0
2504,7504,0.0
2506,9246,0.0
2506,9099,0.0
2506,7850,0.0
2506,7123,1.0
2508,14490,1.0
2508,14420,0.0
2508,12184,1.0
2509,8180,0.0
2509,8159,0.0
2509,9512,0.0
2509,5459,1.0
2509,12200,0.0
2509,9323,0.0
2509,7884,0.0
2511,7533,0.0
2511,5524,1.0
2512,11919,1.0
2512,12928,0.0
2514,5508,1.0
2514,5444,0.0
2515,5675,0.0
2515,5608,0.0
2515,15029,0.0
2516,14927,0.0
2516,11201,0.0
2516,5497,0.0
2530,5477,1.0
2530,13064,1.0
2533,14403,0.0
2533,14340,0.0
2534,8249,0.0
2534,8318,0.0
2534,11145,0.0
2534,14826,0.0
2534,11103,0.0
2534,8351,0.0
2534,12834,0.0
2534,8320,0.0
2545,15227,0.0
2545,9304,0.0
2545,15029,1.0
2545,5508,1.0
2545,9529,0.0
2545,9871,0.0
2545,13064,0.0
2545,13034,0.0
2545,10007,0.0
2550,10079,1.0
2550,7726,1.0
2550,5703,1.0
2550,10000,1.0
2550,6397,1.0
2551,5496,1.0
2551,8146,0.0
2554,8083,1.0
2554,5447,1.0
2555,5520,0.0
2555,5434,1.0
2555,8039,1.0
2556,6468,1.0
2556,8048,1.0
2556,6463,1.0
2557,5532,1.0
2557,5646,0.0
2557,5587,1.0
2558,5447,1.0
2558,8709,1.0
2558,5438,1.0
2559,5702,1.0
2559,5625,0.0
2560,6005,1.0
2560,5976,1.0
2560,6507,1.0
2561,6485,1.0
2561,6464,1.0
2562,5615,0.0
2562,5624,1.0
2563,6508,1.0
2563,5535,1.0
2564,6461,1.0
2564,5554,1.0
2564,5553,0.0
2565,5689,1.0
2565,8735,0.0
2566,6508,1.0
2566,6519,1.0
2567,8039,1.0
2567,6468,1.0
2568,5504,0.0
2568,6488,1.0
2569,6470,1.0
2569,8073,1.0
2570,5657,1.0
2570,5458,1.0
2571,6504,1.0
2571,5668,0.0
2572,6503,1.0
2572,6484,1.0
2573,6494,1.0
2573,5494,0.0
2575,6466,1.0
2575,5957,1.0
2575,6645,1.0
2576,8131,1.0
2576,5518,1.0
2576,6508,0.0
2577,6482,1.0
2577,6476,1.0
2578,6676,0.0
2578,6717,1.0
2578,6468,1.0
2579,6526,1.0
2579,6474,0.0
2580,8032,1.0
2580,8050,1.0
2580,8103,1.0
2581,5556,0.0
2581,5469,0.0
2581,5488,0.0
2582,5687,1.0
2582,5458,1.0
2583,6481,1.0
2583,6494,1.0
2584,5475,1.0
2584,6495,1.0
2585,5491,0.0
2585,6481,1.0
2586,6477,1.0
2586,6491,1.0
2587,5475,0.0
2587,5491,1.0
2588,5640,1.0
2588,5657,1.0
2590,5491,0.0
2590,5466,1.0
2590,6501,1.0
2591,6049,1.0
2591,5555,1.0
2593,6505,1.0
2593,6481,0.0
2594,6527,1.0
2594,6504,1.0
2595,6462,1.0
2595,5458,1.0
2596,5475,0.0
2596,5443,0.0
2596,5447,1.0
2597,5495,1.0
2597,6479,1.0
2597,5532,1.0
2598,6460,1.0
2598,6758,1.0
2599,5671,0.0
2599,5494,0.0
2600,6485,1.0
2600,5671,0.0
2601,8648,0.0
2601,6487,1.0
2602,5479,0.0
2602,5672,0.0
2603,8058,1.0
2603,8040,1.0
2604,5628,1.0
2604,6463,1.0
2605,5444,1.0
2605,6491,1.0
2606,6526,1.0
2606,5448,0.0
2607,6464,0.0
2607,5642,1.0
2608,6479,1.0
2608,5444,1.0
2609,5553,1.0
2609,5631,1.0
2610,5532,1.0
2610,5449,0.0
2612,5535,1.0
2612,5616,1.0
2613,5448,0.0
2613,5532,0.0
2614,5436,1.0
2614,6461,1.0
2615,5945,1.0
2615,7377,1.0
2621,11934,1.0
2621,12168,1.0
2622,11952,1.0
2622,5590,1.0
2622,11934,1.0
2623,5734,1.0
2623,5698,0.0
2625,7823,1.0
2625,11988,1.0
2625,7084,0.0
2625,15730,1.0
2625,15301,0.0
2625,6138,0.0
2625,5667,1.0
2625,15054,0.0
2625,8805,1.0
2625,16113,1.0
2625,7705,1.0
2625,11962,1.0
2625,15162,1.0
2628,12564,1.0
2628,12196,1.0
2628,6869,1.0
2628,8339,0.0
2628,12164,1.0
2629,6463,1.0
2629,6505,1.0
2630,14854,1.0
2630,6527,1.0
2631,6494,1.0
2631,15310,1.0
2631,15317,1.0
2631,15038,0.0
2632,6472,1.0
2632,6287,1.0
2633,11616,0.0
2633,6276,1.0
2633,6210,1.0
2634,6272,1.0
2634,14738,1.0
2635,14731,0.0
2635,6461,1.0
2636,14989,0.0
2636,6269,1.0
2636,6467,1.0
2637,14738,1.0
2637,6201,1.0
2638,15413,1.0
2638,6481,1.0
2639,15045,0.0
2639,6482,1.0
2640,14691,0.0
2640,14680,0.0
2640,14971,1.0
2641,14752,1.0
2641,6508,1.0
2642,6201,1.0
2642,14744,1.0
2642,6271,1.0
2643,14965,1.0
2643,6468,1.0
2643,6480,1.0
2644,11608,1.0
2644,6508,1.0
2644,15038,0.0
2645,15030,1.0
2645,6283,1.0
2646,14853,1.0
2646,6262,0.0
2647,14855,1.0
2647,6213,1.0
2648,6483,1.0
2648,14677,1.0
2650,7246,1.0
2650,14549,1.0
2650,10409,1.0
2650,15827,0.0
2650,15814,1.0
2650,15042,1.0
2651,14853,1.0
2651,8303,1.0
2651,14686,0.0
2651,6495,1.0
2651,14517,0.0
2651,6301,0.0
2652,10450,0.0
2652,11552,1.0
2652,13006,1.0
2652,14864,1.0
2652,10238,1.0
2652,15736,1.0
2652,7527,0.0
2653,11987,0.0
2653,14732,0.0
2653,11189,0.0
2653,8814,0.0
2653,10345,1.0
2653,17467,0.0
2653,8786,0.0
2653,11441,1.0
2653,14573,1.0
2653,10340,1.0
2653,14559,1.0
2653,15071,1.0
2653,14548,0.0
2653,11559,0.0
2653,14774,0.0
2659,10870,1.0
2659,10855,0.0
2659,10872,1.0
2664,10885,1.0
2664,10823,0.0
2664,10904,0.0
2665,10914,0.0
2665,6306,1.0
2665,6122,1.0
2666,6221,0.0
2666,6228,0.0
2673,10938,0.0
2673,10937,0.0
2673,10891,0.0
2673,10871,0.0
2674,6474,1.0
2674,6209,1.0
2675,7860,1.0
2675,7427,1.0
2675,15360,1.0
2675,14728,1.0
2675,14727,0.0
2676,6268,0.0
2676,14774,1.0
2676,6289,0.0
2677,6210,0.0
2677,6289,1.0
2677,14985,1.0
2677,11290,0.0
2678,14854,1.0
2678,11286,1.0
2678,15419,1.0
2678,15343,0.0
2678,12794,1.0
2679,11553,0.0
2679,11597,0.0
2679,14552,1.0
2679,6495,0.0
2679,15372,0.0
2680,12323,1.0
2680,14348,1.0
2680,6266,0.0
2680,12313,0.0
2680,8276,1.0
2680,10237,1.0
2681,12645,1.0
2681,14985,1.0
2681,8276,1.0
2681,11607,0.0
2682,14617,0.0
2682,11294,1.0
2682,13026,1.0
2682,14854,0.0
2682,11286,1.0
2682,10217,1.0
2683,12910,1.0
2683,7879,1.0
2683,6780,1.0
2683,12337,1.0
2683,12801,1.0
2683,6328,1.0
2683,12324,1.0
2683,7870,1.0
2683,7841,1.0
2684,12673,1.0
2684,7862,1.0
2684,6917,1.0
2684,7514,1.0
2684,13056,1.0
2684,7411,1.0
2684,12564,1.0
2684,12905,1.0
2685,13081,0.0
2685,13014,1.0
2685,12421,1.0
2685,12802,1.0
2685,7517,1.0
2685,6066,1.0
2685,6950,1.0
2685,10240,1.0
2686,12632,1.0
2686,7468,1.0
2686,6998,1.0
2686,6331,1.0
2686,13135,1.0
2686,11783,1.0
2686,11696,1.0
2686,6816,1.0
2686,12964,1.0
2686,11966,0.0
2686,7532,0.0
2687,12312,1.0
2687,12625,1.0
2687,13136,1.0
2687,11785,1.0
2687,11959,1.0
2687,13085,1.0
2687,7405,1.0
2687,7855,1.0
2687,12631,1.0
2688,13133,1.0
2688,7816,1.0
2688,6570,1.0
2688,13049,1.0
2688,7504,1.0
2688,12330,1.0
2688,12183,1.0
2688,13058,1.0
2688,12003,1.0
2688,5978,1.0
2688,12309,1.0
2688,12325,0.0
2689,12962,1.0
2689,7478,1.0
2689,7857,0.0
2689,12934,1.0
2689,6932,1.0
2689,7850,1.0
2689,7677,1.0
2689,12924,0.0
2689,12703,1.0
2689,13068,1.0
2690,7523,1.0
2690,8295,1.0
2690,7420,1.0
2690,12012,1.0
2690,12110,0.0
2690,7644,1.0
2690,7691,0.0
2690,7672,1.0
2690,10220,1.0
2690,7792,1.0
2690,12951,1.0
2690,12046,0.0
2691,12322,0.0
2691,7661,1.0
2691,12324,1.0
2691,12047,1.0
2691,6047,1.0
2691,12781,1.0
2691,7428,1.0
2691,6778,0.0
2691,12197,1.0
2691,7912,1.0
2691,6796,1.0
2692,7397,1.0
2692,7426,1.0
2692,13001,0.0
2692,12147,1.0
2692,13102,1.0
2692,13114,1.0
2692,13062,1.0
2692,12450,1.0
2692,7423,1.0
2693,12716,1.0
2693,7637,1.0
2693,8621,1.0
2693,10213,1.0
2693,12319,1.0
2693,12596,1.0
2693,7903,1.0
2693,8301,1.0
2693,8307,1.0
2693,8315,1.0
2693,7852,1.0
2694,8281,1.0
2694,7046,1.0
2694,7653,1.0
2694,13095,1.0
2694,12922,1.0
2694,13074,1.0
2694,13084,1.0
2694,12646,1.0
2694,11782,1.0
2694,11772,0.0
2694,12932,1.0
2695,12320,1.0
2695,7496,1.0
2695,6109,1.0
2695,6784,1.0
2695,11791,1.0
2695,12984,1.0
2695,13133,1.0
2695,6625,1.0
2695,8528,0.0
2696,7921,0.0
2696,12142,1.0
2696,7893,1.0
2696,7692,1.0
2696,10235,1.0
2696,6780,1.0
2696,11937,1.0
2696,6944,0.0
2696,13129,1.0
2697,11770,1.0
2697,6236,1.0
2697,8279,1.0
2697,12109,1.0
2697,13123,1.0
2697,12932,1.0
2697,13093,1.0
2697,7654,1.0
2697,7816,1.0
2697,7420,1.0
2697,7506,1.0
2698,7711,1.0
2698,12054,1.0
2698,12311,1.0
2700,6691,1.0
2700,6700,0.0
2702,9710,0.0
2702,15037,0.0
2702,9105,0.0
2702,13077,1.0
2702,5984,0.0
2703,6244,1.0
2703,11944,1.0
2703,10076,0.0
2704,14550,1.0
2704,15362,0.0
2704,13026,1.0
2704,11284,0.0
2705,10865,0.0
2705,10883,0.0
2706,6555,1.0
2706,6380,1.0
2706,15259,1.0
2709,6022,0.0
2709,10917,0.0
2711,11025,1.0
2711,11012,1.0
2711,10989,1.0
2711,10804,1.0
2712,10998,0.0
2712,11041,1.0
2714,10825,0.0
2714,10915,0.0
2717,7839,1.0
2717,7931,1.0
2717,6349,1.0
2717,7810,1.0
2717,7659,1.0
2717,11699,1.0
2717,11964,1.0
2717,7805,1.0
2717,7461,0.0
2717,12999,1.0
2717,8545,1.0
2718,11696,1.0
2718,12207,1.0
2718,11908,1.0
2718,6243,1.0
2718,12337,0.0
2718,6153,1.0
2718,7427,1.0
2718,12186,1.0
2719,12608,1.0
2719,12132,1.0
2719,12184,1.0
2719,8332,1.0
2719,11781,0.0
2719,8308,0.0
2719,12318,1.0
2719,12314,1.0
2719,11937,1.0
2719,11949,1.0
2719,12655,1.0
2719,7919,1.0
2719,7479,1.0
2719,12043,0.0
2720,7932,1.0
2720,7672,1.0
2720,6837,1.0
2720,7891,1.0
2720,12102,1.0
2720,12390,1.0
2720,12075,1.0
2720,7504,1.0
2720,6093,0.0
2721,7884,1.0
2721,6635,1.0
2721,12609,0.0
2721,6080,1.0
2721,12946,0.0
2721,12017,1.0
2721,12531,1.0
2721,11751,1.0
2721,7663,1.0
2721,13108,1.0
2721,7681,1.0
2721,13059,1.0
2722,7685,1.0
2722,12612,1.0
2722,12473,1.0
2722,8308,1.0
2722,12159,1.0
2722,12780,1.0
2723,10213,1.0
2723,12074,1.0
2723,12335,1.0
2723,6427,1.0
2723,12685,0.0
2723,8258,1.0
2723,7837,1.0
2723,11706,0.0
2723,6060,1.0
2723,7921,1.0
2724,8334,1.0
2724,12385,1.0
2724,12994,1.0
2724,6639,1.0
2724,8307,1.0
2724,12003,1.0
2724,12470,1.0
2724,7469,1.0
2726,6094,1.0
2726,10297,1.0
2726,10390,0.0
2757,6441,0.0
2757,6046,1.0
2765,12381,1.0
2765,6110,1.0
2765,12440,1.0
2765,12176,0.0
2765,6216,0.0
2765,11968,0.0
2766,12020,1.0
2766,7128,0.0
2766,6559,0.0
2766,12587,1.0
2766,12066,0.0
2766,12196,1.0
2766,6017,0.0
2766,12093,1.0
2766,5923,0.0
2766,6068,0.0
2767,11969,1.0
2767,12206,0.0
2767,11941,0.0
2767,10024,0.0
2767,12170,0.0
2767,12669,0.0
2767,12445,1.0
2767,12058,0.0
2767,6686,1.0
2767,7098,1.0
2767,11918,0.0
2767,7199,0.0
2768,12066,0.0
2768,7207,1.0
2768,12310,1.0
2768,12176,0.0
2768,7141,1.0
2768,12177,0.0
2768,11966,1.0
2768,12082,0.0
2768,12037,0.0
2768,12632,0.0
2768,12331,0.0
2768,11997,0.0
2768,7130,1.0
2768,6529,0.0
2768,12158,0.0
2768,6536,1.0
2768,12523,1.0
2768,12338,0.0
2768,12719,1.0
2769,10040,0.0
2769,11918,1.0
2769,10028,1.0
2769,12047,0.0
2769,10035,0.0
2769,10090,0.0
2769,11912,0.0
2769,6524,0.0
2770,12954,1.0
2770,12091,1.0
2770,12128,1.0
2770,12132,1.0
2770,12185,1.0
2770,12090,0.0
2771,12119,0.0
2771,12184,0.0
2771,6117,1.0
2771,7756,1.0
2771,12173,0.0
2771,11938,0.0
2771,12154,0.0
2771,11979,1.0
2771,12071,0.0
2771,12110,0.0
2771,12049,0.0
2771,11912,0.0
2771,5945,1.0
2771,7715,0.0
2771,6072,1.0
2772,6605,1.0
2772,7092,0.0
2772,6370,1.0
2772,12623,1.0
2772,12329,0.0
2772,12309,1.0
2772,11962,0.0
2772,6374,1.0
2772,7922,0.0
2772,7875,1.0
2772,7917,0.0
2772,7126,1.0
2772,12152,1.0
2773,12128,1.0
2773,12316,0.0
2773,7408,1.0
2773,8295,1.0
2773,12146,1.0
2773,10291,0.0
2773,11956,0.0
2773,8040,0.0
2773,12529,0.0
2773,11923,0.0
2773,12052,1.0
2773,12006,0.0
2773,12448,0.0
2773,12007,0.0
2773,12315,1.0
2773,12309,0.0
2773,12483,1.0
2774,6545,1.0
2774,12654,1.0
2774,5930,1.0
2774,8084,0.0
2774,12207,0.0
2774,12199,1.0
2774,6516,1.0
2774,7718,1.0
2774,6785,1.0
2774,7706,0.0
2774,12999,0.0
2775,9990,0.0
2775,6225,1.0
2775,12455,1.0
2775,6430,1.0
2775,10073,1.0
2775,8056,1.0
2775,10084,1.0
2775,12446,1.0
2778,6469,1.0
2778,12662,1.0
2778,11992,0.0
2778,6717,1.0
2778,7748,1.0
2778,6885,1.0
2778,12068,0.0
2778,7161,0.0
2778,6182,1.0
2778,12031,1.0
2778,5954,1.0
2778,5951,1.0
2785,6216,1.0
2785,6492,0.0
2785,12648,0.0
2785,12107,0.0
2785,6800,1.0
2785,7914,1.0
2785,11904,1.0
2785,12924,0.0
2785,12487,1.0
2785,12100,1.0
2785,12970,0.0
2785,12212,0.0
2786,6120,0.0
2786,9216,0.0
2786,9146,0.0
2787,12318,0.0
2787,11907,0.0
2787,12321,0.0
2788,13040,0.0
2788,12974,0.0
2788,13124,0.0
2788,10452,1.0
2788,10441,1.0
2788,12406,1.0
2789,11963,0.0
2789,6123,1.0
2791,11747,0.0
2791,15066,1.0
2791,6995,1.0
2791,9504,1.0
2792,13077,1.0
2792,5940,0.0
2792,15274,1.0
2793,7324,0.0
2793,7296,0.0
2794,8630,0.0
2794,6087,1.0
2795,12196,0.0
2795,7720,1.0
2796,9884,0.0
2796,9839,1.0
2796,7761,1.0
2796,10300,1.0
2797,7758,1.0
2797,7698,0.0
2797,12153,1.0
2798,11988,0.0
2798,6114,0.0
2798,12174,1.0
2799,10341,1.0
2799,12036,1.0
2801,11956,0.0
2801,6025,1.0
2802,9875,0.0
2802,6102,0.0
2804,5953,0.0
2804,12885,0.0
