,user_id,item_id,score
44477,2074,7471,0.0
44478,2074,7348,1.0
44479,2074,16498,0.0
44480,2074,7486,0.0
44481,2074,5434,0.0
44482,2074,9756,1.0
44483,2074,16273,1.0
44484,2074,7475,0.0
44485,2074,14838,0.0
44486,2074,11256,1.0
44487,2074,13084,1.0
44488,2076,8122,0.0
44489,2076,5529,1.0
44490,2076,8329,1.0
44491,2076,11922,1.0
44492,2076,7916,0.0
44493,2076,8076,0.0
44494,2076,10039,0.0
44495,2076,8281,1.0
44496,2076,4246,0.0
44497,2076,7756,1.0
44498,2076,10053,1.0
44499,2076,7751,0.0
44500,2076,12791,1.0
44501,2076,4203,1.0
44502,2077,5539,1.0
44503,2077,4365,0.0
44504,2077,5728,1.0
44505,2077,4226,0.0
44506,2077,5690,1.0
44507,2078,5417,1.0
44508,2078,4398,0.0
44509,2078,4280,0.0
44510,2078,5185,0.0
44511,2079,5098,1.0
44512,2079,4161,1.0
44513,2079,4399,0.0
44514,2079,4386,1.0
44515,2079,4389,1.0
44516,2081,4381,0.0
44517,2081,4386,0.0
44518,2081,5286,0.0
44519,2081,5280,1.0
44520,2081,4980,1.0
44521,2082,5447,0.0
44522,2082,5656,1.0
44523,2082,5556,1.0
44524,2082,5521,1.0
44525,2082,5491,0.0
44526,2082,5571,1.0
44527,2082,5504,1.0
44528,2083,8076,0.0
44529,2083,8167,0.0
44530,2083,8095,0.0
44531,2083,8089,0.0
44532,2083,5633,1.0
44533,2083,8042,1.0
44534,2084,4224,0.0
44535,2084,8034,0.0
44536,2084,5496,1.0
44537,2084,4220,1.0
44538,2084,5532,0.0
44539,2085,4186,0.0
44540,2085,5520,0.0
44541,2085,5448,0.0
44542,2085,5617,1.0
44543,2086,7376,0.0
44544,2086,5557,0.0
44545,2086,7351,1.0
44546,2086,8158,1.0
44547,2086,8283,0.0
44548,2086,7423,0.0
44549,2086,5605,1.0
44550,2086,4233,1.0
44551,2086,8281,0.0
44552,2086,10222,1.0
44553,2086,5603,1.0
44554,2086,9735,0.0
44555,2086,7395,0.0
44556,2087,5718,1.0
44557,2087,12531,1.0
44558,2087,4704,0.0
44559,2087,4275,1.0
44560,2087,5529,1.0
44561,2087,12424,0.0
44562,2087,12077,0.0
44563,2087,5642,1.0
44564,2087,5464,0.0
44565,2087,12207,0.0
44566,2087,5625,0.0
44567,2087,5519,1.0
44568,2087,4679,1.0
44569,2087,12695,1.0
44570,2087,5648,1.0
44571,2087,12819,1.0
44572,2089,7285,0.0
44573,2089,8335,1.0
44574,2089,14419,0.0
44575,2089,6004,1.0
44576,2089,14359,0.0
44577,2089,7354,1.0
44578,2089,7298,0.0
44579,2090,7302,0.0
44580,2090,12132,1.0
44581,2090,9681,1.0
44582,2090,4222,1.0
44583,2090,6305,0.0
44584,2090,7234,0.0
44585,2090,4229,1.0
44586,2090,7394,1.0
44587,2090,12052,0.0
44588,2090,14519,1.0
44589,2090,6114,0.0
44590,2090,4212,0.0
44591,2090,8239,1.0
44592,2090,4232,0.0
44593,2090,11943,0.0
44594,2090,5936,1.0
44595,2090,14569,0.0
44596,2091,9703,0.0
44597,2091,6123,1.0
44598,2091,5670,1.0
44599,2091,14424,0.0
44600,2091,7421,1.0
44601,2091,5608,1.0
44602,2091,4184,1.0
44603,2093,7817,1.0
44604,2093,4177,1.0
44605,2093,8677,0.0
44606,2093,8077,0.0
44607,2093,12483,1.0
44608,2093,8141,1.0
44609,2093,12913,1.0
44610,2093,5620,1.0
44611,2093,13124,1.0
44612,2093,5499,1.0
44613,2093,12593,1.0
44614,2093,12391,1.0
44615,2093,10025,1.0
44616,2093,4257,0.0
44617,2093,5988,0.0
44618,2093,8648,0.0
44619,2093,13064,0.0
44620,2093,8288,1.0
44621,2094,5474,1.0
44622,2094,4172,0.0
44623,2094,5658,1.0
44624,2094,5705,0.0
44625,2094,5632,0.0
44626,2095,16629,0.0
44627,2095,4606,0.0
44628,2095,16574,1.0
44629,2095,4609,1.0
44630,2095,4608,0.0
44631,2096,12396,0.0
44632,2096,12038,0.0
44633,2096,9236,0.0
44634,2096,12296,0.0
44635,2096,12199,0.0
44636,2096,11999,0.0
44637,2096,12566,0.0
44638,2096,11989,0.0
44639,2096,4226,0.0
44640,2096,11923,0.0
44641,2096,9177,0.0
44642,2096,6495,0.0
44643,2096,13129,0.0
44644,2096,12027,0.0
44645,2096,8720,0.0
44646,2096,12123,0.0
44647,2096,12039,0.0
44648,2096,12395,0.0
44649,2096,12179,0.0
44650,2096,9577,0.0
44651,2096,12369,1.0
44652,2096,11992,0.0
44653,2096,12280,1.0
44654,2096,9721,0.0
44655,2096,9374,0.0
44656,2096,9637,0.0
44657,2096,12093,0.0
44658,2096,12775,1.0
44659,2096,12059,1.0
44660,2096,11991,0.0
44661,2096,12795,1.0
44662,2096,12294,0.0
44663,2096,12017,0.0
44664,2096,11983,1.0
44665,2096,13227,0.0
44666,2096,9576,0.0
44667,2096,13007,0.0
44668,2096,12567,0.0
44669,2096,8678,0.0
44670,2097,15268,1.0
44671,2097,4317,1.0
44672,2097,8255,1.0
44673,2097,8048,1.0
44674,2097,15002,0.0
44675,2097,16557,0.0
44676,2097,14919,1.0
44677,2097,15545,0.0
44678,2097,11033,1.0
44679,2097,5434,0.0
44680,2097,15853,1.0
44681,2097,6179,1.0
44682,2097,4432,1.0
44683,2097,13773,0.0
44684,2097,8342,1.0
44685,2097,11040,1.0
44686,2097,11409,1.0
44687,2097,16273,1.0
44688,2097,15677,1.0
44689,2097,4524,1.0
44690,2097,4341,1.0
44691,2097,4932,0.0
44692,2097,9645,1.0
44693,2097,4778,1.0
44694,2097,5464,1.0
44695,2097,11430,0.0
44696,2097,14961,1.0
44697,2097,13084,1.0
44698,2097,6387,0.0
44699,2097,16426,1.0
44700,2097,4934,1.0
44701,2097,9690,0.0
44702,2097,15527,0.0
44703,2097,7435,1.0
44704,2097,14744,1.0
44705,2097,15771,0.0
44706,2097,4933,0.0
44707,2097,15297,1.0
44708,2097,15772,1.0
44709,2097,15912,1.0
44710,2097,15805,0.0
44711,2097,15722,0.0
44712,2097,12463,0.0
44713,2097,12391,1.0
44714,2097,15894,1.0
44715,2097,15069,0.0
44716,2097,4686,1.0
44717,2097,15828,1.0
44718,2097,15520,1.0
44719,2097,15911,1.0
44720,2097,11441,0.0
44721,2097,11037,1.0
44722,2097,12412,1.0
44723,2097,14960,1.0
44724,2097,7486,0.0
44725,2097,15267,0.0
44726,2097,11030,0.0
44727,2097,7137,1.0
44728,2097,5183,1.0
44729,2097,12705,1.0
44730,2097,13776,0.0
44731,2097,9759,0.0
44732,2098,15762,1.0
44733,2098,17467,1.0
44734,2098,9787,0.0
44735,2098,15269,1.0
44736,2098,13713,1.0
44737,2098,13007,1.0
44738,2098,16093,1.0
44739,2098,16472,0.0
44740,2098,16390,1.0
44741,2098,12090,1.0
44742,2098,5943,1.0
44743,2098,16099,1.0
44744,2098,8350,0.0
44745,2098,15760,1.0
44746,2098,9695,0.0
44747,2098,8130,1.0
44748,2098,15192,1.0
44749,2098,16264,0.0
44750,2098,15267,1.0
44751,2098,15793,1.0
44752,2098,13531,0.0
44753,2098,14711,1.0
44754,2098,11925,1.0
44755,2098,14677,1.0
44756,2098,12309,1.0
44757,2098,5055,1.0
44758,2098,13773,1.0
44759,2098,13460,0.0
44760,2098,16389,1.0
44761,2098,12122,1.0
44762,2098,17451,1.0
44763,2098,8347,0.0
44764,2098,15826,0.0
44765,2098,15863,0.0
44766,2098,13828,1.0
44767,2098,12325,0.0
44768,2098,4827,1.0
44769,2098,11429,1.0
44770,2098,6169,1.0
44771,2098,16425,1.0
44772,2098,7491,1.0
44773,2098,9641,0.0
44774,2098,13994,1.0
44775,2098,14976,1.0
44776,2098,9705,1.0
44777,2098,13826,0.0
44778,2098,14797,1.0
44779,2098,7342,1.0
44780,2098,11439,1.0
44781,2098,13458,0.0
44782,2098,14939,1.0
44783,2098,14032,0.0
44784,2098,13491,0.0
44785,2098,4340,0.0
44786,2098,13779,0.0
44787,2098,7352,1.0
44788,2098,7780,1.0
44789,2098,8807,0.0
44790,2098,8300,0.0
44791,2098,15442,1.0
44792,2098,4317,1.0
44793,2098,14946,1.0
44794,2098,8788,1.0
44795,2098,7719,1.0
44796,2098,8304,0.0
44797,2098,14794,0.0
44798,2098,10436,0.0
44799,2098,10450,1.0
44800,2098,15080,1.0
44801,2098,8073,0.0
44802,2098,8344,0.0
44803,2098,8429,0.0
44804,2098,15761,1.0
44805,2098,6081,1.0
44806,2098,6472,1.0
44807,2098,14704,1.0
44808,2098,4999,1.0
44809,2098,13924,0.0
44810,2099,13669,1.0
44811,2099,4689,0.0
44812,2099,13712,1.0
44813,2099,13701,1.0
44814,2099,13697,0.0
44815,2099,13716,1.0
44816,2099,13673,1.0
44817,2099,13719,1.0
44818,2099,13672,1.0
44819,2099,13705,1.0
44820,2099,13722,1.0
44821,2099,4667,0.0
44822,2099,4439,1.0
44823,2099,4694,0.0
44824,2100,5189,0.0
44825,2100,13655,1.0
44826,2100,5094,1.0
44827,2100,13809,1.0
44828,2106,10408,0.0
44829,2106,5575,1.0
44830,2106,12017,0.0
44831,2106,7930,0.0
44832,2106,4771,0.0
44833,2106,4710,0.0
44834,2106,4626,0.0
44835,2106,4716,1.0
44836,2106,10213,1.0
44837,2106,7866,0.0
44838,2106,5568,1.0
44839,2106,12914,1.0
44840,2106,12005,1.0
44841,2106,7401,1.0
44842,2106,12100,1.0
44843,2112,5448,0.0
44844,2112,7476,1.0
44845,2112,4921,0.0
44846,2112,12202,0.0
44847,2112,12205,0.0
44848,2112,12156,0.0
44849,2117,12865,0.0
44850,2117,10464,1.0
44851,2117,4915,1.0
44852,2117,12525,1.0
44853,2117,12793,1.0
44854,2119,14441,0.0
44855,2119,4972,1.0
44856,2119,14390,0.0
44857,2119,14325,0.0
44858,2119,6138,0.0
44859,2120,4936,0.0
44860,2120,4908,1.0
44861,2120,14371,0.0
44862,2120,14322,0.0
44863,2120,14323,0.0
44864,2125,9128,1.0
44865,2125,9131,0.0
44866,2125,9376,0.0
44867,2125,9243,0.0
44868,2125,9194,0.0
44869,2125,9310,0.0
44870,2125,9177,0.0
44871,2125,9356,1.0
44872,2125,9221,0.0
44873,2125,9378,1.0
44874,2125,9499,0.0
44875,2125,9285,0.0
44876,2125,9352,0.0
44877,2125,9608,0.0
44878,2126,9275,0.0
44879,2126,13352,0.0
44880,2126,9144,1.0
44881,2126,9214,1.0
44882,2126,12323,0.0
44883,2126,10036,0.0
44884,2126,9174,0.0
44885,2126,13369,0.0
44886,2126,7383,0.0
44887,2126,9152,0.0
44888,2126,10292,0.0
44889,2126,9387,0.0
44890,2126,9279,1.0
44891,2126,9151,1.0
44892,2126,13351,0.0
44893,2126,7387,0.0
44894,2126,7392,0.0
44895,2127,9343,0.0
44896,2127,9536,1.0
44897,2127,9107,0.0
44898,2127,9188,0.0
44899,2127,9160,0.0
44900,2127,9149,1.0
44901,2127,9090,1.0
44902,2127,9329,0.0
44903,2127,5125,0.0
44904,2130,9163,0.0
44905,2130,9203,0.0
44906,2130,9157,1.0
44907,2130,11929,1.0
44908,2130,9098,1.0
44909,2130,9190,0.0
44910,2130,12087,1.0
44911,2130,9336,0.0
44912,2132,7792,0.0
44913,2132,11941,1.0
44914,2132,5944,1.0
44915,2132,11919,1.0
44916,2132,11925,1.0
44917,2132,7355,1.0
44918,2132,12433,0.0
44919,2132,6822,1.0
44920,2132,6466,0.0
44921,2132,12417,1.0
44922,2132,12431,1.0
44923,2132,11922,0.0
44924,2132,12427,1.0
44925,2132,11927,0.0
44926,2132,5941,1.0
44927,2132,7377,0.0
44928,2132,11931,0.0
44929,2132,12423,1.0
44930,2132,8511,1.0
44931,2132,5942,1.0
44932,2132,6469,1.0
44933,2132,11923,0.0
44934,2135,8103,1.0
44935,2135,8066,1.0
44936,2135,5704,1.0
44937,2135,8064,0.0
44938,2135,8096,1.0
44939,2138,12127,1.0
44940,2138,5614,1.0
44941,2138,7377,1.0
44942,2138,9367,1.0
44943,2138,12726,1.0
44944,2138,12412,0.0
44945,2138,5659,0.0
44946,2138,9191,1.0
44947,2138,11756,1.0
44948,2138,6073,1.0
44949,2138,11750,0.0
44950,2138,12389,1.0
44951,2138,12702,1.0
44952,2138,12583,1.0
44953,2141,8639,1.0
44954,2141,8672,0.0
44955,2141,8665,0.0
44956,2141,8631,0.0
44957,2144,5430,0.0
44958,2144,8666,0.0
44959,2144,8649,0.0
44960,2144,5489,0.0
44961,2144,8735,0.0
44962,2144,8630,0.0
44963,2145,8541,1.0
44964,2145,14583,1.0
44965,2145,16532,1.0
44966,2145,8515,1.0
44967,2145,7445,1.0
44968,2145,15910,1.0
44969,2145,14623,1.0
44970,2145,14646,1.0
44971,2145,6291,1.0
44972,2145,8788,0.0
44973,2145,8487,1.0
44974,2145,5780,1.0
44975,2145,8517,0.0
44976,2145,10249,1.0
44977,2145,11419,0.0
44978,2145,8805,1.0
44979,2145,15032,1.0
44980,2145,8785,1.0
44981,2145,14574,0.0
44982,2145,14509,0.0
44983,2145,11440,1.0
44984,2145,7301,1.0
44985,2145,14921,1.0
44986,2145,10403,1.0
44987,2145,11184,1.0
44988,2145,8592,1.0
44989,2145,14577,1.0
44990,2145,14639,1.0
44991,2145,16536,0.0
44992,2145,16531,1.0
44993,2145,11461,0.0
44994,2145,11543,1.0
44995,2145,11544,0.0
44996,2145,14687,1.0
44997,2145,15909,1.0
44998,2145,7427,1.0
44999,2145,14551,0.0
45000,2145,15031,1.0
45001,2146,15766,0.0
45002,2146,14743,1.0
45003,2146,8821,1.0
45004,2146,11442,1.0
45005,2146,15361,1.0
45006,2146,14499,1.0
45007,2146,14712,1.0
45008,2146,15799,1.0
45009,2146,11629,1.0
45010,2146,11669,0.0
45011,2146,8626,0.0
45012,2146,10326,1.0
45013,2146,11670,0.0
45014,2146,12999,1.0
45015,2146,8797,1.0
45016,2146,7234,1.0
45017,2146,7370,1.0
45018,2146,15866,1.0
45019,2146,8595,1.0
45020,2146,7860,1.0
45021,2146,11609,0.0
45022,2146,14515,1.0
45023,2146,6259,1.0
45024,2146,8184,0.0
45025,2146,15761,1.0
45026,2146,15720,1.0
45027,2146,14504,0.0
45028,2146,11633,1.0
45029,2146,8506,0.0
45030,2146,5783,0.0
45031,2146,14876,1.0
45032,2146,11681,0.0
45033,2146,11426,1.0
45034,2146,11674,0.0
45035,2146,8276,1.0
45036,2147,10393,1.0
45037,2147,8541,1.0
45038,2147,7790,1.0
45039,2147,14390,1.0
45040,2147,14550,1.0
45041,2147,15920,1.0
45042,2147,10222,1.0
45043,2147,10217,1.0
45044,2147,14595,1.0
45045,2147,8482,1.0
45046,2147,10423,1.0
45047,2147,7474,1.0
45048,2147,8694,1.0
45049,2147,6201,1.0
45050,2147,8533,1.0
45051,2147,5789,1.0
45052,2147,14632,1.0
45053,2147,10351,1.0
45054,2147,8522,0.0
45055,2148,12741,1.0
45056,2148,14599,0.0
45057,2148,16498,1.0
45058,2148,14940,0.0
45059,2148,7790,1.0
45060,2148,14907,1.0
45061,2148,14990,0.0
45062,2148,17440,1.0
45063,2148,17407,1.0
45064,2148,14689,1.0
45065,2148,14544,1.0
45066,2148,10238,1.0
45067,2148,8777,0.0
45068,2148,14792,1.0
45069,2148,6488,1.0
45070,2148,11612,1.0
45071,2148,5783,1.0
45072,2148,14917,1.0
45073,2148,15892,1.0
45074,2148,14509,1.0
45075,2148,15858,1.0
45076,2148,13007,1.0
45077,2148,17426,1.0
45078,2149,7409,1.0
45079,2149,6199,0.0
45080,2149,6278,1.0
45081,2149,6203,1.0
45082,2149,8526,1.0
45083,2149,12651,1.0
45084,2149,5789,1.0
45085,2149,12581,1.0
45086,2149,15042,0.0
45087,2149,16542,0.0
45088,2149,8830,1.0
45089,2149,12723,0.0
45090,2149,11424,0.0
45091,2149,6262,0.0
45092,2149,8553,0.0
45093,2149,12309,0.0
45094,2149,16525,0.0
45095,2149,13040,1.0
45096,2149,11428,1.0
45097,2149,8606,1.0
45098,2149,10446,1.0
45099,2149,16513,0.0
45100,2149,10219,1.0
45101,2149,14948,1.0
45102,2149,11438,1.0
45103,2149,8784,0.0
45104,2149,10444,1.0
45105,2149,10328,1.0
45106,2149,13125,0.0
45107,2149,13064,1.0
45108,2149,11441,1.0
45109,2149,7900,1.0
45110,2149,10307,0.0
45111,2149,10420,1.0
45112,2149,10457,1.0
45113,2149,10459,1.0
45114,2149,15207,1.0
45115,2149,7793,1.0
45116,2149,17437,1.0
45117,2149,7308,1.0
45118,2149,12125,1.0
45119,2149,15912,1.0
45120,2149,11679,0.0
45121,2149,11643,1.0
45122,2149,16469,1.0
45123,2150,8517,1.0
45124,2150,11627,0.0
45125,2150,8516,0.0
45126,2150,14539,1.0
45127,2150,12944,1.0
45128,2150,14624,1.0
45129,2150,14526,1.0
45130,2150,12087,1.0
45131,2150,6262,0.0
45132,2150,12651,1.0
45133,2150,15938,1.0
45134,2150,8585,1.0
45135,2150,7327,1.0
45136,2150,8274,1.0
45137,2150,11439,1.0
45138,2150,7336,1.0
45139,2150,8542,1.0
45140,2150,6472,1.0
45141,2150,14625,1.0
45142,2150,14620,1.0
45143,2150,15723,0.0
45144,2150,14653,1.0
45145,2151,11686,1.0
45146,2151,11637,1.0
45147,2151,14659,1.0
45148,2151,7790,1.0
45149,2151,11570,0.0
45150,2151,11578,0.0
45151,2151,11642,0.0
45152,2151,5772,1.0
45153,2151,11540,1.0
45154,2151,11929,1.0
45155,2151,14535,1.0
45156,2151,11576,0.0
45157,2151,11691,0.0
45158,2151,11538,1.0
45159,2151,11571,0.0
45160,2151,11628,0.0
45161,2151,14580,1.0
45162,2151,7409,1.0
45163,2151,14660,0.0
45164,2151,6297,1.0
45165,2151,11582,0.0
45166,2151,8184,1.0
45167,2151,14653,1.0
45168,2151,8186,0.0
45169,2152,14370,0.0
45170,2152,11685,0.0
45171,2152,14612,1.0
45172,2152,8183,0.0
45173,2152,8186,0.0
45174,2152,8185,0.0
45175,2152,11282,1.0
45176,2152,11551,0.0
45177,2152,11621,1.0
45178,2152,6503,0.0
45179,2152,10237,1.0
45180,2152,6476,1.0
45181,2152,5773,1.0
45182,2152,6262,1.0
45183,2152,6463,1.0
45184,2153,11284,1.0
45185,2153,5781,1.0
45186,2153,14544,1.0
45187,2153,14677,0.0
45188,2153,14686,1.0
45189,2153,14694,1.0
45190,2153,14742,1.0
45191,2153,7528,1.0
45192,2153,12312,1.0
45193,2153,5789,1.0
45194,2153,11536,0.0
45195,2153,7425,1.0
45196,2153,13040,1.0
45197,2154,11678,0.0
45198,2154,5801,0.0
45199,2154,5774,1.0
45200,2154,14852,1.0
45201,2154,11691,0.0
45202,2154,8887,0.0
45203,2154,8184,0.0
45204,2154,7443,1.0
45205,2154,14738,1.0
45206,2154,6297,0.0
45207,2154,14677,0.0
45208,2154,11576,1.0
45209,2154,5798,1.0
45210,2154,11674,0.0
45211,2154,8364,1.0
45212,2154,6501,1.0
45213,2154,6200,1.0
45214,2154,6271,1.0
45215,2154,5789,0.0
45216,2154,14715,0.0
45217,2154,15309,1.0
45218,2154,11287,1.0
45219,2154,6199,1.0
45220,2154,7381,1.0
45221,2154,15020,1.0
45222,2154,14609,1.0
45223,2154,6268,0.0
45224,2154,11683,0.0
45225,2154,8667,1.0
45226,2154,11680,1.0
45227,2154,14683,0.0
45228,2154,14679,1.0
45229,2154,11623,0.0
45230,2154,14985,1.0
45231,2154,11676,1.0
45232,2155,11289,0.0
45233,2155,7472,1.0
45234,2155,6472,0.0
45235,2155,6303,1.0
45236,2155,14593,0.0
45237,2155,5786,1.0
45238,2155,7522,0.0
45239,2155,11641,0.0
45240,2155,8885,1.0
45241,2155,6479,1.0
45242,2155,8187,0.0
45243,2155,14594,1.0
45244,2155,14335,1.0
45245,2155,11287,1.0
45246,2155,14515,0.0
45247,2155,6292,0.0
45248,2155,14592,1.0
45249,2155,6503,1.0
45250,2155,6509,0.0
45251,2156,12999,1.0
45252,2156,6264,0.0
45253,2156,11668,1.0
45254,2156,12524,1.0
45255,2156,6267,0.0
45256,2156,6288,1.0
45257,2156,12021,1.0
45258,2156,5780,1.0
45259,2156,11609,0.0
45260,2156,10249,1.0
45261,2156,11624,1.0
45262,2156,11591,0.0
45263,2156,6460,1.0
45264,2156,12682,1.0
45265,2156,6257,1.0
45266,2156,14751,1.0
45267,2156,6291,0.0
45268,2156,11691,0.0
45269,2156,12310,0.0
45270,2156,5914,0.0
45271,2156,11592,1.0
45272,2156,14507,0.0
45273,2156,6303,0.0
45274,2156,7697,0.0
45275,2157,11610,0.0
45276,2157,11279,1.0
45277,2157,11630,0.0
45278,2157,11622,1.0
45279,2157,14651,0.0
45280,2157,5780,1.0
45281,2157,14522,1.0
45282,2157,7860,1.0
45283,2157,14577,0.0
45284,2157,11676,1.0
45285,2157,14677,1.0
45286,2157,15337,1.0
45287,2157,11671,0.0
45288,2157,11288,0.0
45289,2157,13096,0.0
45290,2157,11283,1.0
45291,2157,15335,0.0
45292,2157,11627,1.0
45293,2158,11643,0.0
45294,2158,12021,1.0
45295,2158,14724,1.0
45296,2158,14686,1.0
45297,2158,6501,1.0
45298,2158,6466,0.0
45299,2158,14687,1.0
45300,2158,11290,1.0
45301,2158,6494,1.0
45302,2158,13115,1.0
45303,2158,8274,1.0
45304,2158,14538,1.0
45305,2158,6265,1.0
45306,2158,14600,0.0
45307,2158,7905,1.0
45308,2158,12645,1.0
45309,2158,6462,0.0
45310,2159,11289,1.0
45311,2159,13064,1.0
45312,2159,15443,1.0
45313,2159,12999,0.0
45314,2159,12125,0.0
45315,2159,12331,0.0
45316,2159,11596,0.0
45317,2159,6301,1.0
45318,2159,14687,0.0
45319,2159,12564,1.0
45320,2159,6296,1.0
45321,2159,14852,0.0
45322,2159,12766,1.0
45323,2159,10222,1.0
45324,2159,14743,1.0
45325,2159,5780,1.0
45326,2159,11929,1.0
45327,2159,15415,1.0
45328,2159,13126,1.0
45329,2159,12682,1.0
45330,2159,7525,0.0
45331,2159,11293,1.0
45332,2159,12425,1.0
45333,2160,11282,0.0
45334,2160,12723,1.0
45335,2160,12087,1.0
45336,2160,5784,1.0
45337,2160,12793,1.0
45338,2160,10249,1.0
45339,2160,12766,1.0
45340,2160,5777,1.0
45341,2160,11281,0.0
45342,2160,12125,0.0
45343,2160,11296,1.0
45344,2160,5773,1.0
45345,2160,12514,1.0
45346,2160,12644,1.0
45347,2160,11286,1.0
45348,2161,14751,1.0
45349,2161,7497,1.0
45350,2161,11288,1.0
45351,2161,13040,0.0
45352,2161,5775,1.0
45353,2161,15325,1.0
45354,2161,10240,1.0
45355,2161,11668,1.0
45356,2161,11616,0.0
45357,2161,15467,0.0
45358,2161,12673,1.0
45359,2161,7506,1.0
45360,2161,11280,1.0
45361,2161,14538,0.0
45362,2161,10219,1.0
45363,2161,5781,0.0
45364,2161,7902,1.0
45365,2161,15502,0.0
45366,2161,14684,0.0
45367,2162,6508,0.0
45368,2162,11286,1.0
45369,2162,7844,1.0
45370,2162,14679,0.0
45371,2162,13026,1.0
45372,2162,6270,0.0
45373,2162,10237,1.0
45374,2162,6462,0.0
45375,2162,11279,1.0
45376,2162,6292,1.0
45377,2162,5773,1.0
45378,2162,14416,1.0
45379,2162,14502,1.0
45380,2162,5802,1.0
45381,2162,14503,0.0
45382,2162,15322,0.0
45383,2162,15320,0.0
45384,2162,11293,0.0
45385,2163,14933,0.0
45386,2163,11581,1.0
45387,2163,7843,1.0
45388,2163,8889,1.0
45389,2163,6284,1.0
45390,2163,5792,0.0
45391,2163,12999,0.0
45392,2163,12723,1.0
45393,2163,15451,0.0
45394,2163,7445,0.0
45395,2163,12310,1.0
45396,2163,5791,0.0
45397,2163,7409,1.0
45398,2163,6504,1.0
45399,2163,15450,0.0
45400,2169,8634,0.0
45401,2169,8662,0.0
45402,2169,8630,1.0
45403,2169,7502,1.0
45404,2169,8724,0.0
45405,2169,5565,1.0
45406,2169,8708,0.0
45407,2173,15682,1.0
45408,2173,6469,1.0
45409,2173,6483,1.0
45410,2173,15816,0.0
45411,2173,13006,1.0
45412,2173,11988,1.0
45413,2173,8805,1.0
45414,2173,13017,0.0
45415,2173,5958,0.0
45416,2173,7143,0.0
45417,2173,5727,1.0
45418,2173,6774,0.0
45419,2173,15726,0.0
45420,2173,8832,1.0
45421,2173,15778,1.0
45422,2173,6363,1.0
45423,2173,11441,0.0
45424,2173,14811,1.0
45425,2173,12717,1.0
45426,2173,7355,1.0
45427,2173,7841,1.0
45428,2173,12964,0.0
45429,2173,5424,1.0
45430,2173,6478,0.0
45431,2173,12930,1.0
45432,2173,7795,0.0
45433,2173,6722,0.0
45434,2173,5667,1.0
45435,2173,14368,1.0
45436,2173,15731,1.0
45437,2173,6596,1.0
45438,2173,15563,0.0
45439,2174,7516,1.0
45440,2174,8699,0.0
45441,2174,5698,0.0
45442,2174,5547,1.0
45443,2174,6234,1.0
45444,2174,6639,1.0
45445,2175,5425,1.0
45446,2175,13061,0.0
45447,2175,8097,1.0
45448,2175,13076,1.0
45449,2175,13050,0.0
45450,2175,6551,1.0
45451,2175,13028,1.0
45452,2176,8718,1.0
45453,2176,9125,0.0
45454,2176,7390,1.0
45455,2176,10456,1.0
45456,2176,12333,1.0
45457,2176,6176,1.0
45458,2176,7865,1.0
45459,2176,10333,0.0
45460,2176,5493,1.0
45461,2176,9122,1.0
45462,2176,6363,1.0
45463,2176,10436,1.0
45464,2176,5521,1.0
45465,2177,14985,1.0
45466,2177,11979,1.0
45467,2177,5973,0.0
45468,2177,12033,1.0
45469,2177,7427,1.0
45470,2177,14727,0.0
45471,2177,13029,1.0
45472,2177,11972,1.0
45473,2177,12968,1.0
45474,2177,6321,1.0
45475,2177,12915,1.0
45476,2177,6436,0.0
45477,2177,7783,1.0
45478,2177,11908,1.0
45479,2177,7706,1.0
45480,2177,11997,1.0
45481,2177,14508,1.0
45482,2177,5646,1.0
45483,2177,12211,1.0
45484,2178,10218,1.0
45485,2178,13041,1.0
45486,2178,12070,1.0
45487,2178,14772,1.0
45488,2178,13025,1.0
45489,2178,5716,1.0
45490,2178,7456,1.0
45491,2178,5976,1.0
45492,2178,5556,1.0
45493,2178,5450,1.0
45494,2178,7469,1.0
45495,2178,7767,0.0
45496,2178,12209,1.0
45497,2178,12051,1.0
45498,2179,7533,1.0
45499,2179,7698,1.0
45500,2179,13111,1.0
45501,2179,7449,1.0
45502,2179,7701,1.0
45503,2179,7448,1.0
45504,2179,7393,1.0
45505,2179,12935,1.0
45506,2179,7474,1.0
45507,2179,7479,1.0
45508,2179,12911,1.0
45509,2179,7518,0.0
45510,2179,5590,1.0
45511,2179,12926,1.0
45512,2179,5960,1.0
45513,2179,14514,1.0
45514,2179,14933,1.0
45515,2179,13097,1.0
45516,2179,13054,1.0
45517,2179,13130,1.0
45518,2180,8327,1.0
45519,2180,6626,1.0
45520,2180,5499,0.0
45521,2180,15309,0.0
45522,2180,5682,1.0
45523,2180,11919,1.0
45524,2180,7771,1.0
45525,2180,7446,1.0
45526,2180,10213,1.0
45527,2180,5488,1.0
45528,2180,6538,1.0
45529,2180,15493,1.0
45530,2180,7492,0.0
45531,2180,5747,1.0
45532,2180,15311,0.0
45533,2180,15492,0.0
45534,2180,15494,1.0
45535,2181,7482,1.0
45536,2181,5750,1.0
45537,2181,13153,1.0
45538,2181,12980,1.0
45539,2181,6136,0.0
45540,2181,12062,1.0
45541,2181,6112,1.0
45542,2181,6556,1.0
45543,2181,12954,1.0
45544,2181,5651,1.0
45545,2181,13087,1.0
45546,2181,8334,1.0
45547,2181,6597,0.0
45548,2182,6321,0.0
45549,2182,10216,1.0
45550,2182,8260,1.0
45551,2182,6523,1.0
45552,2182,6590,0.0
