user_id,item_id,score
3141,7,0
3141,4,0
3141,3,0
3141,0,1
3157,5,0
3157,1,0
3157,0,0
3157,10,0
3157,4,0
3157,16,0
3157,11,0
3157,3,1
3157,8,1
3157,7,0
3157,17,0
3157,13,0
3157,9,1
3157,14,0
3157,15,0
3157,19,0
3157,6,1
3157,18,0
3157,2,1
3157,12,0
3161,1,1
3161,14,0
3161,17,0
3161,7,0
3161,19,0
3161,2,1
3161,5,0
3161,10,0
3161,18,0
3161,0,0
3161,6,1
3161,8,1
3161,12,0
3161,11,1
3161,15,0
3161,4,1
3161,3,1
3161,16,0
3161,13,0
3161,9,1
3168,11,1
3168,19,0
3168,4,1
3168,7,1
3168,16,0
3168,15,0
3168,2,0
3168,1,1
3168,18,0
3168,6,1
3168,13,0
3168,9,1
3168,3,1
3168,5,0
3168,14,0
3168,10,1
3168,12,0
3168,17,0
3168,0,1
3168,8,1
3175,18,0
3175,4,0
3175,6,0
3175,14,0
3175,7,0
3175,13,0
3175,17,0
3175,3,0
3175,19,0
3175,11,1
3175,8,1
3175,0,0
3175,10,1
3175,9,0
3175,2,0
3175,12,0
3175,1,1
3175,16,0
3175,5,1
3175,15,0
3186,17,0
3186,16,0
3186,11,1
3186,15,0
3186,2,0
3186,18,0
3186,7,1
3186,13,0
3186,14,0
3186,10,0
3186,19,0
3186,4,1
3186,8,0
3186,5,1
3186,3,0
3186,1,0
3186,6,1
3186,9,0
3186,12,0
3186,0,1
3192,4,0
3192,3,0
3192,6,1
3192,11,1
3192,2,1
3192,5,1
3192,18,0
3192,7,0
3192,14,0
3192,12,0
3192,1,1
3192,0,1
3192,19,0
3192,15,0
3192,16,0
3192,13,1
3192,17,0
3192,10,0
3192,8,0
3192,9,1
3195,7,0
3195,17,0
3195,0,0
3195,4,0
3195,1,0
3195,3,1
3195,15,0
3195,13,0
3195,14,0
3195,10,1
3195,9,0
3195,12,0
3195,11,1
3195,19,0
3195,5,0
3195,6,0
3195,8,0
3195,2,1
3195,18,0
3195,16,0
3201,6,1
3201,8,0
3201,9,0
3201,19,0
3201,11,0
3201,14,0
3201,16,0
3201,7,1
3201,12,0
3201,2,1
3201,0,0
3201,3,1
3201,17,0
3201,13,1
3201,5,1
3201,18,0
3201,10,1
3201,1,0
3201,4,0
3201,15,0
3206,15,0
3206,4,1
3206,12,0
3206,7,0
3206,6,1
3206,0,1
3206,14,0
3206,2,1
3206,10,1
3206,16,0
3206,8,0
3206,11,1
3206,18,0
3206,19,0
3206,5,1
3206,3,1
3206,17,0
3206,13,1
3206,1,1
3206,9,0
3214,6,1
3214,0,1
3214,14,0
3214,8,0
3214,4,1
3214,7,1
3214,2,1
3214,5,0
3214,9,1
3214,3,0
3214,11,1
3214,19,0
3214,17,0
3214,1,1
3214,13,1
3214,10,0
3214,15,0
3214,16,0
3214,12,0
3214,18,0
3217,0,1
3217,6,1
3217,19,0
3217,15,1
3217,12,0
3217,7,1
3217,11,0
3217,9,1
3217,13,0
3217,14,0
3217,5,0
3217,3,0
3217,16,0
3217,2,0
3217,17,0
3217,18,0
3217,8,1
3217,10,1
3217,4,0
3217,1,1
3241,9,1
3241,4,1
3241,13,0
3241,6,1
3241,15,0
3241,3,0
3241,18,0
3241,14,0
3241,5,0
3241,1,0
3241,11,0
3241,7,1
3241,2,0
3241,0,1
3241,8,0
3241,12,0
3241,19,0
3241,10,0
3241,17,0
3241,16,0
3277,9,0
3277,19,0
3277,5,1
3277,8,1
3277,3,1
3277,6,1
3277,15,0
3277,1,1
3277,17,0
3277,12,0
3277,2,1
3277,18,0
3277,10,1
3277,14,0
3277,11,0
3277,4,0
3277,13,1
3277,0,1
3277,7,0
3277,16,1
3285,5,0
3285,6,1
3285,2,0
3285,18,0
3285,15,0
3285,4,0
3285,1,0
3285,9,0
3285,0,1
3285,14,0
3285,8,1
3285,3,1
3285,19,0
3285,7,0
3285,12,0
3285,10,0
3285,13,1
3285,11,1
3285,17,0
3285,16,0
3312,9,0
3312,18,1
3312,16,0
3312,15,0
3312,7,1
3312,3,1
3312,13,1
3312,10,1
3312,4,1
3312,0,1
3312,11,1
3312,1,1
3312,14,0
3312,6,1
3312,8,1
3312,12,1
3312,19,0
3312,2,1
3312,17,1
3312,5,1
3316,5,1
3316,19,0
3316,18,1
3316,8,1
3316,2,1
3316,13,1
3316,11,1
3316,12,1
3316,0,1
3316,17,1
3316,9,0
3316,4,1
3316,6,1
3316,16,0
3316,3,1
3316,1,1
3316,15,0
3316,10,1
3316,14,0
3316,7,1
3326,4,1
3326,9,1
3326,2,0
3326,16,1
3326,15,0
3326,11,1
3326,0,1
3326,1,1
3326,17,1
3326,12,0
3326,14,0
3326,10,1
3326,18,0
3326,8,1
3326,6,1
3326,7,1
3326,3,1
3326,5,1
3326,19,0
3326,13,1
3344,18,0
3344,13,0
3344,17,0
3344,8,1
3344,10,1
3344,6,1
3344,3,1
3344,5,0
3344,1,0
3344,0,0
3344,15,0
3344,2,1
3344,19,0
3344,16,0
3344,4,0
3344,9,0
3344,11,1
3344,12,0
3344,14,0
3344,7,0
3348,19,0
3348,18,0
3348,12,1
3348,4,1
3348,10,1
3348,16,0
3348,7,0
3348,3,1
3348,11,1
3348,6,0
3348,15,0
3348,14,0
3348,8,1
3348,1,1
3348,17,0
3348,13,1
3348,2,1
3348,9,1
3348,5,1
3348,0,1
3365,5,1
3365,15,0
3365,3,0
3365,4,1
3365,18,0
3365,19,0
3365,11,0
3365,17,0
3365,9,1
3365,12,0
3365,2,0
3365,8,1
3365,16,0
3365,10,1
3365,1,1
3365,6,1
3365,13,1
3365,14,0
3365,7,0
3365,0,1
3373,15,0
3373,12,0
3373,3,0
3373,13,0
3373,10,0
3373,17,0
3373,4,0
3373,19,0
3373,9,1
3373,7,1
3373,2,1
3373,5,0
3373,1,1
3373,16,0
3373,6,1
3373,8,1
3373,18,0
3373,11,1
3373,0,1
3373,14,0
3394,10,1
3394,14,0
3394,19,0
3394,9,0
3394,1,0
3394,13,0
3394,4,1
3394,7,1
3394,15,1
3394,12,0
3394,11,1
3394,8,0
3394,18,0
3394,2,1
3394,3,1
3394,16,0
3394,6,1
3394,5,0
3394,0,1
3394,17,0
3402,12,0
3402,1,1
3402,2,1
3402,5,0
3402,8,0
3402,0,1
3402,3,0
3402,16,0
3402,17,0
3402,15,1
3402,13,0
3402,7,1
3402,11,1
3402,9,0
3402,4,1
3402,19,0
3402,18,0
3402,6,1
3402,14,0
3402,10,1
3418,18,0
3418,0,1
3418,19,0
3418,9,0
3418,15,0
3418,14,0
3418,7,1
3418,16,0
3418,4,1
3418,13,1
3418,8,1
3418,6,1
3418,10,0
3418,1,0
3418,12,1
3418,3,1
3418,11,0
3418,17,0
3418,2,1
3418,5,1
3435,14,0
3435,3,1
3435,1,0
3435,6,1
3435,16,0
3435,10,1
3435,0,1
3435,15,0
3435,9,1
3435,8,0
3435,2,1
3435,4,1
3435,7,0
3435,5,0
3435,18,0
3435,17,0
3435,11,1
3435,12,1
3435,13,0
3435,19,0
3437,3,1
3437,11,1
3437,19,0
3437,17,0
3437,16,0
3437,6,1
3437,12,0
3437,4,1
3437,9,1
3437,18,0
3437,7,0
3437,0,1
3437,14,0
3437,10,1
3437,1,1
3437,8,1
3437,2,1
3437,5,0
3437,15,0
3437,13,0
3447,0,1
3447,4,1
3447,1,0
3447,6,1
3447,13,1
3447,14,0
3447,12,1
3447,11,1
3447,7,1
3447,8,1
3447,5,1
3447,10,1
3447,17,1
3447,19,0
3447,15,0
3447,3,1
3447,9,1
3447,2,1
3447,16,1
3447,18,0
3450,18,0
3450,1,0
3450,10,1
3450,3,1
3450,2,0
3450,14,0
3450,0,0
3450,7,0
3450,4,1
3450,19,0
3450,11,0
3450,15,0
3450,5,0
3450,17,0
3450,9,1
3450,16,0
3450,6,1
3450,12,0
3450,13,0
3450,8,0
3458,17,0
3458,7,1
3458,14,0
3458,2,1
3458,13,0
3458,6,1
3458,1,0
3458,9,1
3458,4,1
3458,10,1
3458,19,0
3458,12,0
3458,5,1
3458,18,0
3458,16,0
3458,3,1
3458,0,0
3458,15,0
3458,11,1
3458,8,0
3461,7,1
3461,8,0
3461,17,0
3461,19,0
3461,2,0
3461,0,1
3461,14,0
3461,16,0
3461,12,1
3461,10,1
3461,6,1
3461,9,0
3461,11,1
3461,15,0
3461,5,1
3461,3,0
3461,4,1
3461,13,1
3461,1,1
3461,18,0
3471,19,0
3471,12,0
3471,6,1
3471,7,0
3471,3,1
3471,15,0
3471,9,1
3471,5,1
3471,16,0
3471,1,0
3471,10,1
3471,14,0
3471,11,1
3471,2,1
3471,17,0
3471,18,0
3471,8,0
3471,4,0
3471,0,0
3471,13,0
3477,7,0
3477,18,0
3477,16,0
3477,4,0
3477,14,0
3477,11,1
3477,8,0
3477,6,1
3477,10,0
3477,12,0
3477,17,0
3477,5,0
3477,2,1
3477,0,0
3477,1,0
3477,3,1
3477,15,0
3477,19,0
3477,9,1
3477,13,0
3501,17,0
3501,8,0
3501,18,0
3501,2,1
3501,13,1
3501,14,0
3501,16,0
3501,10,1
3501,3,0
3501,12,0
3501,0,1
3501,4,0
3501,1,1
3501,11,0
3501,7,0
3501,6,1
3501,5,0
3501,19,0
3501,9,1
3501,15,0
3502,18,0
3502,7,0
3502,16,0
3502,9,0
3502,5,1
3502,13,1
3502,14,0
3502,8,0
3502,19,0
3502,11,1
3502,1,1
3502,3,1
3502,2,1
3502,15,0
3502,12,0
3502,6,0
3502,17,0
3502,0,1
3502,4,0
3502,10,0
3512,9,1
3512,13,1
3512,15,0
3512,8,0
3512,5,1
3512,3,1
3512,7,0
3512,14,0
3512,10,1
3512,2,1
3512,4,1
3512,17,0
3512,1,1
3512,11,1
3512,16,0
3512,12,1
3512,19,0
3512,6,1
3512,18,0
3512,0,1
3535,12,1
3535,3,1
3535,19,0
3535,7,1
3535,14,0
3535,0,1
3535,15,1
3535,2,1
3535,13,0
3535,9,0
3535,5,0
3535,16,0
3535,10,1
3535,8,0
3535,1,0
3535,4,1
3535,18,0
3535,6,1
3535,17,0
3535,11,0
3540,18,0
3540,12,1
3540,11,1
3540,2,1
3540,13,1
3540,7,1
3540,5,1
3540,15,0
3540,0,1
3540,14,0
3540,4,0
3540,9,0
3540,6,1
3540,3,1
3540,16,1
3540,19,0
3540,8,1
3540,17,0
3540,1,1
3540,10,0
3568,18,0
3568,15,0
3568,4,0
3568,13,0
3568,10,0
3568,11,0
3568,0,1
3568,1,1
3568,6,1
3568,3,1
3568,5,1
3568,8,0
3568,9,0
3568,16,0
3568,14,0
3568,19,0
3568,7,0
3568,2,0
3568,17,0
3568,12,0
3569,6,1
3569,16,0
3569,19,0
3569,2,1
3569,1,1
3569,5,0
3569,9,1
3569,17,0
3569,0,0
3569,8,0
3569,10,1
3569,4,1
3569,12,0
3569,14,0
3569,7,1
3569,11,1
3569,3,0
3569,15,0
3569,13,0
3569,18,0
3574,2,0
3574,15,0
3574,11,0
3574,9,1
3574,4,0
3574,12,0
3574,6,1
3574,5,1
3574,1,1
3574,7,0
3574,10,0
3574,14,0
3574,0,0
3574,3,1
3574,16,0
3574,13,1
3574,19,0
3574,17,0
3574,8,1
3574,18,0
3578,8,0
3578,7,1
3578,15,0
3578,4,1
3578,12,1
3578,3,1
3578,11,1
3578,18,0
3578,6,1
3578,9,0
3578,2,1
3578,0,1
3578,16,1
3578,5,1
3578,1,1
3578,13,0
3578,10,1
3578,19,0
3578,14,0
3578,17,0
3588,6,1
3588,9,0
3588,17,0
3588,18,0
3588,7,0
3588,15,1
3588,11,1
3588,3,1
3588,19,0
3588,5,0
3588,1,1
3588,14,0
3588,8,0
3588,12,1
3588,16,0
3588,0,1
3588,10,1
3588,2,1
3588,4,1
3588,13,1
3589,3,1
3589,4,1
3589,19,0
3589,11,0
3589,8,1
3589,14,0
3589,10,0
3589,5,1
3589,0,1
3589,16,0
3589,18,0
3589,1,1
3589,6,1
3589,12,0
3589,13,1
3589,15,0
3589,17,0
3589,7,1
3589,2,1
3589,9,1
3590,11,1
3590,8,1
3590,18,0
3590,15,1
3590,7,1
3590,16,1
3590,17,0
3590,5,1
3590,6,1
3590,2,1
3590,19,0
3590,3,1
3590,13,1
3590,10,1
3590,12,1
3590,14,0
3590,1,1
3590,9,0
3590,4,1
3590,0,1
3596,8,0
3596,0,1
3596,16,0
3596,4,1
3596,12,0
3596,14,0
3596,10,1
3596,1,0
3596,13,0
3596,9,1
3596,2,1
3596,18,0
3596,15,1
3596,11,1
3596,6,1
3596,17,0
3596,3,1
3596,5,1
3596,7,1
3596,19,0
3614,3,1
3614,10,1
3614,16,0
3614,2,1
3614,8,0
3614,14,0
3614,18,0
3614,6,0
3614,19,0
3614,5,0
3614,13,1
3614,12,1
3614,17,0
3614,1,1
3614,7,0
3614,0,1
3614,11,0
3614,9,0
3614,4,0
3614,15,0
3620,6,1
3620,5,0
3620,18,0
3620,9,1
3620,14,0
3620,4,0
3620,11,1
3620,13,1
3620,7,0
3620,17,0
3620,16,0
3620,10,0
3620,3,1
3620,12,0
3620,2,0
3620,1,1
3620,15,0
3620,19,0
3620,8,1
3620,0,1
3633,18,0
3633,0,0
3633,16,0
3633,12,1
3633,3,1
3633,8,0
3633,17,0
3633,4,1
3633,1,1
3633,9,0
3633,15,0
3633,14,0
3633,2,1
3633,19,0
3633,7,1
3633,13,1
3633,10,0
3633,11,1
3633,6,0
3633,5,0
3639,17,0
3639,4,0
3639,16,0
3639,9,0
3639,2,0
3639,13,0
3639,11,0
3639,10,1
3639,0,1
3639,6,1
3639,8,0
3639,7,1
3639,1,1
3639,15,1
3639,18,0
3639,14,0
3639,5,1
3639,19,0
3639,12,0
3639,3,1
3655,1,1
3655,6,1
3655,0,1
3655,16,0
3655,15,0
3655,10,0
3655,19,0
3655,2,0
3655,14,0
3655,4,1
3655,9,1
3655,13,1
3655,3,0
3655,8,1
3655,7,0
3655,5,0
3655,11,1
3655,17,0
3655,12,0
3655,18,0
3656,14,0
3656,5,1
3656,16,0
3656,18,0
3656,4,1
3656,13,1
3656,11,1
3656,6,1
3656,1,0
3656,19,0
3656,12,0
3656,9,0
3656,7,1
3656,8,1
3656,15,0
3656,17,0
3656,2,1
3656,0,1
3656,10,1
3656,3,1
3662,9,1
3662,3,0
3662,18,0
3662,14,0
3662,13,0
3662,8,0
3662,10,0
3662,17,0
3662,16,0
3662,1,1
3662,4,0
3662,2,1
3662,7,0
3662,11,0
3662,19,0
3662,6,1
3662,0,0
3662,5,0
3662,15,0
3662,12,0
3665,7,1
3665,18,0
3665,4,1
3665,19,0
3665,6,0
3665,1,1
3665,2,1
3665,13,1
3665,5,0
3665,16,0
3665,9,1
3665,8,1
3665,0,1
3665,11,1
3665,15,0
3665,17,0
3665,12,1
3665,14,0
3665,3,1
3665,10,0
3679,18,0
3679,1,1
3679,5,0
3679,11,1
3679,9,1
3679,4,0
3679,16,1
3679,12,1
3679,8,0
3679,3,0
3679,17,0
3679,0,0
3679,6,1
3679,19,0
3679,13,0
3679,15,0
3679,2,1
3679,7,1
3679,10,1
3679,14,0
3709,12,1
3709,10,1
3709,1,1
3709,6,1
3709,15,0
3709,14,0
3709,13,1
3709,8,1
3709,3,1
3709,19,0
3709,9,1
3709,0,0
3709,11,1
3709,5,0
3709,17,0
3709,7,1
3709,4,1
3709,2,1
3709,16,1
3709,18,0
3715,17,1
3715,10,1
3715,4,0
3715,8,0
3715,9,0
3715,18,0
3715,1,1
3715,13,1
3715,14,0
3715,0,1
3715,2,1
3715,16,0
3715,6,1
3715,5,1
3715,7,1
3715,15,0
3715,12,0
3715,11,1
3715,19,0
3715,3,1
3730,6,1
3730,15,0
3730,12,0
3730,5,0
3730,0,1
3730,10,0
3730,19,0
3730,1,0
3730,2,0
3730,14,0
3730,17,0
3730,18,0
3730,9,0
3730,11,1
3730,7,0
3730,3,1
3730,13,1
3730,8,0
3730,4,1
3730,16,0
3740,3,1
3740,13,0
3740,17,0
3740,8,1
3740,9,0
3740,4,0
3740,6,1
3740,0,1
3740,2,1
3740,15,0
3740,10,0
3740,14,0
3740,11,1
3740,18,0
3740,1,1
3740,19,0
3740,12,0
3740,5,1
3740,7,0
3740,16,0
3745,10,1
3745,7,1
3745,14,0
3745,18,0
3745,3,1
3745,11,0
3745,13,1
3745,1,1
3745,0,0
3745,17,0
3745,15,0
3745,2,1
3745,12,1
3745,4,1
3745,16,0
3745,6,1
3745,9,1
3745,19,0
3745,8,1
3745,5,1
3749,4,1
3749,7,1
3749,11,0
3749,0,0
3749,15,0
3749,6,1
3749,9,1
3749,16,0
3749,13,1
3749,1,1
3749,2,1
3749,17,0
3749,12,0
3749,3,0
3749,8,0
3749,5,0
3749,18,0
3749,10,1
3749,14,0
3749,19,0
3754,18,0
3754,2,1
3754,16,0
3754,8,0
3754,19,0
3754,15,0
3754,14,0
3754,3,1
3754,13,1
3754,4,0
3754,5,1
3754,11,1
3754,9,0
3754,1,0
3754,0,0
3754,7,1
3754,12,0
3754,6,1
3754,10,0
3754,17,0
3758,2,1
3758,17,0
3758,16,0
3758,5,0
3758,12,0
3758,4,1
3758,1,0
3758,13,1
3758,18,0
3758,14,0
3758,0,1
3758,9,0
3758,15,0
3758,11,0
3758,7,1
3758,6,1
3758,19,0
3758,10,1
3758,3,0
3758,8,0
3784,15,0
3784,1,1
3784,4,1
3784,11,1
3784,0,1
3784,13,1
3784,18,0
3784,17,0
3784,3,1
3784,14,0
3784,19,1
3784,12,1
3784,6,1
3784,16,1
3784,8,1
3784,2,1
3784,5,1
3784,10,1
3784,9,0
3784,7,0
3808,14,0
3808,17,0
3808,0,0
3808,15,0
3808,8,1
3808,10,1
3808,5,1
3808,13,0
3808,9,0
3808,11,1
3808,6,1
3808,4,0
3808,16,0
3808,1,0
3808,19,0
3808,3,0
3808,12,0
3808,18,0
3808,7,0
3808,2,1
3823,12,0
3823,19,0
3823,8,0
3823,15,1
3823,10,1
3823,1,0
3823,9,0
3823,14,0
3823,13,1
3823,7,0
3823,4,1
3823,18,0
3823,6,1
3823,11,1
3823,16,0
3823,3,0
3823,17,0
3823,0,1
3823,5,0
3823,2,1
3824,4,1
3824,1,0
3824,19,0
3824,17,0
3824,7,1
3824,12,0
3824,9,0
3824,5,0
3824,8,1
3824,0,0
3824,18,0
3824,16,0
3824,10,1
3824,2,1
3824,15,0
3824,11,1
3824,13,0
3824,6,1
3824,14,0
3824,3,1
3832,1,1
3832,19,0
3832,5,1
3832,4,1
3832,0,0
3832,13,1
3832,17,0
3832,2,1
3832,9,1
3832,14,0
3832,3,1
3832,11,1
3832,15,1
3832,12,1
3832,18,0
3832,16,0
3832,7,0
3832,8,0
3832,6,1
3832,10,0
3863,19,0
3863,16,0
3863,18,0
3863,11,1
3863,13,0
3863,0,1
3863,9,0
3863,15,0
3863,3,1
3863,2,1
3863,4,1
3863,8,1
3863,12,1
3863,7,1
3863,14,0
3863,1,1
3863,10,0
3863,6,1
3863,17,0
3863,5,1
3870,9,1
3870,14,0
3870,10,1
3870,13,1
3870,7,1
3870,8,0
3870,5,1
3870,0,1
3870,3,1
3870,4,0
3870,17,0
3870,11,1
3870,1,1
3870,18,0
3870,2,1
3870,16,1
3870,15,0
3870,6,0
3870,12,0
3870,19,0
3872,11,1
3872,10,1
3872,1,1
3872,12,0
3872,0,1
3872,16,0
3872,17,0
3872,13,1
3872,9,1
3872,4,1
3872,19,0
3872,2,1
3872,14,0
3872,5,1
3872,8,0
3872,7,1
3872,3,1
3872,18,0
3872,15,0
3872,6,1
3876,14,0
3876,10,1
3876,7,1
3876,6,1
3876,18,0
3876,11,0
3876,3,1
3876,17,0
3876,19,0
3876,2,1
3876,15,0
3876,8,1
3876,12,0
3876,5,1
3876,13,0
3876,1,1
3876,4,1
3876,9,0
3876,0,1
3876,16,0
3885,13,0
3885,11,0
3885,19,0
3885,2,1
3885,0,0
3885,5,0
3885,14,0
3885,4,1
3885,12,0
3885,1,1
3885,6,1
3885,10,0
3885,7,0
3885,15,0
3885,17,0
3885,9,0
3885,8,0
3885,18,0
3885,3,0
3885,16,0
3890,2,0
3890,5,0
3890,18,0
3890,17,0
3890,1,1
3890,3,0
3890,10,0
3890,7,0
3890,8,0
3890,14,0
3890,15,1
3890,4,0
3890,16,1
3890,9,1
3890,0,1
3890,13,1
3890,11,1
3890,6,1
3890,19,0
3890,12,0
3954,4,0
3954,18,0
3954,9,1
3954,1,1
3954,15,0
3954,3,1
3954,5,1
3954,2,0
3954,6,1
3954,17,0
3954,13,0
3954,8,0
3954,10,0
3954,16,0
3954,7,1
3954,0,1
3954,14,0
3954,19,0
3954,12,0
3954,11,1
3966,17,0
3966,4,1
3966,2,1
3966,9,0
3966,15,0
3966,19,0
3966,11,1
3966,5,0
3966,1,1
3966,0,1
3966,16,1
3966,7,1
3966,14,0
3966,6,0
3966,10,1
3966,18,0
3966,13,1
3966,3,1
3966,8,1
3966,12,1
3969,10,0
3969,9,1
3969,5,0
3969,13,1
3969,12,0
3969,0,1
3969,18,0
3969,15,0
3969,7,1
3969,1,0
3969,14,0
3969,19,0
3969,6,1
3969,11,1
3969,2,1
3969,16,0
3969,17,0
3969,3,1
3969,4,1
3969,8,0
3970,7,1
3970,18,0
3970,12,0
3970,1,1
3970,0,0
3970,10,1
3970,9,0
3970,5,1
3970,4,0
3970,19,0
3970,15,0
3970,6,1
3970,13,0
3970,3,0
3970,8,0
3970,16,0
3970,11,1
3970,17,0
3970,2,0
3970,14,0
3982,0,1
3982,7,1
3982,2,0
3982,16,0
3982,11,1
3982,13,1
3982,19,0
3982,10,1
3982,14,0
3982,1,1
3982,3,0
3982,8,0
3982,9,1
3982,17,0
3982,6,1
3982,15,1
3982,4,1
3982,18,0
3982,12,0
3982,5,0
3983,3,1
3983,0,0
3983,7,1
3983,17,0
3983,13,1
3983,10,1
3983,11,1
3983,6,1
3983,5,1
3983,2,1
3983,19,0
3983,12,1
3983,15,0
3983,1,0
3983,4,1
3983,16,1
3983,14,0
3983,9,0
3983,18,0
3983,8,1
3987,8,1
3987,1,1
3987,18,0
3987,3,1
3987,13,0
3987,17,0
3987,2,1
3987,11,1
3987,12,0
3987,0,0
3987,5,0
3987,19,0
3987,4,1
3987,16,1
3987,6,1
3987,14,0
3987,15,0
3987,7,1
3987,10,1
3987,9,0
3997,6,1
3997,1,1
3997,9,1
3997,7,0
3997,17,0
3997,15,0
3997,19,0
3997,0,1
3997,14,0
3997,13,0
3997,16,0
3997,4,1
3997,5,0
3997,12,0
3997,18,0
3997,8,0
3997,11,1
3997,10,0
3997,2,0
3997,3,1
3999,6,1
3999,12,0
3999,9,1
3999,7,0
3999,1,0
3999,4,1
3999,3,0
3999,17,0
3999,16,0
3999,13,0
3999,15,0
3999,5,0
3999,11,0
3999,10,0
3999,0,0
3999,19,0
3999,2,0
3999,14,0
3999,18,0
3999,8,0
4019,11,1
4019,13,1
4019,7,1
4019,15,0
4019,14,0
4019,2,1
4019,12,0
4019,9,1
4019,4,0
4019,6,1
4019,1,0
4019,19,0
4019,17,0
4019,8,1
4019,3,1
4019,16,0
4019,18,0
4019,5,0
4019,0,1
4019,10,1
4024,7,0
4024,12,0
4024,19,0
4024,18,0
4024,16,0
4024,4,0
4024,10,0
4024,14,0
4024,13,1
4024,2,0
4024,5,1
4024,15,0
4024,11,1
4024,9,1
4024,17,0
4024,3,0
4024,8,1
4024,0,1
4024,6,1
4024,1,0
4045,19,0
4045,5,1
4045,15,0
4045,8,1
4045,2,0
4045,7,0
4045,9,0
4045,1,0
4045,11,0
4045,16,0
4045,18,0
4045,17,0
4045,0,1
4045,14,0
4045,4,1
4045,3,1
4045,6,1
4045,13,1
4045,12,1
4045,10,1
4060,1,0
4060,2,1
4060,4,1
4060,11,0
4060,13,1
4060,14,0
4060,5,1
4060,19,0
4060,8,0
4060,7,1
4060,0,1
4060,10,1
4060,9,0
4060,6,0
4060,15,0
4060,12,0
4060,16,0
4060,3,0
4060,17,0
4060,18,0
4064,5,0
4064,3,1
4064,2,0
4064,18,0
4064,14,0
4064,17,0
4064,12,0
4064,4,0
4064,6,1
4064,16,1
4064,15,0
4064,13,1
4064,19,0
4064,8,0
4064,10,0
4064,0,1
4064,7,1
4064,11,0
4064,9,0
4064,1,1
4078,6,1
4078,14,0
4078,10,1
4078,5,1
4078,2,1
4078,1,0
4078,0,1
4078,11,1
4078,4,0
4078,8,0
4078,16,1
4078,12,0
4078,19,0
4078,18,0
4078,7,1
4078,17,0
4078,15,0
4078,9,0
4078,3,0
4078,13,1
4083,12,0
4083,19,0
4083,16,0
4083,3,0
4083,4,1
4083,18,0
4083,1,0
4083,2,0
4083,5,1
4083,6,1
4083,9,1
4083,17,0
4083,14,0
4083,7,1
4083,0,1
4083,8,0
4083,11,0
4083,15,0
4083,13,1
4083,10,1
4086,13,1
4086,2,1
4086,11,1
4086,12,0
4086,16,0
4086,10,1
4086,9,0
4086,5,1
4086,0,1
4086,17,0
4086,14,0
4086,19,0
4086,15,0
4086,18,0
4086,8,0
4086,3,1
4086,7,1
4086,6,1
4086,1,0
4086,4,1
4093,2,1
4093,3,1
4093,13,0
4093,8,0
4093,18,0
4093,16,0
4093,10,1
4093,17,0
4093,5,1
4093,1,0
4093,9,1
4093,6,1
4093,15,0
4093,14,0
4093,19,0
4093,12,0
4093,11,1
4093,7,1
4093,4,1
4093,0,1
4115,18,0
4115,17,0
4115,8,0
4115,19,0
4115,5,0
4115,14,0
4115,11,0
4115,4,0
4115,7,1
4115,9,0
4115,1,0
4115,2,1
4115,13,0
4115,0,0
4115,3,1
4115,12,0
4115,16,0
4115,10,0
4115,6,1
4115,15,0
4116,15,1
4116,8,1
4116,4,1
4116,18,0
4116,14,0
4116,16,0
4116,12,1
4116,1,0
4116,17,1
4116,13,1
4116,5,1
4116,10,1
4116,9,0
4116,7,1
4116,11,1
4116,0,1
4116,6,1
4116,3,1
4116,2,1
4116,19,1
4121,13,1
4121,14,0
4121,4,1
4121,16,0
4121,8,0
4121,10,1
4121,6,1
4121,11,1
4121,9,1
4121,3,1
4121,19,0
4121,0,1
4121,7,0
4121,15,0
4121,12,1
4121,2,0
4121,18,0
4121,17,1
4121,5,0
4121,1,1
4129,5,1
4129,9,1
4129,18,0
4129,4,1
4129,10,1
4129,7,0
4129,12,0
4129,0,1
4129,1,1
4129,13,1
4129,19,0
4129,3,1
4129,11,0
4129,16,1
4129,8,0
4129,14,0
4129,6,1
4129,2,1
4129,15,0
4129,17,0
4157,19,0
4157,16,0
4157,12,0
4157,10,0
4157,11,0
4157,8,0
4157,4,0
4157,13,0
4157,2,1
4157,5,0
4157,1,0
4157,9,1
4157,14,0
4157,3,0
4157,7,0
4157,17,0
4157,15,0
4157,0,1
4157,18,0
4157,6,0
4166,11,1
4166,19,0
4166,0,0
4166,10,1
4166,16,0
4166,4,0
4166,8,1
4166,3,1
4166,1,1
4166,14,0
4166,5,0
4166,17,0
4166,6,1
4166,13,1
4166,2,1
4166,15,1
4166,7,1
4166,18,0
4166,9,1
4166,12,1
4167,15,0
4167,3,1
4167,17,0
4167,11,1
4167,9,0
4167,4,1
4167,13,1
4167,12,1
4167,16,0
4167,0,1
4167,14,0
4167,8,0
4167,19,0
4167,7,1
4167,18,0
4167,2,1
4167,5,1
4167,10,1
4167,6,1
4167,1,0
4183,3,1
4183,1,1
4183,18,0
4183,17,0
4183,4,1
4183,6,1
4183,0,1
4183,7,1
4183,5,1
4183,19,0
4183,15,0
4183,13,1
4183,14,0
4183,11,0
4183,10,1
4183,16,0
4183,12,0
4183,2,1
4183,8,0
4183,9,1
4192,7,0
4192,17,0
4192,15,0
4192,19,0
4192,0,1
4192,16,0
4192,11,0
4192,14,0
4192,1,1
4192,2,0
4192,3,1
4192,10,0
4192,12,0
4192,6,1
